month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,50017,"orange, vt",379000.0,0.004,-0.0501,37.0,0.1385,-0.2128,28.0,0.5068,-0.2763,32.0,-0.2381,0.0,0.0,,,4.0,-0.3333,-0.75,30.0,0.0526,-0.0323,179.0,-0.0351,-0.1385,2112.0,-0.0101,-0.0038,565313.0,-0.0043,0.0063,67.0,0.1074,-0.141,0.8108,-0.0661,0.1512,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,50017,"orange, vt",377500.0,-0.0826,0.0786,33.0,0.383,-0.3085,18.0,0.3036,-0.0875,42.0,0.1667,-0.16,0.0,,,6.0,2.0,-0.625,29.0,0.14,-0.1231,185.0,0.0032,0.0121,2134.0,-0.003,-0.0226,567781.0,-0.1522,0.1069,61.0,0.2604,-0.2484,0.8769,-0.1869,0.1854,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,50017,"orange, vt",411500.0,0.0829,0.1048,24.0,0.175,-0.2769,14.0,-0.7971,0.2174,36.0,0.5,-0.1,0.0,,,2.0,,-0.5,25.0,1.0833,-0.1228,184.0,0.0542,-0.0256,2140.0,-0.051,-0.0872,669726.0,-0.0253,0.2377,48.0,0.5,-0.2195,1.0638,0.4638,0.1869,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,50017,"orange, vt",380000.0,0.1014,0.0873,20.0,0.0526,0.25,69.0,-0.4177,0.9437,24.0,1.0,0.5,0.0,,,0.0,,-1.0,12.0,-0.4,-0.4783,175.0,0.1704,-0.0374,2255.0,-0.0404,0.0995,687090.0,0.0719,0.0204,32.0,-0.1795,-0.1795,0.6,-0.4526,-0.8375,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,50017,"orange, vt",345000.0,0.3677,0.1022,19.0,-0.0732,-0.2245,119.0,-0.1475,1.9811,12.0,-0.4,-0.4545,0.0,,,0.0,-1.0,-1.0,20.0,0.0256,0.1111,150.0,-0.0216,-0.0701,2350.0,0.1634,0.1531,641025.0,0.2977,0.3724,39.0,0.0,-0.0824,1.0526,0.1014,0.3179,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,50017,"orange, vt",252250.0,-0.1338,0.007,21.0,-0.2115,-0.18,139.0,0.4112,1.4602,20.0,1.5,0.0,0.0,,,4.0,-0.3333,1.0,20.0,0.2188,-0.025,153.0,-0.0305,0.2105,2020.0,-0.0563,0.062,493989.0,-0.318,0.2818,39.0,-0.0714,-0.1522,0.9512,0.3358,0.1512,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,50017,"orange, vt",291200.0,-0.1149,-0.0129,26.0,-0.2778,0.0833,99.0,0.152,-0.1509,8.0,0.0,-0.3333,0.0,,,6.0,0.5,,16.0,-0.3043,-0.2727,158.0,-0.0286,0.2126,2141.0,-0.009,-0.0616,724347.0,0.0695,0.3959,42.0,-0.2881,-0.0667,0.6154,-0.0235,-0.3013,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,50017,"orange, vt",329000.0,-0.0519,0.1503,36.0,-0.1529,0.3585,86.0,0.4016,-0.3398,8.0,-0.4286,-0.4286,0.0,,,4.0,-0.5,1.0,23.0,-0.2333,-0.0213,162.0,-0.1006,0.1655,2160.0,0.0012,-0.0359,677264.0,0.0623,0.0908,59.0,-0.1806,0.18,0.6389,-0.067,-0.2479,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,50017,"orange, vt",347000.0,-0.0868,0.1763,43.0,-0.1327,0.0759,61.0,0.1619,-0.4505,14.0,-0.4167,0.1667,0.0,,,8.0,-0.6667,0.3333,30.0,-0.1667,-0.25,180.0,-0.035,0.0521,2158.0,0.0333,-0.0175,637551.0,-0.0081,0.1305,72.0,-0.1529,-0.0943,0.7059,-0.0288,-0.3068,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,50017,"orange, vt",380000.0,0.0397,0.3014,49.0,0.0769,-0.0755,53.0,0.0995,-0.3895,24.0,-0.0769,0.0,0.0,,,24.0,1.0,2.0,36.0,0.125,-0.3208,187.0,-0.0538,0.0157,2088.0,-0.0014,0.1083,642729.0,-0.0725,0.1967,85.0,0.1111,-0.1981,0.7347,0.0314,-0.2653,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
