month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,26141,"presque isle, mi",280000.0,0.117,0.2613,34.0,0.1724,0.0625,31.0,0.1071,-0.225,24.0,0.5,0.0,0.0,,,4.0,0.0,-0.6667,16.0,0.0323,-0.2381,161.0,0.181,0.1388,1555.0,-0.0975,-0.033,323156.0,0.0683,0.3539,47.0,0.0444,-0.0408,0.4706,-0.0639,-0.1857,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,26141,"presque isle, mi",250675.0,0.0714,0.0947,29.0,0.0741,-0.0645,28.0,-0.3778,-0.1642,16.0,0.1429,-0.2,0.0,,,4.0,-0.5,-0.5,16.0,0.4762,-0.1842,136.0,-0.0784,-0.1115,1723.0,-0.0864,0.1541,302494.0,-0.0434,0.1697,45.0,0.25,-0.011,0.5345,0.1456,-0.0784,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,26141,"presque isle, mi",233975.0,-0.0841,-0.0439,27.0,0.0,-0.0526,45.0,0.1538,1.1951,14.0,0.1667,-0.5625,0.0,,,8.0,,1.0,11.0,0.05,-0.3,148.0,-0.0922,-0.0549,1886.0,-0.0172,0.1907,316222.0,-0.1074,0.2116,36.0,0.0,-0.1111,0.3889,0.0185,-0.1374,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,26141,"presque isle, mi",255450.0,0.0861,0.1157,27.0,0.4595,0.6875,39.0,-0.2676,-0.25,12.0,-0.25,0.0,0.0,,,0.0,-1.0,,10.0,0.1111,0.25,163.0,0.1028,0.2581,1919.0,0.0129,0.1886,354280.0,0.0618,0.5131,36.0,0.2857,0.6364,0.3704,-0.1161,-0.1296,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,26141,"presque isle, mi",235200.0,0.1688,-0.0588,19.0,0.2333,0.48,53.0,-0.438,-0.4754,16.0,0.6,7.0,0.0,,,6.0,2.0,,9.0,0.125,0.3846,148.0,0.264,0.5786,1895.0,0.1458,0.0513,333658.0,0.2418,0.2788,28.0,0.2174,0.4359,0.4865,-0.0468,-0.0335,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,26141,"presque isle, mi",201225.0,-0.0267,-0.1247,15.0,-0.0909,-0.1429,95.0,0.0384,0.0134,10.0,0.6667,0.25,0.0,-1.0,,2.0,0.0,,8.0,-0.3043,-0.4074,117.0,0.0263,0.031,1654.0,0.0352,-0.1188,268692.0,-0.0638,-0.0992,23.0,-0.1636,-0.2459,0.5333,-0.1636,-0.2381,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,26141,"presque isle, mi",206750.0,0.0603,0.4313,17.0,-0.3125,-0.175,91.0,0.2852,0.0429,6.0,0.5,-0.25,2.0,,,2.0,-0.5,,12.0,-0.1154,-0.2813,114.0,0.1477,0.521,1597.0,-0.0604,-0.1504,286999.0,0.1252,0.0559,28.0,-0.2143,-0.1667,0.697,0.1553,-0.103,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,26141,"presque isle, mi",195000.0,-0.0812,0.5058,24.0,-0.2258,0.0,71.0,0.127,0.2137,4.0,-0.5,-0.6,0.0,,,4.0,-0.5,0.0,13.0,-0.0714,0.1818,99.0,-0.1563,0.2666,1700.0,0.0,-0.07,255064.0,-0.0868,0.0636,35.0,-0.1566,0.0,0.5417,0.0901,0.0833,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,26141,"presque isle, mi",212225.0,0.0108,0.327,31.0,-0.0882,0.1698,63.0,0.2353,0.05,8.0,-0.5,-0.3333,0.0,-1.0,,8.0,0.0,1.0,14.0,-0.3636,-0.125,118.0,-0.0204,-0.0346,1700.0,0.0712,-0.0613,279300.0,0.2035,0.0722,42.0,-0.1863,-0.046,0.4516,-0.1954,-0.1522,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,26141,"presque isle, mi",209950.0,-0.0859,0.2724,34.0,0.1724,0.2143,51.0,0.1148,-0.3154,16.0,-0.3846,0.3333,4.0,,,8.0,0.3333,0.0,22.0,-0.0222,-0.1538,120.0,-0.0935,-0.1413,1587.0,0.0014,-0.03,232072.0,-0.0637,-0.0509,51.0,0.0408,-0.0893,0.6471,-0.1288,-0.2815,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,26141,"presque isle, mi",229675.0,0.0253,0.3278,29.0,0.0357,-0.2368,46.0,0.1024,-0.1449,26.0,0.4444,-0.1333,0.0,,,6.0,-0.5,0.5,23.0,-0.1818,-0.2373,132.0,-0.0024,0.0261,1585.0,-0.0058,-0.0046,247860.0,-0.0344,0.0727,49.0,-0.1009,-0.2741,0.7759,-0.2063,-0.0005,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,26141,"presque isle, mi",224000.0,0.009,0.221,28.0,-0.125,-0.2821,42.0,0.0375,0.1448,18.0,-0.25,-0.25,0.0,,,12.0,0.0,2.0,28.0,0.3095,-0.0833,133.0,-0.0607,0.1691,1594.0,-0.0087,-0.0431,256702.0,0.0755,0.13,55.0,0.1122,-0.2101,0.9821,0.3259,0.2129,0.0,6.2,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,26141,"presque isle, mi",222000.0,-0.0306,0.2693,32.0,0.0323,-0.1111,40.0,0.194,0.1111,24.0,0.2,0.2,0.0,,,12.0,0.5,2.0,21.0,0.1053,-0.3,141.0,-0.0786,0.2581,1608.0,0.077,-0.0874,238684.0,-0.077,0.1391,49.0,0.0769,-0.2462,0.6563,0.0433,-0.1771,0.0,6.6,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,26141,"presque isle, mi",229000.0,-0.0643,0.4097,31.0,0.0877,-0.0462,34.0,0.6341,0.2642,20.0,-0.375,-0.0909,0.0,,,8.0,1.0,1.0,19.0,0.2667,-0.2692,153.0,-0.0197,0.2338,1493.0,-0.0574,-0.0669,258602.0,-0.0091,-0.0436,46.0,0.1235,-0.2288,0.6129,0.0866,-0.1871,0.0,6.8,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,26141,"presque isle, mi",244725.0,0.0689,0.255,29.0,0.7813,-0.0172,21.0,-0.6058,-0.7453,32.0,1.6667,0.6,0.0,,,4.0,,,15.0,0.875,0.0,156.0,0.2084,0.2903,1584.0,-0.0189,-0.1,260987.0,0.1146,-0.0751,41.0,0.8409,0.0125,0.5263,0.0263,0.0091,1.0,6.2,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,26141,"presque isle, mi",228950.0,-0.0838,0.1747,16.0,0.28,-0.4667,52.0,-0.4877,-0.4254,12.0,5.0,0.2,0.0,,,0.0,,,8.0,0.2308,-0.36,129.0,0.3837,0.0678,1615.0,-0.1041,0.0016,234145.0,-0.1026,-0.2084,22.0,0.1282,-0.4568,0.5,-0.02,0.0833,0.0,7.6,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,26141,"presque isle, mi",249900.0,0.087,0.1931,13.0,-0.2857,-0.5283,102.0,0.0856,0.3139,2.0,-0.75,-0.8889,0.0,,,0.0,,,7.0,-0.5185,-0.5185,94.0,-0.1745,-0.2417,1802.0,-0.0397,0.1179,260911.0,-0.1253,-0.1352,20.0,-0.3607,-0.4935,0.52,-0.2514,0.0106,1.0,9.2,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,26141,"presque isle, mi",229900.0,0.5916,-0.1594,18.0,-0.125,-0.2708,94.0,0.0686,0.496,8.0,0.0,0.3333,0.0,,,0.0,,-1.0,14.0,-0.1563,0.125,113.0,0.5141,-0.1726,1877.0,-0.0019,0.1626,298279.0,0.0974,-0.057,31.0,-0.0758,-0.1644,0.7714,-0.0286,0.2714,1.0,11.7,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,26141,"presque isle, mi",144450.0,0.1154,-0.3979,20.0,-0.1667,-0.3548,88.0,0.4957,0.3672,8.0,-0.2,-0.3333,0.0,,,0.0,-1.0,,16.0,0.4545,0.7778,75.0,-0.0443,-0.3699,1880.0,0.0284,0.175,271811.0,0.1335,-0.0901,33.0,-0.0571,-0.1316,0.8,0.3417,0.5097,1.0,10.9,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,26141,"presque isle, mi",129500.0,-0.1902,-0.4077,24.0,-0.0943,-0.2615,59.0,-0.025,-0.376,10.0,-0.1667,0.6667,0.0,,,4.0,0.0,1.0,11.0,-0.3125,0.375,78.0,-0.357,-0.3575,1828.0,0.0094,0.1425,239804.0,-0.0794,-0.1311,35.0,-0.1954,-0.1139,0.4583,-0.1454,0.2122,1.0,7.0,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,26141,"presque isle, mi",159925.0,-0.0308,-0.2712,27.0,-0.0536,-0.2535,60.0,-0.1946,-0.4483,12.0,0.0,5.0,0.0,,,4.0,-0.5,,16.0,-0.3846,0.0323,122.0,-0.1287,-0.0206,1811.0,0.107,0.1319,260487.0,0.0653,-0.0339,44.0,-0.2232,-0.1212,0.6038,-0.3248,0.1672,1.0,5.3,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,26141,"presque isle, mi",165000.0,-0.0461,-0.1538,28.0,-0.2632,-0.3333,75.0,0.3925,-0.2696,12.0,-0.6,-0.25,0.0,,,8.0,1.0,,26.0,-0.1186,0.0833,140.0,0.0833,0.1768,1636.0,0.0276,0.0136,244517.0,0.0582,-0.0295,56.0,-0.1704,-0.082,0.9286,0.1523,0.3571,1.0,4.9,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,26141,"presque isle, mi",172975.0,-0.0571,-0.1295,38.0,-0.0256,-0.2323,54.0,0.4759,-0.4121,30.0,0.25,2.0,0.0,,,4.0,0.0,-0.6,30.0,-0.0167,-0.2237,129.0,0.1367,0.1295,1592.0,-0.0443,-0.0496,231067.0,0.0171,-0.0764,68.0,-0.0217,-0.1867,0.7763,0.0071,0.0086,1.0,5.8,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,26141,"presque isle, mi",183450.0,0.0489,0.0489,39.0,0.0833,-0.4583,36.0,0.0069,-0.3856,24.0,0.2,1.0,0.0,,,4.0,0.0,-0.75,30.0,0.0,-0.2683,113.0,0.0108,0.0535,1666.0,-0.0546,-0.0143,227179.0,0.0842,-0.0098,69.0,0.0615,-0.3727,0.7692,-0.0641,0.1998,1.0,6.6,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
