month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,46051,"grant, sd",392000.0,1.0993,0.329,2.0,0.0,-0.75,13.0,0.7857,-0.6711,4.0,0.0,,0.0,,,0.0,,,,,,254.0,2.1857,1.2472,2163.0,-0.0478,-0.1771,445950.0,1.3883,0.548,2.0,0.0,-0.75,,,,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,46051,"grant, sd",186725.0,-0.187,-0.2394,2.0,0.3333,-0.7778,7.0,-0.4909,-0.8391,4.0,-0.3333,0.0,0.0,,,0.0,,,,,,80.0,-0.3011,-0.3395,2271.0,0.2354,0.0437,186725.0,-0.1408,-0.2542,2.0,0.0,-0.7778,,,,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,46051,"grant, sd",229675.0,0.0937,-0.0025,2.0,0.5,-0.85,14.0,0.1458,-0.5956,6.0,,0.5,0.0,,,0.0,,,1.0,,-0.75,114.0,0.0551,-0.0391,1838.0,0.1468,-0.0882,217313.0,0.0204,-0.1026,2.0,1.0,-0.8261,0.3333,,0.1333,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,46051,"grant, sd",210000.0,-0.186,-0.0187,1.0,1.0,-0.8571,12.0,0.7143,-0.7333,0.0,-1.0,-1.0,0.0,,,0.0,,-1.0,,,,108.0,-0.1849,-0.1727,1603.0,-0.005,-0.1796,212967.0,-0.0879,-0.2988,1.0,-0.6,-0.8889,,,,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,46051,"grant, sd",258000.0,-0.0753,0.2633,1.0,-0.6667,-0.9167,7.0,-0.9293,-0.8852,2.0,,,0.0,,,0.0,,,2.0,-0.3333,0.0,132.0,-0.2017,0.0078,1611.0,-0.1814,-0.0653,233483.0,-0.1429,-0.1718,3.0,-0.1667,-0.6875,4.0,2.0,3.6667,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,46051,"grant, sd",279000.0,0.484,1.0713,2.0,-0.5,-0.7857,99.0,0.2222,0.4043,0.0,,-1.0,0.0,,,0.0,,,3.0,1.0,2.0,166.0,1.2662,0.239,1968.0,0.0165,0.0277,272417.0,0.3945,0.1186,3.0,-0.3333,-0.625,2.0,1.5,1.8571,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,46051,"grant, sd",188000.0,-0.3034,0.4636,3.0,-0.5,-0.625,81.0,0.35,-0.0526,0.0,,,0.0,,,0.0,,,2.0,0.5,0.5,73.0,-0.4094,-0.4401,1936.0,0.0,0.3868,195354.0,-0.334,-0.11,5.0,-0.4375,-0.4375,0.5,0.3333,0.375,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,46051,"grant, sd",269900.0,0.2962,1.1252,6.0,-0.25,-0.3333,60.0,1.1622,-0.2453,0.0,-1.0,,0.0,,,0.0,,,1.0,-0.6,-0.6,124.0,0.1077,0.3069,1936.0,0.0759,0.2426,293343.0,0.105,0.2521,8.0,-0.2,-0.3333,0.1667,-0.1458,-0.1111,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,46051,"grant, sd",208225.0,0.0416,0.6396,8.0,0.3333,-0.1111,28.0,-0.3693,-0.5022,6.0,0.5,2.0,0.0,,,0.0,,,3.0,0.25,-0.1667,112.0,-0.1421,0.1799,1800.0,0.2531,0.155,265472.0,0.1162,0.1241,10.0,0.4286,-0.1667,0.3125,-0.0208,-0.0208,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,46051,"grant, sd",199900.0,-0.2662,0.4818,6.0,0.2,-0.3333,44.0,-0.3781,-0.3333,4.0,-0.3333,0.0,0.0,,,0.0,,-1.0,2.0,0.0,-0.5,130.0,0.0,0.6021,1436.0,-0.3069,-0.3162,237840.0,-0.1087,-0.0145,7.0,-0.0667,-0.4615,0.3333,-0.0667,-0.1111,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
