month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48253,"jones, tx",199900.0,0.408,-0.0872,45.0,0.0843,0.4516,50.0,-0.3377,0.2658,16.0,-0.2,-0.3333,0.0,,,12.0,1.0,0.5,20.0,0.0811,-0.1667,106.0,-0.0381,0.0383,1723.0,0.0699,-0.0717,279987.0,0.1299,0.0009,67.0,0.1356,0.2182,0.4444,-0.0013,-0.3297,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48253,"jones, tx",141975.0,-0.1885,-0.2742,42.0,0.0506,0.566,76.0,-0.0503,1.2707,20.0,0.4286,0.1111,0.0,,,6.0,-0.625,-0.4,19.0,-0.0976,-0.2128,110.0,-0.0543,0.1707,1611.0,0.0417,-0.166,247796.0,0.0486,0.0379,59.0,-0.0248,0.1683,0.4458,-0.0732,-0.441,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48253,"jones, tx",174950.0,0.0934,-0.007,40.0,-0.0366,1.2571,80.0,0.3475,2.18,14.0,0.1667,-0.125,0.0,,,16.0,3.0,1.6667,21.0,-0.2679,-0.0682,117.0,0.037,0.2688,1546.0,-0.0754,-0.1411,236304.0,0.0428,0.0943,61.0,-0.0692,0.5125,0.519,-0.1639,-0.7382,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48253,"jones, tx",160000.0,-0.2118,0.0359,41.0,-0.012,2.1538,59.0,0.2041,0.0442,12.0,-0.25,-0.25,0.0,,,4.0,-0.75,0.0,28.0,0.3333,0.037,113.0,-0.0388,0.1895,1672.0,-0.0073,0.0097,226604.0,-0.0761,0.3135,65.0,0.04,0.625,0.6829,0.1769,-1.394,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48253,"jones, tx",203000.0,0.1219,0.1948,42.0,0.0375,1.6774,49.0,-0.3333,-0.0711,16.0,-0.3333,0.3333,0.0,,,16.0,0.3333,7.0,21.0,0.2353,-0.1923,117.0,0.1135,0.1948,1684.0,0.0048,-0.0764,245264.0,0.0772,0.28,63.0,0.1062,0.506,0.506,0.081,-1.1714,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48253,"jones, tx",180950.0,0.0061,0.0967,40.0,-0.0361,0.7778,74.0,-0.0233,0.5978,24.0,1.4,0.7143,0.0,,,12.0,0.5,0.5,17.0,0.0,0.0625,105.0,0.0424,0.2265,1676.0,0.0246,-0.014,227680.0,0.1235,0.1249,57.0,-0.0342,0.4487,0.425,0.0154,-0.2861,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48253,"jones, tx",179850.0,-0.0777,0.2856,42.0,-0.117,0.8864,75.0,0.0599,0.1231,10.0,-0.375,-0.375,0.0,,,8.0,0.0,-0.3333,17.0,0.0625,0.3077,101.0,-0.0735,0.2867,1636.0,-0.0174,-0.0121,202648.0,-0.1189,0.1947,59.0,-0.0859,0.625,0.4096,0.0692,-0.1813,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48253,"jones, tx",195000.0,-0.1275,0.432,47.0,-0.0309,1.1364,71.0,0.0677,0.1639,16.0,0.1429,1.0,0.0,,,8.0,-0.3333,,16.0,0.0323,0.1034,109.0,-0.0516,0.3517,1665.0,-0.0593,-0.0018,229988.0,-0.0197,0.353,64.0,0.0,0.7534,0.3404,0.0208,-0.3187,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48253,"jones, tx",223500.0,-0.0261,0.6874,49.0,0.1829,1.2045,67.0,0.0902,0.1875,14.0,0.1667,0.75,0.0,,,12.0,0.0,2.0,16.0,-0.0313,-0.1842,115.0,0.0164,0.4035,1770.0,-0.0053,0.0701,234606.0,-0.1308,0.2609,64.0,0.1228,0.5422,0.3196,-0.0707,-0.544,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48253,"jones, tx",229500.0,0.0166,0.4127,41.0,0.0789,0.64,61.0,0.2708,0.2079,12.0,-0.3333,0.0,0.0,,,12.0,0.2,2.0,16.0,-0.3333,-0.2727,113.0,-0.0587,0.3209,1780.0,0.0177,-0.0117,269904.0,0.0242,0.1981,57.0,-0.0952,0.2128,0.3902,-0.2413,-0.4898,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
