month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13305,"wayne, ga",297450.0,-0.0082,0.1058,47.0,0.0108,-0.2295,58.0,0.4024,0.9828,20.0,-0.2308,-0.5455,0.0,,,8.0,1.0,-0.6667,33.0,0.1579,0.8333,144.0,-0.0091,0.0169,1914.0,-0.0242,-0.0232,428545.0,0.0048,0.3944,77.0,0.0405,-0.0128,0.7021,0.0892,0.407,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13305,"wayne, ga",299900.0,0.0056,0.0859,47.0,0.1772,0.0941,41.0,0.0186,-0.2579,26.0,0.0,0.3,0.0,,-1.0,4.0,0.0,-0.75,29.0,0.0962,0.2667,146.0,0.0184,0.0697,1961.0,0.0262,-0.0898,426493.0,-0.0092,0.3753,74.0,0.1045,0.1473,0.6129,-0.0453,0.0835,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13305,"wayne, ga",298225.0,-0.0822,0.1895,40.0,0.197,-0.092,40.0,-0.3178,-0.0955,26.0,0.3,-0.1875,0.0,,-1.0,4.0,-0.5,-0.5,26.0,-0.2353,-0.2,143.0,-0.0316,0.0398,1911.0,0.0471,-0.0334,430444.0,-0.0103,0.4933,67.0,0.0152,-0.1299,0.6582,-0.3721,-0.0889,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13305,"wayne, ga",324950.0,0.1623,0.3863,33.0,-0.1081,-0.3265,59.0,-0.0522,0.8154,20.0,0.0,-0.5833,0.0,,,8.0,0.0,0.0,34.0,0.0968,-0.1905,148.0,0.0542,0.1674,1825.0,0.0207,-0.0138,434930.0,0.0619,0.5335,66.0,-0.0149,-0.2826,1.0303,0.1925,0.1732,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13305,"wayne, ga",279575.0,0.0575,0.1254,37.0,-0.1591,-0.1957,62.0,-0.1354,0.3037,20.0,-0.0909,-0.5652,0.0,,,8.0,-0.3333,1.0,31.0,0.1698,-0.0313,140.0,0.0777,0.1531,1788.0,-0.0165,-0.1256,409559.0,0.0515,0.3506,67.0,-0.029,-0.1519,0.8378,0.2356,0.1422,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13305,"wayne, ga",264375.0,0.0168,0.1322,44.0,-0.0737,-0.0737,72.0,-0.1724,-0.1554,22.0,0.5714,-0.3125,0.0,,,12.0,-0.1429,-0.5,27.0,0.06,0.2045,130.0,0.0201,0.0542,1818.0,-0.0138,-0.1285,389489.0,0.0387,0.3244,69.0,-0.0282,0.0073,0.6023,0.076,0.1391,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13305,"wayne, ga",260000.0,0.0039,0.1064,48.0,-0.2213,-0.2083,87.0,0.0296,0.061,14.0,-0.125,-0.3,0.0,,,14.0,0.75,-0.125,25.0,0.0,0.3889,127.0,-0.0638,0.0752,1844.0,-0.0003,-0.1103,374986.0,0.0268,0.2757,71.0,-0.1647,-0.0533,0.5263,0.1165,0.2263,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13305,"wayne, ga",259000.0,-0.0038,0.114,61.0,-0.0469,-0.0543,85.0,0.006,0.5576,16.0,0.3333,-0.4667,0.0,,,8.0,-0.3333,-0.2,25.0,-0.2424,0.9231,136.0,-0.0521,0.1393,1844.0,0.0319,-0.0662,365205.0,0.1672,0.2934,85.0,-0.1005,0.0897,0.4098,-0.1058,0.2083,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13305,"wayne, ga",259975.0,0.0003,0.1153,64.0,-0.0857,0.024,84.0,0.4737,1.1961,12.0,-0.625,-0.7273,0.0,-1.0,,12.0,0.5,0.2,33.0,0.8333,2.0,144.0,-0.0039,0.106,1787.0,0.0258,-0.149,312890.0,0.0189,0.0428,95.0,0.05,0.3217,0.5156,0.2585,0.3396,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13305,"wayne, ga",259900.0,-0.0282,0.1178,70.0,0.037,0.1475,57.0,0.0909,0.2955,32.0,0.3333,0.1429,4.0,1.0,,8.0,-0.6,-0.3333,18.0,-0.122,1.5714,144.0,0.0106,0.2032,1742.0,-0.0637,-0.1071,307092.0,-0.0488,0.0479,90.0,0.0405,0.3636,0.2571,-0.0466,0.1424,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
