month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29103,"knox, mo",90000.0,0.1734,-0.4697,13.0,0.0833,2.25,115.0,0.3772,3.1071,0.0,-1.0,,0.0,,,0.0,-1.0,,3.0,-0.25,0.0,57.0,0.0,-0.1988,1255.0,0.0471,-0.4044,147358.0,0.3151,-0.2603,16.0,0.0323,1.2857,0.2308,-0.1026,-0.5192,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29103,"knox, mo",76700.0,0.2299,0.1197,12.0,0.2,1.4,84.0,0.1971,0.0,4.0,0.0,,0.0,,,2.0,,0.0,4.0,0.1429,1.0,57.0,0.0885,0.0982,1199.0,0.0883,-0.0095,112053.0,0.0099,-0.1583,16.0,0.1481,1.2143,0.3333,-0.0167,-0.0667,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29103,"knox, mo",62363.0,-0.0014,-0.4768,10.0,-0.1667,0.6667,70.0,0.7438,0.6807,4.0,,,0.0,,,0.0,,,4.0,0.75,0.4,53.0,-0.0996,-0.1794,1101.0,0.0273,-0.3227,110960.0,0.0484,-0.3051,14.0,-0.0357,0.5882,0.35,0.1833,-0.0667,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29103,"knox, mo",62450.0,-0.0189,-0.4271,12.0,0.2,1.4,40.0,0.8605,-0.322,0.0,-1.0,,0.0,,,0.0,-1.0,,2.0,0.3333,0.0,58.0,0.0562,-0.1835,1072.0,-0.0971,-0.4358,105842.0,-0.0199,-0.3961,14.0,0.2174,1.0,0.1667,0.0167,-0.2333,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29103,"knox, mo",63650.0,0.0843,-0.5066,10.0,0.3333,1.0,22.0,-0.7947,-0.3768,10.0,1.5,1.5,0.0,,,2.0,,,2.0,0.5,-0.25,55.0,-0.0532,-0.207,1187.0,-0.0015,-0.4598,107985.0,-0.091,-0.4273,12.0,0.5333,0.7692,0.15,0.0167,-0.25,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29103,"knox, mo",58700.0,0.197,-0.6945,8.0,-0.1667,1.1429,105.0,0.2774,0.43,4.0,,1.0,0.0,,,0.0,,,1.0,0.0,0.0,58.0,0.3742,-0.1624,1189.0,0.0191,-0.56,118800.0,0.1125,-0.4507,8.0,-0.2105,0.875,0.1333,0.0222,-0.1524,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29103,"knox, mo",49038.0,0.0085,-0.8489,9.0,-0.1,3.5,82.0,0.5769,-0.503,0.0,,,0.0,,,0.0,,,1.0,-0.5,-0.8333,42.0,0.0174,-0.4368,1167.0,0.0194,-0.734,106787.0,0.0334,-0.6709,10.0,-0.2083,0.1875,0.1111,-0.0889,-2.8889,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29103,"knox, mo",48625.0,-0.1031,-0.7427,10.0,0.0,1.0,52.0,0.396,0.1886,0.0,-1.0,,0.0,,,0.0,-1.0,,2.0,1.0,-0.5,42.0,-0.1035,-0.416,1145.0,-0.0374,-0.587,103335.0,-0.0722,-0.5021,12.0,0.0909,0.4118,0.2,0.1,-0.6,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29103,"knox, mo",54213.0,0.1064,-0.2244,10.0,0.4286,1.0,37.0,-0.2972,0.0,6.0,0.5,0.5,0.0,,,4.0,,,1.0,-0.6667,-0.7778,47.0,0.0771,-0.1326,1189.0,0.0,-0.2198,111380.0,0.054,-0.1878,11.0,0.1,0.1,0.1,-0.3286,-0.8,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29103,"knox, mo",49000.0,-0.5459,-0.3867,7.0,0.1667,0.4,53.0,0.2619,-0.209,4.0,1.0,,0.0,,,0.0,,,3.0,0.2,-0.5714,43.0,-0.3262,-0.1947,1189.0,-0.0382,-0.3709,105678.0,-0.1778,-0.2678,10.0,0.1765,-0.1667,0.4286,0.0119,-0.9714,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
