month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,5139,"union, ar",169000.0,0.0612,-0.0865,71.0,-0.0533,0.3148,63.0,-0.0935,0.726,28.0,0.4,0.1667,0.0,,,4.0,-0.7143,-0.6667,25.0,0.3889,0.1364,94.0,0.1065,0.0728,2261.0,0.1299,0.1442,252959.0,0.0422,-0.0483,95.0,0.027,0.25,0.3521,0.1121,-0.0553,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,5139,"union, ar",159250.0,0.0983,-0.1791,75.0,0.0563,0.5,70.0,-0.1285,1.0292,20.0,-0.0909,-0.4118,0.0,,,14.0,-0.125,0.75,18.0,0.0,0.0,85.0,0.0055,-0.0825,2001.0,0.0487,-0.0444,242705.0,0.0185,-0.0676,93.0,0.0393,0.3806,0.24,-0.0135,-0.12,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,5139,"union, ar",145000.0,-0.0333,-0.2511,71.0,-0.0897,0.5955,80.0,0.1903,1.7034,22.0,-0.0833,-0.2667,0.0,,,16.0,1.0,7.0,18.0,0.2857,0.0588,85.0,0.008,-0.0996,1908.0,0.0325,-0.0855,238301.0,-0.003,-0.1022,89.0,-0.0326,0.424,0.2535,0.074,-0.1285,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,5139,"union, ar",150000.0,-0.1237,-0.1643,78.0,0.0685,0.95,67.0,-0.2047,0.5952,24.0,0.5,0.0,0.0,,,8.0,0.3333,1.0,14.0,-0.2432,-0.3913,84.0,-0.0276,-0.1049,1848.0,-0.0562,-0.1111,239027.0,-0.0559,-0.1364,92.0,0.0055,0.4154,0.1795,-0.0739,-0.3955,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,5139,"union, ar",171175.0,-0.049,-0.0072,73.0,0.0896,0.6222,84.0,-0.1224,1.2171,16.0,-0.5,-0.3333,0.0,,,6.0,-0.25,-0.25,19.0,0.3704,-0.26,87.0,-0.0613,-0.0333,1958.0,-0.0066,-0.1086,253169.0,-0.0025,-0.0671,92.0,0.1366,0.2979,0.2534,0.0519,-0.3021,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,5139,"union, ar",180000.0,-0.068,0.0992,67.0,-0.036,0.3958,96.0,0.0878,1.1453,32.0,2.2,0.2308,0.0,,,8.0,0.3333,3.0,14.0,0.0385,0.0,92.0,-0.0394,0.0937,1971.0,-0.0194,-0.1292,253800.0,0.0148,-0.0878,81.0,-0.0062,0.3306,0.2015,0.0144,-0.0798,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,5139,"union, ar",193125.0,0.0273,0.0883,70.0,-0.109,0.8289,88.0,0.4708,0.4587,10.0,-0.5,-0.375,0.0,,,6.0,0.5,0.5,13.0,-0.1333,-0.0714,96.0,0.0394,0.2179,2010.0,0.0329,-0.1053,250096.0,0.055,-0.1009,81.0,-0.129,0.5,0.1871,-0.0053,-0.1814,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,5139,"union, ar",188000.0,-0.0265,0.0595,78.0,0.04,0.625,60.0,0.1429,0.0526,20.0,-0.2308,0.1111,0.0,,,4.0,-0.7143,,15.0,-0.1429,-0.3023,92.0,-0.0191,0.2009,1946.0,-0.01,-0.1115,237052.0,-0.0266,-0.0796,93.0,0.0054,0.3191,0.1923,-0.041,-0.2556,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,5139,"union, ar",193125.0,-0.0295,0.066,75.0,0.1029,0.2295,53.0,-0.1102,0.25,26.0,0.3,0.0833,0.0,,,14.0,0.75,1.3333,18.0,0.25,0.0294,94.0,0.0068,0.1291,1966.0,-0.0264,-0.0565,243537.0,0.0349,-0.0164,93.0,0.1563,0.1783,0.2333,0.0275,-0.0454,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,5139,"union, ar",199000.0,-0.0161,0.0127,68.0,0.0625,0.193,59.0,0.2103,0.2826,20.0,-0.1667,-0.375,0.0,,,8.0,-0.6,1.0,14.0,-0.0968,-0.125,93.0,-0.0066,0.083,2019.0,-0.019,-0.0719,235321.0,-0.0272,-0.1265,80.0,0.0063,0.0959,0.2059,-0.0363,-0.0748,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
