month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27133,"rock, mn",280000.0,-0.0651,0.4021,25.0,0.1905,-0.1379,39.0,0.1818,-0.22,8.0,-0.3333,0.0,0.0,,,0.0,-1.0,-1.0,5.0,-0.0909,-0.1667,130.0,-0.0335,0.1769,2164.0,-0.0096,0.1926,401477.0,-0.0233,0.3471,26.0,0.1818,-0.1034,0.2,-0.0619,-0.0069,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27133,"rock, mn",299500.0,0.2188,0.343,21.0,-0.0455,-0.16,33.0,-0.6598,-0.1951,12.0,5.0,1.0,0.0,,,4.0,,,6.0,-0.4211,-0.2143,134.0,0.0131,0.2554,2185.0,0.1168,0.152,411050.0,0.1891,0.3391,22.0,-0.0833,-0.1373,0.2619,-0.1699,-0.0181,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27133,"rock, mn",245725.0,0.0281,0.2571,22.0,-0.2143,-0.2143,97.0,0.205,1.1202,2.0,-0.75,-0.8571,0.0,,,0.0,,,10.0,0.1875,-0.0952,133.0,0.0214,0.2844,1957.0,0.18,0.3024,345680.0,0.1303,0.1926,24.0,-0.2,-0.2258,0.4318,0.1461,0.0568,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27133,"rock, mn",239000.0,0.0084,0.0622,28.0,-0.0175,0.3333,81.0,-0.0852,2.3542,8.0,1.0,-0.3333,0.0,,,0.0,,,8.0,-0.1579,-0.3333,130.0,-0.0171,0.1825,1658.0,-0.0199,0.0847,305841.0,0.007,0.0549,30.0,-0.0625,0.1538,0.2857,-0.0476,-0.2857,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27133,"rock, mn",237000.0,-0.0516,0.1781,29.0,0.0962,0.5,88.0,0.121,0.4194,4.0,-0.5,-0.5,0.0,,,0.0,,,10.0,0.2667,0.3571,132.0,0.0014,0.1813,1692.0,-0.0344,-0.1404,303702.0,-0.0403,-0.0506,32.0,0.1034,0.4884,0.3333,0.0449,-0.0351,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27133,"rock, mn",249900.0,0.0,0.3508,26.0,0.1064,0.4444,79.0,-0.0682,0.0261,8.0,1.0,1.0,0.0,,,0.0,,,8.0,0.5,0.25,132.0,0.041,0.3772,1752.0,-0.1209,-0.131,316447.0,0.0079,-0.0175,29.0,0.16,0.6111,0.2885,0.0757,-0.0449,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27133,"rock, mn",249900.0,0.0417,0.3508,24.0,-0.2656,-0.06,84.0,0.2122,0.0401,4.0,0.0,0.0,0.0,,,0.0,,,5.0,-0.375,0.6667,127.0,0.0428,0.1029,1993.0,0.1029,0.0903,313952.0,0.0567,0.068,25.0,-0.2647,0.0,0.2128,-0.0372,0.0928,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27133,"rock, mn",239900.0,0.0788,0.3428,32.0,-0.0725,0.1429,70.0,0.287,0.0775,4.0,-0.3333,0.0,0.0,,,0.0,-1.0,,8.0,-0.0588,4.3333,121.0,0.022,0.1289,1807.0,0.0237,0.0474,297096.0,0.0488,0.0842,34.0,-0.0556,0.2143,0.25,0.0036,0.1964,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27133,"rock, mn",222375.0,0.085,0.2899,35.0,0.0147,-0.0417,54.0,0.2,0.2,6.0,-0.5,0.5,0.0,,,8.0,1.0,3.0,9.0,0.2143,0.4167,119.0,0.0104,0.1478,1765.0,0.0545,0.003,283279.0,-0.1174,0.1147,36.0,0.0588,0.0,0.2464,0.0405,0.0797,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27133,"rock, mn",204950.0,-0.0574,0.2063,34.0,0.2593,-0.1905,45.0,-0.1781,-0.0217,12.0,0.2,0.0,0.0,,,4.0,,0.0,7.0,0.0769,0.75,118.0,-0.0616,0.1726,1674.0,-0.0167,-0.0521,320975.0,-0.0476,0.3394,34.0,0.2143,-0.1905,0.2059,-0.0349,0.1106,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
