month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,54031,"hardy, wv",322000.0,-0.009,0.1103,29.0,-0.0169,0.0741,78.0,0.1923,1.0946,8.0,0.0,-0.6,0.0,,,8.0,1.0,0.0,16.0,0.5238,-0.2381,169.0,-0.0211,-0.008,1820.0,0.0557,0.0364,397127.0,0.0211,0.1235,45.0,0.125,-0.0625,0.5517,0.1958,-0.2261,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,54031,"hardy, wv",324925.0,0.0886,-0.1483,30.0,0.0,0.4048,65.0,0.2683,1.2609,8.0,-0.3333,-0.6,0.0,,,4.0,-0.6667,0.0,11.0,-0.25,-0.5,172.0,0.0434,-0.0152,1724.0,0.078,-0.2116,388907.0,0.1969,-0.0228,40.0,-0.0805,-0.0476,0.3559,-0.1186,-0.6441,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,54031,"hardy, wv",298475.0,0.1965,0.0188,30.0,0.0926,0.7353,51.0,0.0459,-0.1164,12.0,0.0,-0.1429,0.0,,,12.0,0.5,5.0,14.0,0.1667,-0.1765,165.0,0.0226,0.0229,1599.0,0.0002,0.1294,324929.0,0.0391,0.0015,44.0,0.1447,0.2429,0.4746,0.0301,-0.5254,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,54031,"hardy, wv",249450.0,0.0009,-0.2301,27.0,-0.0526,0.4211,49.0,0.0426,-0.2687,12.0,0.0,0.0,0.0,,,8.0,0.3333,,12.0,-0.04,-0.4,162.0,-0.0066,0.0173,1599.0,0.04,-0.3542,312690.0,0.0104,-0.1069,38.0,-0.0617,0.0,0.4444,0.0058,-0.6082,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,54031,"hardy, wv",249225.0,0.0101,-0.0027,29.0,0.2391,0.5833,47.0,-0.4778,-0.432,12.0,0.2,-0.1429,0.0,,,6.0,2.0,,13.0,-0.1379,-0.375,163.0,-0.0703,0.0722,1538.0,0.0329,-0.2375,309484.0,-0.0586,-0.0708,41.0,0.1408,0.0519,0.4386,-0.1918,-0.6725,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,54031,"hardy, wv",246725.0,-0.1061,0.1234,23.0,0.0,0.0,90.0,-0.25,-0.0674,10.0,-0.1667,-0.375,0.0,,,2.0,0.0,0.0,15.0,0.2083,-0.3256,175.0,0.0382,0.2358,1489.0,-0.0507,-0.1875,328737.0,0.0221,0.1351,36.0,0.029,-0.1839,0.6304,0.1087,-0.3043,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,54031,"hardy, wv",276000.0,-0.0108,0.1042,23.0,-0.08,-0.1154,120.0,0.1765,0.2903,12.0,,0.5,0.0,,,2.0,-0.5,-0.5,12.0,0.0909,-0.4286,169.0,0.1147,0.1801,1568.0,-0.0194,-0.1289,321630.0,0.0143,0.0541,35.0,-0.0417,-0.266,0.5217,0.0817,-0.286,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,54031,"hardy, wv",279000.0,-0.0361,0.0431,25.0,-0.2188,-0.1667,102.0,0.186,0.686,0.0,-1.0,-1.0,0.0,,,4.0,-0.3333,-0.3333,11.0,-0.3125,-0.6333,151.0,-0.0748,0.0777,1599.0,0.0177,-0.1506,317100.0,-0.0111,0.0911,36.0,-0.25,-0.405,0.44,-0.06,-0.56,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,54031,"hardy, wv",289450.0,-0.0952,0.077,32.0,-0.0857,0.0492,86.0,0.3543,0.8298,10.0,1.5,0.25,0.0,,,6.0,-0.25,0.5,16.0,-0.1111,-0.4286,163.0,0.0362,0.1498,1571.0,-0.0801,-0.1273,320659.0,-0.1229,0.0113,48.0,-0.0769,-0.1795,0.5,-0.0143,-0.418,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,54031,"hardy, wv",319900.0,0.0489,0.1129,35.0,0.0448,0.129,64.0,0.3656,0.4432,4.0,-0.8182,-0.8333,0.0,,,8.0,-0.2,,18.0,-0.2174,-0.4375,158.0,0.0105,0.0322,1708.0,-0.0269,-0.013,365586.0,0.0,0.1072,52.0,-0.0877,-0.1613,0.5143,-0.1723,-0.518,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,54031,"hardy, wv",305000.0,0.0116,0.2994,34.0,-0.0147,0.2182,47.0,0.3478,-0.0106,22.0,-0.1538,0.8333,0.0,,,10.0,0.0,0.25,23.0,0.122,-0.1636,156.0,0.016,0.1094,1755.0,-0.1197,0.0665,365590.0,0.0128,0.3581,57.0,0.0459,0.0088,0.6866,0.0836,-0.3134,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,54031,"hardy, wv",301500.0,0.0397,0.2259,34.0,0.2593,0.1525,35.0,-0.0676,0.0781,26.0,0.3,0.0833,0.0,,,10.0,0.25,1.5,21.0,-0.0238,-0.3387,154.0,-0.0972,0.2391,1994.0,0.1355,0.1799,360957.0,0.0212,0.2801,55.0,0.1354,-0.0763,0.6029,-0.1748,-0.4479,0.0,4.3,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,54031,"hardy, wv",290000.0,-0.2398,0.0452,27.0,0.2857,0.0,37.0,0.287,0.1385,20.0,0.0,-0.1667,0.0,,,8.0,1.0,1.0,21.0,0.0,-0.2222,170.0,-0.0282,0.1136,1756.0,-0.197,-0.0582,353476.0,-0.1119,0.1627,48.0,0.1429,-0.1579,0.7778,-0.2222,-0.2222,0.0,4.2,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,54031,"hardy, wv",381500.0,0.3022,0.3913,21.0,0.2353,0.1667,29.0,-0.5043,-0.4626,20.0,0.4286,0.6667,0.0,,,4.0,1.0,1.0,21.0,0.2353,-0.3115,175.0,0.0837,0.5196,2187.0,0.5443,0.1076,397997.0,0.2267,0.4163,42.0,0.2,-0.1064,1.0,0.0,-0.6944,0.0,4.1,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
