month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48241,"jasper, tx",289900.0,-0.0034,0.094,226.0,0.0711,0.3216,67.0,-0.1126,0.2885,48.0,-0.3514,-0.25,0.0,,,60.0,0.0714,0.5,41.0,0.0,-0.1633,160.0,-0.0128,0.2409,1693.0,-0.0641,-0.1042,356527.0,-0.0515,0.0451,257.0,0.0554,0.1953,0.1814,-0.0129,-0.1051,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48241,"jasper, tx",290900.0,-0.0107,0.054,211.0,0.0576,0.4305,76.0,0.0134,0.3727,74.0,0.6818,0.85,0.0,,-1.0,56.0,0.4737,0.0769,41.0,0.2615,0.1081,162.0,0.0093,0.258,1809.0,-0.0283,-0.0716,375892.0,-0.0602,0.1054,244.0,0.0871,0.349,0.1943,0.0314,-0.0565,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48241,"jasper, tx",294050.0,-0.0139,0.0272,200.0,-0.0316,0.4199,75.0,0.0068,0.3013,44.0,0.1,-0.0435,0.0,,,38.0,0.1875,0.0,33.0,0.0156,-0.1333,161.0,-0.0353,0.213,1862.0,-0.0094,-0.0475,399969.0,-0.0249,0.1586,224.0,-0.0345,0.2986,0.1629,0.0076,-0.104,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48241,"jasper, tx",298200.0,0.0727,0.0824,206.0,0.0619,0.7311,74.0,-0.1868,0.2131,40.0,-0.2593,-0.2857,0.0,,,32.0,0.0,0.3333,32.0,0.0847,-0.2727,167.0,0.037,0.2725,1880.0,0.0099,-0.0371,410194.0,0.0457,0.2381,232.0,0.0716,0.4321,0.1553,0.0033,-0.2144,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48241,"jasper, tx",278000.0,-0.0045,0.0249,194.0,0.0211,0.6511,91.0,-0.0345,0.6774,54.0,0.4211,0.35,0.0,-1.0,,32.0,-0.1579,0.1429,30.0,0.6857,-0.4434,161.0,0.0289,0.2112,1861.0,-0.021,-0.0382,392257.0,0.0219,0.205,217.0,0.0484,0.3364,0.1521,0.06,-0.299,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48241,"jasper, tx",279250.0,0.041,0.0558,190.0,0.0026,0.5447,94.0,-0.0805,0.3561,38.0,0.0,-0.2083,2.0,,0.0,38.0,0.1176,0.9,18.0,-0.0278,-0.6111,156.0,0.0356,0.2044,1901.0,0.0259,-0.012,383846.0,0.0197,0.1646,207.0,0.0147,0.2669,0.0921,-0.0029,-0.2737,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48241,"jasper, tx",268250.0,0.0037,0.0752,190.0,-0.0026,0.6336,103.0,0.0049,0.2975,38.0,0.5833,0.3571,0.0,,,34.0,1.125,1.8333,18.0,-0.1,-0.55,151.0,-0.0132,0.2647,1853.0,0.0016,-0.0429,376444.0,0.0142,0.1747,204.0,-0.0355,0.3301,0.095,-0.0103,-0.2498,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48241,"jasper, tx",267250.0,-0.0065,0.0733,190.0,-0.0052,0.5768,102.0,-0.0309,0.4266,24.0,-0.0769,-0.0769,0.0,,,16.0,-0.4286,0.1429,20.0,-0.2857,-0.619,153.0,0.0474,0.3132,1850.0,-0.0104,-0.0344,371176.0,-0.0255,0.1974,211.0,-0.0117,0.2412,0.1053,-0.0413,-0.3304,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48241,"jasper, tx",269000.0,-0.011,0.0783,191.0,0.0,0.4692,105.0,0.2758,0.3803,26.0,-0.35,-0.381,0.0,,,28.0,-0.3,0.75,28.0,-0.0345,-0.3708,146.0,0.0135,0.2501,1870.0,-0.0051,-0.0253,380902.0,0.0395,0.213,214.0,-0.0295,0.227,0.1466,-0.0052,-0.1957,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48241,"jasper, tx",272000.0,0.0,0.0502,191.0,0.0187,0.4361,83.0,0.1301,0.0313,40.0,-0.2857,0.0,0.0,,,40.0,-0.2,0.6667,29.0,-0.2658,-0.2368,144.0,0.014,0.1827,1879.0,-0.0075,-0.0239,366442.0,0.0341,0.1507,220.0,-0.0157,0.3253,0.1518,-0.0588,-0.1339,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
