month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20153,"rawlins, ks",73000.0,-0.1657,-0.3917,4.0,1.0,3.0,61.0,-0.2143,-0.1933,0.0,,,0.0,,,0.0,,,2.0,0.0,-0.3333,83.0,-0.0923,-0.1064,954.0,0.0,-0.2582,67500.0,-0.2286,-0.4375,6.0,0.5,0.5,0.5,-0.5,-2.5,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20153,"rawlins, ks",87500.0,0.0174,-0.2708,2.0,1.0,0.0,77.0,0.0199,0.7701,0.0,,,0.0,,,0.0,,,2.0,-0.3333,-0.2,92.0,0.051,-0.0156,954.0,-0.0305,-0.2904,87500.0,0.0174,-0.2177,4.0,0.0,-0.2,1.0,-2.0,-0.25,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20153,"rawlins, ks",86000.0,-0.0549,-0.0827,1.0,0.0,-0.6667,76.0,1.0405,0.2177,0.0,,-1.0,0.0,,,0.0,,,3.0,2.0,2.0,87.0,-0.0085,0.1192,984.0,0.0,-0.4115,86000.0,-0.0549,-0.1004,4.0,1.0,0.0,3.0,2.0,2.6667,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20153,"rawlins, ks",91000.0,0.0643,0.0712,1.0,-0.5,-0.6667,37.0,1.5517,-0.7483,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,88.0,0.1267,0.4819,984.0,0.0,-0.3648,91000.0,0.0643,0.129,2.0,0.0,-0.5,1.0,0.5,0.6667,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20153,"rawlins, ks",85500.0,0.1343,0.0065,2.0,0.3333,-0.5,15.0,-0.8462,-0.8949,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,78.0,-0.0557,0.3153,984.0,0.0897,-0.3648,85500.0,0.1343,-0.0009,2.0,0.0,-0.6,0.5,-0.1667,0.25,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20153,"rawlins, ks",75375.0,0.0654,-0.1319,2.0,-0.25,-0.625,94.0,0.502,-0.1432,0.0,,,0.0,,,0.0,,,1.0,1.0,0.0,83.0,0.0199,0.3929,903.0,0.0476,-0.4171,75375.0,0.0654,-0.1473,2.0,0.0,-0.5556,0.6667,0.4167,0.4167,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20153,"rawlins, ks",70750.0,-0.1914,-0.2545,2.0,1.0,-0.3333,63.0,0.4593,-0.4136,0.0,,,0.0,,,0.0,,,1.0,-0.5,-0.5,81.0,-0.1235,0.2478,862.0,-0.0869,-0.2911,70750.0,-0.1914,-0.2803,2.0,0.0,-0.5,0.25,-0.75,-0.0833,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20153,"rawlins, ks",87500.0,-0.1736,0.0941,1.0,-0.3333,-0.6667,43.0,1.3243,-0.3857,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,93.0,0.0,0.4822,944.0,0.0,-0.4587,87500.0,-0.1736,-0.0418,2.0,-0.2,-0.5,1.0,0.3333,0.6667,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20153,"rawlins, ks",105875.0,-0.0547,0.2261,2.0,0.5,-0.5,19.0,-0.3273,-0.7973,0.0,,,0.0,,,0.0,,,1.0,,-0.6667,93.0,6.4751,0.5028,944.0,-0.8112,-0.5083,105875.0,-0.0547,0.1094,3.0,1.5,-0.5833,0.6667,,-0.3333,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20153,"rawlins, ks",112000.0,0.0,0.1464,1.0,,-0.6667,28.0,,-0.6181,0.0,,,0.0,,,0.0,-1.0,,,,,12.0,,-0.8095,5000.0,,1.6042,112000.0,0.0,0.1009,1.0,,-0.875,,,,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,20153,"rawlins, ks",112000.0,-0.214,0.1464,0.0,,-1.0,,,,0.0,,,0.0,,,4.0,,,,,,,,,,,,112000.0,-0.214,-0.0529,0.0,,-1.0,,,,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,20153,"rawlins, ks",142500.0,0.1875,0.0876,0.0,-1.0,-1.0,84.0,0.12,1.1266,0.0,,-1.0,0.0,,,0.0,,,,,,105.0,0.1302,1.0568,1345.0,0.0455,-0.5277,142500.0,0.1875,-0.0404,0.0,-1.0,-1.0,,,,1.0,2.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,20153,"rawlins, ks",120000.0,0.0,-0.3354,1.0,-0.5,-0.5,75.0,0.7241,2.1915,0.0,,-1.0,0.0,,,0.0,,,3.0,0.2,-0.25,93.0,0.0,0.7039,1286.0,-0.0435,-0.6268,120000.0,0.0729,-0.3354,4.0,-0.2,-0.3333,3.0,1.75,1.0,1.0,2.2,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,20153,"rawlins, ks",120000.0,0.28,0.4113,2.0,-0.3333,0.3333,44.0,-0.2984,0.2794,0.0,-1.0,-1.0,0.0,,,0.0,,,3.0,1.5,-0.2857,93.0,0.1949,0.4843,1345.0,-0.1959,0.1511,111846.0,0.17,0.3154,5.0,0.25,0.0,1.25,0.9167,-1.0833,1.0,1.8,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,20153,"rawlins, ks",93750.0,0.1036,-0.0858,3.0,0.0,0.5,62.0,-0.5782,-0.3608,2.0,,,0.0,,,0.0,,,1.0,0.0,-0.6667,78.0,0.3128,0.4671,1672.0,0.0794,-0.322,95596.0,0.1861,-0.0678,4.0,0.0,-0.2,0.3333,0.0,-1.1667,1.0,1.6,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,20153,"rawlins, ks",84950.0,0.0,-0.1936,3.0,-0.25,0.0,147.0,0.0652,2.6296,0.0,,-1.0,0.0,,,0.0,,-1.0,1.0,0.0,-0.6,59.0,0.0,0.0288,1549.0,0.0,-0.1321,80600.0,-0.0581,-0.2294,4.0,-0.2,-0.2727,0.3333,0.0833,-0.5,1.0,1.3,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,20153,"rawlins, ks",84950.0,-0.0216,-0.0561,4.0,0.0,0.3333,138.0,0.2545,1.5321,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,59.0,0.0,-0.1098,1549.0,-0.0002,0.2995,85575.0,-0.032,-0.1172,5.0,0.1111,0.25,0.25,0.0,-0.0833,1.0,1.7,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,20153,"rawlins, ks",86825.0,-0.0851,-0.0353,4.0,0.3333,0.3333,110.0,0.028,2.2836,0.0,,,0.0,,,0.0,,-1.0,1.0,0.0,-0.5,59.0,-0.0863,-0.1098,1549.0,0.2741,0.2997,88400.0,-0.1007,-0.1195,5.0,0.125,-0.1,0.25,-0.0833,-0.4167,1.0,1.5,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,20153,"rawlins, ks",94900.0,0.1866,-0.1294,3.0,0.0,0.5,107.0,0.5286,-0.123,0.0,,,0.0,,,0.0,,,1.0,0.0,-0.75,65.0,0.0411,0.8089,1216.0,-0.3028,-0.5769,98300.0,0.0765,-0.0982,4.0,0.0,-0.3333,0.3333,0.0,-1.6667,1.0,1.4,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,20153,"rawlins, ks",79975.0,-0.0738,-0.1163,3.0,0.0,0.2,70.0,-0.2329,-0.386,0.0,,-1.0,0.0,,,0.0,,,1.0,-0.6667,-0.75,63.0,0.0139,0.5987,1744.0,-0.0917,-0.282,91313.0,-0.0432,-0.112,4.0,-0.3333,-0.3846,0.3333,-0.6667,-1.2667,1.0,1.1,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,20153,"rawlins, ks",86350.0,-0.1162,0.1993,3.0,0.0,-0.4,91.0,0.2674,-0.4385,0.0,,,0.0,,,0.0,,,3.0,-0.4,,62.0,-0.0526,-0.0396,1920.0,0.0,-0.1183,95433.0,-0.0619,-0.1953,6.0,-0.25,0.2,1.0,-0.6667,,0.0,1.3,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,20153,"rawlins, ks",97700.0,0.0,0.3569,3.0,-0.25,-0.4,72.0,0.1294,-0.4504,0.0,,,0.0,,,0.0,,,5.0,0.6667,,65.0,0.2664,-0.0185,1920.0,-0.0419,-0.1183,101733.0,-0.1397,-0.1564,8.0,0.2308,0.6,1.6667,0.9167,,0.0,1.5,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,20153,"rawlins, ks",97700.0,-0.2543,0.3761,4.0,0.6,-0.1111,64.0,0.6139,-0.3688,0.0,-1.0,,0.0,,,0.0,,,3.0,-0.1429,,51.0,0.0026,-0.2194,2004.0,-0.296,-0.0369,118260.0,-0.2036,0.1311,7.0,0.0833,0.4444,0.75,-0.65,,0.0,1.4,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,20153,"rawlins, ks",131025.0,-0.2743,0.8718,3.0,0.25,-0.375,40.0,0.6809,-0.4662,2.0,-0.5,,0.0,,,0.0,,,4.0,-0.125,6.0,51.0,-0.0638,-0.1112,2847.0,-0.174,0.4347,148500.0,-0.1775,0.678,6.0,0.0,0.5,1.4,-0.6,1.275,1.0,1.9,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,20153,"rawlins, ks",180550.0,1.1235,1.5076,2.0,0.3333,-0.6,24.0,-0.3088,-0.5688,4.0,1.0,,0.0,,,0.0,,,4.0,0.1429,3.0,55.0,-0.1289,-0.0677,3446.0,1.9503,0.8836,180550.0,1.1235,0.8146,6.0,0.2,0.0,2.0,-0.3333,1.8,1.0,2.2,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,20153,"rawlins, ks",85025.0,-0.1709,0.1809,2.0,-0.25,-0.7,34.0,-0.6495,-0.3645,2.0,,0.0,0.0,,,0.0,,,4.0,0.1667,2.5,63.0,0.1811,0.0702,1168.0,-0.5264,-0.3334,85025.0,-0.1709,-0.1253,5.0,0.0,-0.1667,2.3333,0.8333,2.1333,0.0,1.8,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,20153,"rawlins, ks",102550.0,-0.0266,0.4243,2.0,-0.3333,-0.3333,97.0,1.3951,-0.03,0.0,-1.0,,0.0,,,0.0,-1.0,,3.0,0.2,,53.0,-0.0795,-0.209,2466.0,0.3817,0.7125,102550.0,-0.0195,0.089,5.0,-0.0909,0.6667,1.5,0.6667,,0.0,1.4,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,20153,"rawlins, ks",105350.0,0.1706,0.4632,3.0,0.0,0.0,41.0,-0.2569,-0.4088,4.0,,,0.0,,,2.0,,,3.0,1.5,,58.0,-0.1347,-0.1407,1785.0,0.4973,0.2394,104588.0,0.079,0.1107,6.0,0.375,0.8333,0.8333,0.5,,0.0,1.4,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,20153,"rawlins, ks",90000.0,0.0,-0.2174,3.0,0.0,-0.4,55.0,0.6269,0.1474,0.0,,,0.0,,,0.0,-1.0,,1.0,-0.5,,67.0,0.0,-0.1063,1192.0,0.0,-0.1722,96933.0,-0.0345,-0.2634,4.0,-0.2,-0.2,0.3333,-0.3333,,1.0,1.6,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,20153,"rawlins, ks",90000.0,-0.1743,-0.2941,3.0,0.5,-0.25,34.0,-0.7254,-0.8237,0.0,,,0.0,,,2.0,,,2.0,-0.5,,67.0,0.8566,-0.156,1192.0,-0.5852,-0.2347,100400.0,-0.0789,-0.2451,5.0,-0.1667,0.25,0.6667,-1.3333,,1.0,1.6,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,20153,"rawlins, ks",109000.0,0.2044,-0.1828,2.0,-0.2,-0.3333,122.0,0.0702,-0.3752,0.0,-1.0,,0.0,,,0.0,,,4.0,0.0,3.0,36.0,-0.0799,-0.543,2874.0,0.1832,0.8164,109000.0,0.06,-0.1765,6.0,-0.0769,0.5,2.0,0.4,1.6667,1.0,1.7,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,20153,"rawlins, ks",90500.0,0.2569,-0.3649,3.0,-0.5,-0.1667,114.0,-0.2985,-0.3234,2.0,,,0.0,,,0.0,,,4.0,,1.0,39.0,-0.3909,-0.5402,2429.0,0.1155,0.4501,102833.0,-0.1329,-0.275,7.0,0.3,0.3,1.6,,0.9333,1.0,1.9,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,20153,"rawlins, ks",72000.0,0.0,-0.4947,5.0,0.0,0.6667,163.0,0.2405,0.1861,0.0,,,0.0,,,0.0,,,,,,64.0,-0.0318,-0.2451,2178.0,0.0,0.3,118600.0,-0.0166,-0.1638,5.0,0.0,0.0,,,,1.0,2.0,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,20153,"rawlins, ks",72000.0,0.0141,-0.4462,5.0,0.1111,0.25,131.0,0.297,0.3299,0.0,,,0.0,,,0.0,,,,,,66.0,0.0073,-0.1325,2178.0,0.0465,0.4619,120600.0,0.1535,-0.0504,5.0,0.1111,0.0,,,,1.0,2.3,2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,20153,"rawlins, ks",71000.0,0.0143,-0.433,5.0,0.125,-0.1,101.0,0.3649,0.3532,0.0,,,0.0,,,0.0,,,,,,66.0,0.1416,-0.0945,2081.0,0.0488,0.4546,104550.0,0.1814,-0.1618,5.0,0.125,-0.1,,,,1.0,2.2,2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,20153,"rawlins, ks",70000.0,-0.0278,-0.4122,4.0,-0.2,-0.2,74.0,0.3578,0.5272,0.0,,,0.0,,,0.0,,,1.0,-0.5,,58.0,-0.018,-0.1507,1984.0,0.0844,0.4646,88500.0,-0.1106,-0.2734,4.0,-0.3333,-0.3333,0.125,-0.075,,1.0,2.5,2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,20153,"rawlins, ks",72000.0,0.0,-0.4875,5.0,0.0,-0.0909,55.0,0.0187,1.0962,0.0,-1.0,-1.0,0.0,,,0.0,,,1.0,0.0,0.0,59.0,0.0,-0.0925,1830.0,0.0441,-0.1086,99500.0,0.0236,-0.2538,6.0,0.0,0.0,0.2,0.0,0.0182,1.0,3.0,3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,20153,"rawlins, ks",72000.0,0.0,-0.5168,5.0,0.6667,0.6667,54.0,-0.465,-0.6758,2.0,,,0.0,,,0.0,,,1.0,,,59.0,-0.127,-0.0925,1752.0,0.2168,-0.2388,97208.0,0.0323,-0.2851,6.0,1.0,1.0,0.2,,,1.0,2.7,3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,20153,"rawlins, ks",72000.0,0.0,-0.5805,3.0,0.0,-0.25,100.0,0.4599,-0.3846,0.0,,,0.0,,,0.0,,,,,,67.0,0.0,0.0125,1440.0,0.0,-0.4219,94167.0,0.0,-0.4224,3.0,0.0,-0.25,,,,1.0,3.0,3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,20153,"rawlins, ks",72000.0,-0.3739,-0.5868,3.0,-0.4,-0.25,69.0,0.4421,-0.5923,0.0,,,0.0,,,0.0,,,,,,67.0,-0.1,-0.0453,1440.0,0.0,-0.4219,94167.0,-0.2844,-0.4858,3.0,-0.4,-0.25,,,,1.0,3.6,3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,20153,"rawlins, ks",115000.0,-0.098,-0.2804,5.0,0.25,0.0,48.0,-0.75,-0.6228,0.0,,,0.0,,,0.0,,,,,,75.0,-0.0557,0.039,1440.0,-0.0754,-0.3957,131600.0,-0.0105,-0.2347,5.0,0.25,0.0,,,,1.0,2.3,3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,20153,"rawlins, ks",127500.0,-0.044,-0.1443,4.0,0.3333,-0.2,190.0,-0.0269,1.0321,0.0,,,0.0,,,0.0,,,,,,79.0,0.0053,0.0835,1558.0,-0.0156,-0.3234,133000.0,0.0049,-0.1869,4.0,0.0,-0.2,,,,1.0,1.9,3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,20153,"rawlins, ks",133375.0,-0.064,-0.3868,3.0,0.0,0.0,195.0,0.1588,0.9049,0.0,,,0.0,,,0.0,,,1.0,-0.5,,79.0,-0.0743,0.033,1582.0,-0.0554,-0.4096,132354.0,-0.0668,-0.3399,4.0,-0.2,0.3333,0.3333,-0.3333,,1.0,2.0,3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,20153,"rawlins, ks",142500.0,0.0,-0.0436,3.0,0.0,-0.4,169.0,0.2299,0.1013,0.0,,,0.0,,,0.0,,,2.0,0.0,,85.0,0.0,0.1159,1675.0,0.0,-0.2724,141833.0,0.0,-0.1536,5.0,0.0,0.0,0.6667,0.0,,0.0,1.9,3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,20153,"rawlins, ks",142500.0,0.0962,-0.0306,3.0,-0.25,-0.3333,137.0,0.3909,-0.042,0.0,,,0.0,,,0.0,,,2.0,1.0,,85.0,0.1127,0.1097,1675.0,0.1245,-0.2288,141833.0,0.1168,-0.0743,5.0,0.0,0.1111,0.6667,0.4167,0.6667,0.0,2.1,3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,20153,"rawlins, ks",130000.0,0.0381,0.0196,4.0,-0.2,-0.2,99.0,0.3197,-0.1472,0.0,,,0.0,,,0.0,,,1.0,,,76.0,0.0513,0.0029,1490.0,0.0413,-0.3356,127000.0,0.0182,-0.0598,5.0,0.0,0.0,0.25,,0.25,0.0,1.9,3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,20153,"rawlins, ks",125227.0,0.0515,0.4733,5.0,0.0,0.0,75.0,0.5403,-0.3482,0.0,,,0.0,,,0.0,,-1.0,,,,73.0,0.0707,-0.0149,1430.0,0.056,-0.2297,124727.0,0.024,0.0132,5.0,-0.1667,0.0,,,,0.0,1.8,3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
