month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51163,"rockbridge, va",357275.0,-0.0337,0.1424,67.0,0.0388,0.3673,58.0,0.045,0.45,24.0,-0.3333,-0.1429,0.0,,,16.0,1.6667,0.3333,14.0,-0.2821,-0.3,188.0,-0.0256,0.1429,2186.0,-0.0103,0.0843,555091.0,-0.013,0.3908,81.0,-0.0471,0.1739,0.209,-0.0934,-0.1992,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51163,"rockbridge, va",369750.0,-0.0007,0.0758,65.0,0.1518,0.3163,56.0,0.2,0.48,36.0,0.125,0.5,0.0,,,6.0,-0.5,0.0,20.0,0.3929,0.0263,193.0,-0.0515,0.1724,2209.0,-0.048,0.0409,562410.0,-0.0684,0.2987,85.0,0.2593,0.2687,0.3023,0.0523,-0.0854,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51163,"rockbridge, va",370000.0,0.0278,0.0149,56.0,0.0769,0.3023,46.0,-0.1886,0.8878,32.0,0.1429,-0.2,0.0,,,12.0,2.0,-0.1429,14.0,0.1667,-0.2632,203.0,0.0157,0.2512,2320.0,0.0069,-0.0043,603725.0,0.0994,0.2742,68.0,0.0547,0.0976,0.25,0.0192,-0.1919,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51163,"rockbridge, va",360000.0,0.0588,-0.04,52.0,0.3165,0.4857,57.0,-0.0172,-0.0952,28.0,0.5556,0.0,0.0,,,4.0,-0.3333,0.0,12.0,-0.1724,-0.4,200.0,0.0348,0.3306,2304.0,-0.0854,-0.0479,549155.0,0.1123,0.3233,64.0,0.1852,0.1429,0.2308,-0.1363,-0.3407,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51163,"rockbridge, va",340000.0,0.0059,0.0272,40.0,-0.092,0.0128,58.0,-0.1439,0.0265,18.0,0.2857,-0.4,0.0,,,6.0,0.5,-0.25,15.0,0.2609,-0.275,193.0,0.0699,0.3047,2519.0,0.1063,0.2495,493720.0,0.0884,0.3804,54.0,-0.0182,-0.0769,0.3671,0.1027,-0.1457,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51163,"rockbridge, va",338000.0,-0.1665,-0.0044,44.0,0.0235,0.0116,68.0,-0.3087,0.335,14.0,1.3333,-0.5,0.0,,,4.0,0.0,-0.3333,12.0,-0.0417,-0.3235,181.0,0.009,0.204,2277.0,-0.0915,-0.0056,453610.0,-0.0336,0.1915,55.0,0.0185,-0.0909,0.2644,-0.018,-0.131,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51163,"rockbridge, va",405500.0,0.2214,0.2712,43.0,-0.0957,-0.1981,98.0,0.2174,0.0538,6.0,-0.625,-0.7,0.0,,,4.0,-0.5,-0.5,12.0,0.0,-0.2,179.0,0.142,0.1974,2506.0,0.1209,0.2274,469359.0,0.1317,0.2435,54.0,-0.069,-0.194,0.2824,0.027,-0.0007,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51163,"rockbridge, va",332000.0,-0.0321,-0.0752,47.0,-0.0505,-0.1048,81.0,0.0557,0.019,16.0,0.0,1.0,0.0,,,8.0,-0.3333,1.0,12.0,-0.1111,0.0435,157.0,-0.1424,0.0381,2236.0,-0.0541,-0.0551,414736.0,-0.0779,-0.0377,58.0,-0.0569,-0.0866,0.2553,-0.0174,0.0363,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51163,"rockbridge, va",343000.0,0.0239,-0.0853,50.0,-0.01,-0.175,76.0,0.2103,-0.0161,16.0,0.0,-0.2,0.0,,,12.0,0.0,0.5,14.0,0.35,0.2857,183.0,0.0143,0.2082,2364.0,0.0493,-0.0578,449795.0,0.0378,0.0122,62.0,0.0424,-0.1277,0.2727,0.0727,0.0977,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51163,"rockbridge, va",335000.0,-0.0374,-0.0669,50.0,0.2048,-0.2063,63.0,0.2475,0.0862,16.0,-0.2,-0.3333,0.0,,,12.0,-0.1429,-0.25,10.0,-0.1304,-0.1667,180.0,0.0269,0.1761,2253.0,-0.0441,-0.102,433408.0,-0.0669,-0.0508,59.0,0.1569,-0.2027,0.2,-0.0771,0.0095,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
