month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29183,"st. charles, mo",385000.0,0.004,0.0267,674.0,0.0531,0.0698,43.0,-0.0115,0.3871,516.0,-0.0753,-0.2134,88.0,0.2941,3.4,192.0,0.0909,-0.3684,653.0,0.0054,-0.1351,197.0,0.0237,0.0905,1992.0,-0.0269,-0.0325,453016.0,0.0091,-0.0073,1314.0,0.017,-0.0526,0.9688,-0.046,-0.2296,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29183,"st. charles, mo",383477.0,0.007,0.0226,640.0,0.1006,0.1852,44.0,0.1013,0.4872,558.0,-0.0245,-0.1842,68.0,-0.3585,0.4783,176.0,0.4915,-0.0538,650.0,-0.0092,-0.1977,192.0,-0.0015,0.0697,2047.0,0.0038,0.0094,448945.0,-0.0035,-0.0221,1292.0,0.0348,-0.0415,1.0148,-0.1124,-0.4842,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29183,"st. charles, mo",380817.0,0.0034,0.0432,582.0,0.093,0.2102,40.0,-0.0814,0.5048,572.0,0.2119,-0.109,106.0,0.4722,0.3947,118.0,0.18,0.1569,656.0,0.1602,-0.1536,193.0,0.0117,0.0581,2039.0,-0.0096,0.0229,450529.0,0.0098,-0.0298,1249.0,0.1486,-0.0091,1.1273,0.0652,-0.4846,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29183,"st. charles, mo",379545.0,0.0121,0.0399,532.0,0.0493,0.2944,43.0,-0.0337,0.4333,472.0,0.0306,-0.1511,72.0,0.1613,-0.1818,100.0,0.0417,0.4706,565.0,0.1437,-0.1605,191.0,-0.0131,0.0464,2059.0,0.04,0.0295,446177.0,0.0262,0.0234,1087.0,0.0865,0.013,1.062,0.0877,-0.5754,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29183,"st. charles, mo",375000.0,-0.0023,0.0289,507.0,0.0753,0.2534,45.0,-0.3308,0.3906,458.0,0.1624,-0.102,62.0,0.8235,-0.7103,96.0,0.0213,1.6667,494.0,0.002,-0.1606,193.0,-0.0082,0.0368,1980.0,0.0344,0.014,434782.0,0.0005,-0.0863,1001.0,0.0411,0.0081,0.9744,-0.0712,-0.4805,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29183,"st. charles, mo",375867.0,0.0016,0.0439,472.0,-0.0523,0.3079,67.0,0.0556,0.9704,394.0,0.2236,0.0155,34.0,0.3077,-0.7763,94.0,-0.2879,4.2222,493.0,0.2039,-0.0238,195.0,0.009,0.051,1914.0,-0.021,-0.0392,434558.0,-0.0302,-0.0708,961.0,0.0549,0.0995,1.0456,0.2225,-0.3552,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29183,"st. charles, mo",375270.0,0.0007,0.0439,498.0,-0.0736,0.3705,63.0,0.1887,0.7027,322.0,0.7128,-0.2406,26.0,0.625,-0.6905,132.0,0.0,2.0,410.0,-0.0693,-0.0714,193.0,0.0204,0.0528,1955.0,-0.0293,-0.0367,448108.0,0.0052,-0.1052,911.0,-0.0676,0.162,0.8231,0.0037,-0.3918,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29183,"st. charles, mo",375000.0,0.0,0.0716,537.0,-0.1367,0.4632,53.0,0.359,0.1778,188.0,-0.5228,-0.4337,16.0,,-0.2,132.0,-0.431,3.125,440.0,-0.1514,-0.215,189.0,0.0036,0.0642,2014.0,-0.0012,0.0108,445771.0,-0.0001,-0.0641,977.0,-0.1445,0.0534,0.8194,-0.0142,-0.7079,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29183,"st. charles, mo",375000.0,0.0138,0.0963,622.0,-0.008,0.4465,39.0,0.2188,-0.025,394.0,-0.2862,-0.1545,0.0,-1.0,-1.0,232.0,-0.1714,3.64,519.0,-0.143,-0.2386,188.0,0.0248,0.0837,2017.0,0.0093,-0.0032,445803.0,-0.0034,-0.0393,1142.0,-0.0708,0.0302,0.8336,-0.1313,-0.7501,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29183,"st. charles, mo",369900.0,-0.0359,0.0963,627.0,0.0253,0.3284,32.0,-0.2644,-0.2,552.0,0.1129,0.1129,28.0,1.8,0.75,280.0,0.3084,1.6923,605.0,-0.0656,-0.2092,184.0,0.0087,0.0935,1998.0,-0.053,-0.001,447306.0,-0.0253,-0.0119,1229.0,-0.0315,-0.0065,0.9649,-0.094,-0.6559,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
