month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48131,"duval, tx",94000.0,-0.06,-0.3037,18.0,0.0286,0.125,190.0,0.105,0.8309,4.0,1.0,,0.0,,,0.0,,-1.0,1.0,-0.5,-0.7143,64.0,-0.1683,-0.0716,1313.0,-0.0595,-0.1763,124183.0,-0.1304,-0.2798,19.0,0.0556,-0.05,0.0556,-0.0587,-0.1632,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48131,"duval, tx",99995.0,0.0309,-0.297,18.0,0.0938,0.0294,172.0,0.0363,1.2791,2.0,0.0,0.0,0.0,,,0.0,-1.0,,2.0,0.0,-0.2,77.0,0.0067,0.0172,1396.0,-0.0362,-0.1407,142797.0,0.0665,-0.1924,18.0,0.0286,-0.0769,0.1143,-0.0107,-0.0328,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48131,"duval, tx",96998.0,-0.03,-0.2481,16.0,-0.1579,0.0,166.0,0.1864,2.0091,2.0,,-0.5,0.0,,,2.0,,-0.5,2.0,0.3333,-0.5556,76.0,-0.0309,0.0706,1449.0,-0.0003,-0.0791,133890.0,-0.0483,-0.155,18.0,-0.125,-0.125,0.125,0.0461,-0.1563,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48131,"duval, tx",99995.0,0.0075,-0.2728,19.0,-0.0732,0.2667,140.0,0.2345,0.125,0.0,-1.0,,0.0,,,0.0,,-1.0,2.0,0.5,-0.25,79.0,0.076,0.0201,1449.0,0.0075,-0.0495,140679.0,-0.1094,-0.0683,20.0,-0.0909,0.25,0.0789,0.0302,-0.0544,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48131,"duval, tx",99246.0,-0.2507,-0.1857,21.0,0.025,0.7083,113.0,0.156,-0.112,2.0,0.0,-0.5,0.0,,,0.0,-1.0,,1.0,-0.5,0.0,73.0,-0.0298,-0.0511,1438.0,-0.1357,-0.0736,157962.0,-0.113,0.1211,22.0,0.0233,0.6923,0.0488,-0.0512,-0.0346,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48131,"duval, tx",132450.0,0.0857,0.1084,20.0,-0.1111,0.8182,98.0,0.5038,-0.2149,2.0,-0.5,,0.0,,,4.0,1.0,1.0,2.0,-0.5,0.0,75.0,-0.0293,-0.0493,1664.0,0.0497,0.0862,178083.0,0.0323,0.4914,22.0,-0.1224,0.6538,0.1,-0.0778,-0.0818,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48131,"duval, tx",122000.0,0.0167,0.0209,23.0,0.0227,0.7308,65.0,0.3265,-0.3229,4.0,0.0,,0.0,,,2.0,-0.5,,4.0,,3.0,78.0,0.0087,-0.0307,1585.0,-0.0765,0.0348,172514.0,0.0156,0.4517,25.0,0.1136,0.75,0.1778,,0.1009,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48131,"duval, tx",120000.0,-0.1429,-0.0323,22.0,0.5172,0.8333,49.0,-0.3,-0.5266,4.0,-0.3333,1.0,0.0,,,4.0,,,,,,77.0,-0.1179,-0.1081,1717.0,0.0,0.0574,169864.0,-0.1157,0.1136,22.0,0.4667,0.5714,,,,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48131,"duval, tx",140000.0,-0.1515,0.3084,15.0,0.2083,0.381,70.0,-0.5172,-0.2179,6.0,,,0.0,,,0.0,,,1.0,-0.75,-0.5,87.0,0.0517,0.0626,1717.0,-0.1022,0.2003,192093.0,-0.063,0.3195,15.0,-0.0625,0.1538,0.069,-0.2644,-0.1215,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48131,"duval, tx",165000.0,0.1,0.6019,12.0,-0.2,0.2,145.0,0.2775,1.377,0.0,-1.0,,0.0,,,0.0,-1.0,,4.0,0.6,1.0,83.0,0.1629,-0.0456,1912.0,0.0203,0.3696,205015.0,0.0505,0.5035,16.0,-0.0857,0.3333,0.3333,0.1667,0.1333,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
