month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,8037,"eagle, co",1690000.0,0.1508,0.2519,541.0,0.1132,0.0,87.0,-0.152,0.7129,180.0,0.0843,0.0465,4.0,1.0,0.0,84.0,0.8261,-0.2759,286.0,0.1721,0.2768,748.0,0.0536,0.0997,1808.0,0.0152,-0.0398,2942227.0,0.0642,0.174,822.0,0.1315,0.0859,0.5287,0.0266,0.1146,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,8037,"eagle, co",1468500.0,-0.02,0.1189,486.0,0.0885,0.0885,102.0,-0.04,0.4676,166.0,1.075,-0.2019,2.0,,-0.75,46.0,0.7692,0.2105,244.0,-0.0375,0.0405,710.0,-0.0021,0.1135,1781.0,-0.0006,-0.0159,2764637.0,-0.028,0.1656,727.0,0.0431,0.07,0.5021,-0.0657,-0.0231,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,8037,"eagle, co",1498500.0,0.0742,0.3379,447.0,-0.056,0.1582,106.0,0.0842,0.3281,80.0,-0.0476,-0.5604,0.0,-1.0,-1.0,26.0,-0.35,0.1818,254.0,-0.0287,0.0454,711.0,0.0092,0.1882,1782.0,0.0011,0.0348,2844209.0,0.0136,0.1846,697.0,-0.0459,0.1216,0.5677,0.016,-0.0613,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,8037,"eagle, co",1395000.0,0.052,0.365,473.0,-0.0166,0.2415,98.0,0.0889,0.4101,84.0,-0.3226,-0.4878,4.0,,-0.5,40.0,-0.1304,0.4286,261.0,0.0019,-0.0906,705.0,-0.0079,0.2421,1780.0,-0.0041,0.0659,2805980.0,0.0202,0.2494,730.0,-0.0108,0.1094,0.5518,0.0102,-0.2015,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,8037,"eagle, co",1326000.0,0.0941,0.56,481.0,0.0378,0.2793,90.0,-0.1529,0.1613,124.0,0.0164,-0.2791,0.0,-1.0,-1.0,46.0,0.0455,0.9167,261.0,0.0176,0.0,710.0,0.084,0.5119,1787.0,0.0063,0.0689,2750287.0,0.033,0.1546,738.0,0.0365,0.1724,0.5416,-0.0107,-0.1512,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,8037,"eagle, co",1212000.0,0.0054,0.707,464.0,-0.0201,0.1675,106.0,-0.0406,0.5455,122.0,0.1731,-0.3297,4.0,0.0,-0.8,44.0,0.1,0.6923,256.0,0.1179,0.3196,655.0,0.0166,0.5193,1776.0,-0.0022,0.0849,2662477.0,0.0215,0.1411,712.0,0.0201,0.2047,0.5523,0.0682,0.0637,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,8037,"eagle, co",1205500.0,-0.0356,4.7405,473.0,-0.0267,0.2254,111.0,-0.0285,-0.1032,104.0,0.0833,-0.0714,4.0,0.0,-0.8571,40.0,0.1111,1.5,229.0,0.0602,0.4224,644.0,-0.04,3.7106,1780.0,0.0028,0.1125,2606478.0,0.0099,0.1513,698.0,-0.0071,0.2902,0.4841,0.0397,0.067,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,8037,"eagle, co",1250000.0,-0.0346,2.096,486.0,0.0125,0.2351,114.0,0.0755,-0.1059,96.0,0.0667,-0.1724,4.0,1.0,-0.7143,36.0,-0.1429,0.8,216.0,-0.0314,0.3252,671.0,-0.0134,1.947,1775.0,-0.0106,0.0417,2580825.0,0.0381,0.1159,703.0,0.0014,0.2736,0.4444,-0.0201,0.0302,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,8037,"eagle, co",1294750.0,-0.0033,1.5986,480.0,-0.0381,0.1722,106.0,0.1277,-0.1347,90.0,-0.2241,-0.2105,2.0,-0.5,-0.8333,42.0,-0.3824,1.3333,223.0,-0.0429,0.2389,680.0,0.0087,1.5262,1794.0,-0.0167,0.0284,2486213.0,0.0574,0.1245,702.0,-0.0565,0.1939,0.4646,-0.0024,0.025,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,8037,"eagle, co",1299000.0,0.0031,0.4846,499.0,-0.004,0.1015,94.0,0.1394,-0.0962,116.0,0.0,0.0,4.0,-0.3333,-0.75,68.0,-0.1053,1.4286,233.0,-0.1558,-0.0332,675.0,-0.0318,0.5904,1825.0,0.0129,-0.0264,2351252.0,-0.0011,0.0027,744.0,-0.0406,0.0783,0.4669,-0.084,-0.0651,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,8037,"eagle, co",1295000.0,-0.0031,0.391,501.0,-0.0636,0.0101,83.0,0.3147,0.0313,116.0,-0.2055,-0.2468,6.0,0.0,-0.25,76.0,-0.283,0.4074,276.0,0.1897,-0.0707,697.0,-0.0009,0.5576,1801.0,-0.0185,-0.0425,2353848.0,-0.0484,-0.0937,776.0,0.0052,-0.0121,0.5509,0.1173,-0.0479,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,8037,"eagle, co",1299000.0,-0.0378,0.3055,535.0,-0.0111,0.0605,63.0,0.2426,-0.0873,146.0,-0.1512,-0.1512,6.0,0.5,,106.0,-0.0862,3.0769,232.0,0.0357,-0.2552,697.0,0.0257,0.4191,1835.0,-0.0254,-0.0264,2473606.0,-0.013,-0.0882,772.0,0.0192,-0.0475,0.4336,0.0196,-0.1838,0.0,2.3,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
