month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,38019,"cavalier, nd",158750.0,-0.0039,0.6299,11.0,0.0476,0.1,115.0,0.4375,0.2105,4.0,-0.5,,0.0,,,0.0,,-1.0,5.0,0.25,-0.1667,74.0,-0.0575,0.5938,2300.0,0.0594,0.0132,148842.0,0.0173,0.0838,16.0,0.0667,-0.0588,0.4545,0.0736,-0.1455,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,38019,"cavalier, nd",159375.0,-0.0039,0.7728,11.0,0.2353,-0.0455,80.0,-0.2,-0.0244,8.0,3.0,,0.0,,,0.0,,-1.0,4.0,0.0,-0.4667,78.0,-0.03,0.676,2171.0,0.1597,-0.0939,146305.0,-0.0418,0.1222,15.0,0.25,-0.2105,0.381,-0.0896,-0.3009,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,38019,"cavalier, nd",160000.0,0.0,0.6999,9.0,-0.0556,-0.32,100.0,-0.3789,0.5444,2.0,,-0.6667,0.0,,,0.0,,-1.0,4.0,0.3333,-0.1111,81.0,0.0436,0.7305,1872.0,0.0,-0.2236,152694.0,-0.0262,0.1794,12.0,0.0,-0.3143,0.4706,0.1373,0.1106,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,38019,"cavalier, nd",160000.0,0.235,0.6088,9.0,-0.25,0.125,161.0,0.5784,1.4769,0.0,,-1.0,0.0,,,0.0,,-1.0,3.0,2.0,2.0,77.0,0.4179,0.6293,1872.0,0.0266,-0.2187,156800.0,0.3399,0.064,12.0,-0.04,0.2,0.3333,0.25,0.2083,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,38019,"cavalier, nd",129550.0,-0.0397,0.3086,12.0,-0.04,0.7143,102.0,-0.3061,1.4,0.0,-1.0,,0.0,,,0.0,,,1.0,-0.5,-0.3333,55.0,0.1594,0.1712,1824.0,0.0,-0.2389,117023.0,0.0271,-0.0969,13.0,-0.1379,0.4706,0.0833,-0.0767,-0.131,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,38019,"cavalier, nd",134900.0,-0.1569,0.3534,13.0,0.3889,0.7857,147.0,-0.1224,7.4,2.0,0.0,-0.5,0.0,,,0.0,,,2.0,-0.3333,-0.3333,47.0,-0.1123,-0.0181,1824.0,-0.0772,-0.288,113938.0,-0.145,-0.3023,15.0,0.2083,0.381,0.16,-0.1733,-0.2686,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,38019,"cavalier, nd",160000.0,0.1861,0.4552,9.0,-0.1818,1.25,168.0,0.2316,3.527,2.0,,,0.0,,,0.0,,,3.0,0.0,0.0,53.0,0.0915,0.3153,1976.0,0.0,-0.1384,133261.0,0.1455,0.1606,12.0,-0.1429,1.0,0.3333,0.0606,-0.4167,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,38019,"cavalier, nd",134900.0,-0.0444,0.7157,11.0,0.0,1.2,136.0,0.4057,0.4057,0.0,-1.0,,0.0,,,0.0,,-1.0,3.0,1.0,0.0,49.0,-0.0149,0.0702,1976.0,-0.0356,0.1392,116336.0,-0.0843,0.394,14.0,0.0769,0.75,0.2727,0.1364,-0.3273,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,38019,"cavalier, nd",141175.0,-0.1177,0.7927,11.0,0.0,0.8333,97.0,0.2094,-0.2382,4.0,,,0.0,,,0.0,-1.0,,2.0,0.5,-0.6667,49.0,-0.07,-0.0141,2049.0,0.0064,0.083,127050.0,-0.1296,0.3687,13.0,0.0833,0.2381,0.1364,0.0455,-0.6136,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,38019,"cavalier, nd",160000.0,-0.0657,0.7877,11.0,0.0476,0.8333,80.0,0.3853,-0.1667,0.0,-1.0,-1.0,0.0,,,4.0,1.0,,1.0,0.0,-0.8,53.0,-0.2074,0.1944,2036.0,0.0254,-0.1314,145973.0,-0.079,0.2345,12.0,0.0435,0.0909,0.0909,-0.0043,-0.7424,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
