month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37129,"new hanover, nc",563757.0,-0.0091,0.0738,544.0,0.0492,-0.0163,44.0,-0.0168,0.1579,428.0,0.0542,-0.1575,20.0,0.6667,4.0,208.0,0.2381,0.0,577.0,0.0087,-0.2378,278.0,0.0165,0.079,2041.0,-0.0306,0.0228,828560.0,0.0121,0.0282,1123.0,0.0317,-0.1408,1.0607,-0.0425,-0.3082,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37129,"new hanover, nc",568950.0,-0.0349,0.0927,519.0,0.0768,0.1731,45.0,0.1188,0.3358,406.0,-0.0379,-0.2132,12.0,-0.1429,-0.25,168.0,0.0909,0.05,572.0,-0.0906,-0.3133,274.0,-0.0411,0.0597,2106.0,-0.0157,0.0653,818614.0,-0.0668,0.0323,1089.0,-0.0109,-0.1476,1.1032,-0.2032,-0.7814,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37129,"new hanover, nc",589500.0,0.0252,0.1231,482.0,0.0629,0.3563,40.0,-0.0476,0.1852,422.0,0.0446,-0.1916,14.0,-0.5,-0.4167,154.0,0.0694,0.2623,629.0,-0.0278,-0.2635,285.0,0.0285,0.0688,2139.0,0.0042,0.1181,877218.0,0.0182,0.1229,1101.0,-0.005,-0.0976,1.3063,-0.1219,-1.0993,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37129,"new hanover, nc",575000.0,0.0326,0.15,453.0,-0.0098,0.6966,42.0,0.0,0.3333,404.0,-0.0335,-0.2047,28.0,0.75,1.3333,144.0,0.2632,1.25,647.0,0.1155,-0.2606,277.0,0.0105,0.1022,2130.0,0.0162,0.0823,861519.0,0.0531,0.0886,1106.0,0.0569,-0.0315,1.4283,0.1605,-1.8489,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37129,"new hanover, nc",556824.0,0.0246,0.1857,458.0,-0.0119,0.8485,42.0,-0.3171,0.3548,418.0,0.2081,-0.1673,16.0,-0.5,-0.3846,114.0,-0.1364,0.6765,580.0,0.0574,-0.3008,275.0,-0.0172,0.1163,2096.0,0.0555,0.097,818042.0,0.0328,0.0452,1047.0,0.0346,-0.0359,1.2678,0.0831,-2.0838,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37129,"new hanover, nc",543450.0,-0.0011,0.1725,463.0,-0.0454,0.9495,62.0,-0.1546,0.6291,346.0,0.2536,-0.21,32.0,1.6667,0.0,132.0,0.0,1.8696,549.0,0.1333,-0.3323,279.0,-0.0078,0.1409,1986.0,-0.0155,0.0272,792043.0,-0.0014,0.0683,1012.0,0.0353,-0.044,1.1847,0.1867,-2.2743,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37129,"new hanover, nc",544036.0,0.0363,0.1217,485.0,-0.1385,0.8872,73.0,0.1279,0.2763,276.0,0.15,-0.1481,12.0,0.5,-0.7,132.0,-0.1538,1.5385,484.0,-0.0359,-0.3259,282.0,0.0594,0.1577,2017.0,-0.0096,0.0088,793178.0,0.0531,0.0807,977.0,-0.0826,-0.0121,0.9979,0.1063,-1.7958,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37129,"new hanover, nc",525000.0,0.0,0.1114,563.0,-0.0474,0.6831,65.0,0.2344,0.1518,240.0,-0.2105,-0.1946,8.0,-0.5556,-0.7333,156.0,-0.3659,1.6897,502.0,-0.1527,-0.3416,266.0,0.0227,0.1683,2037.0,0.0099,0.0276,753197.0,0.0207,0.0653,1065.0,-0.1032,-0.0292,0.8917,-0.1109,-1.3879,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37129,"new hanover, nc",525000.0,-0.0045,0.0714,591.0,0.0207,0.5193,52.0,0.1117,0.0347,304.0,-0.1556,-0.2,18.0,0.5,-0.7568,246.0,0.2059,1.8605,593.0,-0.052,-0.3309,260.0,0.002,0.106,2017.0,0.0032,0.0029,737920.0,-0.0152,0.0111,1188.0,-0.0242,-0.0672,1.0025,-0.0769,-1.2738,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37129,"new hanover, nc",527350.0,-0.0238,0.1489,579.0,0.0078,0.2372,47.0,0.033,0.0217,360.0,-0.1928,-0.2035,12.0,-0.25,-0.6667,204.0,-0.1707,0.3421,625.0,-0.1122,-0.28,259.0,0.0081,0.1748,2010.0,-0.0481,-0.0162,749339.0,-0.0718,0.0993,1217.0,-0.0481,-0.0829,1.0794,-0.146,-0.7753,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
