month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,26023,"branch, mi",281950.0,-0.0232,0.1753,71.0,0.0143,-0.3039,57.0,0.1633,0.3571,44.0,0.1579,-0.1538,0.0,,,24.0,-0.2941,-0.4,48.0,-0.0103,0.0435,156.0,0.0252,0.2939,1586.0,-0.106,-0.1315,319413.0,-0.0591,0.016,116.0,-0.0085,-0.2267,0.6761,-0.0168,0.2251,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,26023,"branch, mi",288638.0,0.1592,0.0812,70.0,0.0,-0.0968,49.0,-0.1552,0.1951,38.0,-0.1364,-0.24,0.0,,,34.0,0.7,0.0625,49.0,0.1023,-0.0762,152.0,0.0119,0.1992,1774.0,-0.0049,-0.1,339468.0,0.0171,0.048,117.0,0.04,-0.0824,0.6929,0.0643,0.0154,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,26023,"branch, mi",249000.0,0.0375,0.096,70.0,0.0,0.0448,58.0,-0.0794,1.3673,44.0,-0.1538,-0.0833,0.0,,,20.0,0.25,0.0,44.0,-0.0435,-0.2281,150.0,0.0099,0.2166,1782.0,-0.0099,-0.0041,333771.0,-0.0486,0.112,113.0,-0.0385,-0.1036,0.6286,-0.0286,-0.2222,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,26023,"branch, mi",240000.0,0.0217,0.2006,70.0,-0.085,0.4583,63.0,-0.1189,0.4,52.0,1.0,0.4444,0.0,-1.0,,16.0,0.0,0.0,46.0,0.3529,-0.1481,149.0,0.0679,0.1888,1800.0,-0.0167,0.0453,350829.0,0.0092,0.2091,117.0,0.0493,0.1471,0.6571,0.2127,-0.4679,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,26023,"branch, mi",234900.0,0.0304,0.1647,77.0,-0.0613,0.7791,72.0,0.0214,0.6067,26.0,-0.1333,-0.2778,2.0,,,16.0,-0.1111,0.1429,34.0,0.1525,-0.2688,140.0,0.0034,0.1416,1831.0,0.0171,0.0036,347630.0,0.1122,0.2631,112.0,0.0045,0.2816,0.4444,0.0825,-0.637,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,26023,"branch, mi",227975.0,-0.0074,0.1136,82.0,-0.0298,0.6465,70.0,-0.0345,0.547,30.0,0.1538,0.0714,0.0,,,18.0,-0.1818,0.8,30.0,0.6389,-0.3059,139.0,0.0897,0.1764,1800.0,-0.0001,-0.0216,312571.0,0.0298,0.0208,111.0,0.0725,0.2198,0.362,0.1477,-0.4966,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,26023,"branch, mi",229675.0,-0.001,0.1541,84.0,0.012,0.5273,73.0,0.0357,0.0211,26.0,0.3,-0.1875,0.0,,,22.0,0.1,0.375,18.0,-0.5,-0.4857,128.0,-0.0767,0.0634,1800.0,0.0,0.0,303539.0,-0.0484,0.0349,104.0,-0.1303,0.1629,0.2143,-0.2194,-0.4221,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,26023,"branch, mi",229900.0,-0.0368,0.1761,83.0,-0.1531,0.3071,70.0,0.1155,0.1864,20.0,-0.375,0.1111,0.0,-1.0,,20.0,-0.0909,0.4286,36.0,-0.1628,-0.234,138.0,0.0456,0.1608,1800.0,-0.0367,0.0019,318975.0,-0.0231,0.07,119.0,-0.159,0.0673,0.4337,-0.005,-0.3064,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,26023,"branch, mi",238675.0,0.0161,0.2402,98.0,-0.0667,0.4101,63.0,-0.0118,0.201,32.0,-0.1111,0.0667,2.0,,,22.0,-0.5769,0.2222,43.0,0.1316,-0.3008,132.0,0.059,0.0881,1869.0,-0.0037,0.0381,326518.0,-0.0007,0.1083,142.0,-0.0035,0.076,0.4388,0.0769,-0.4461,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,26023,"branch, mi",234900.0,-0.0199,0.3123,105.0,-0.0411,0.6154,64.0,0.0,0.5301,36.0,-0.1,-0.1818,0.0,,,52.0,-0.1034,1.6,38.0,-0.2897,-0.4865,125.0,0.0389,0.0006,1876.0,0.0198,0.076,326754.0,0.0119,0.0772,142.0,-0.118,0.0441,0.3619,-0.1267,-0.7766,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
