month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21153,"magoffin, ky",329000.0,0.6658,1.0006,7.0,-0.0667,0.4,68.0,-0.2251,-0.1338,4.0,,0.0,0.0,,,0.0,,,4.0,-0.2,0.3333,182.0,0.5075,0.9726,1821.0,0.2611,0.1511,267844.0,0.2516,0.6641,10.0,-0.2308,0.4286,0.5714,-0.0952,-0.0286,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21153,"magoffin, ky",197500.0,0.2267,0.0016,8.0,-0.2857,0.25,88.0,0.1898,0.0057,0.0,,-1.0,0.0,,,0.0,,-1.0,5.0,1.5,1.5,121.0,0.159,-0.0774,1444.0,0.0525,-0.1048,213998.0,0.0804,-0.0614,13.0,0.04,0.7333,0.6667,0.4762,0.3333,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21153,"magoffin, ky",161000.0,-0.1356,-0.1051,11.0,0.1667,1.1,74.0,0.1523,0.2395,0.0,-1.0,,0.0,,,0.0,-1.0,-1.0,2.0,1.0,0.0,104.0,-0.1896,-0.2227,1372.0,-0.125,-0.1404,198075.0,-0.1068,-0.1179,13.0,0.25,0.7857,0.1905,0.0794,-0.2095,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21153,"magoffin, ky",186250.0,0.0347,-0.0192,9.0,0.3846,0.8,64.0,-0.2312,1.0,4.0,0.0,,0.0,,,4.0,1.0,,1.0,-0.6,-0.5,129.0,-0.0281,0.1743,1568.0,0.3171,-0.038,221755.0,0.0578,-0.0053,10.0,0.1111,0.4286,0.1111,-0.2735,-0.2889,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21153,"magoffin, ky",180000.0,-0.2216,-0.0995,7.0,0.3,1.1667,83.0,-0.1505,3.061,4.0,,0.0,0.0,,,2.0,0.0,,3.0,-0.1667,0.0,132.0,-0.029,0.4881,1191.0,-0.0786,-0.2541,209639.0,-0.1171,0.0925,9.0,0.125,0.6364,0.3846,-0.2154,-0.4487,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21153,"magoffin, ky",231250.0,-0.075,0.0632,5.0,0.0,0.6667,98.0,-0.1867,-0.1867,0.0,,-1.0,0.0,,,2.0,,0.0,3.0,0.5,,136.0,-0.0066,0.5665,1292.0,-0.176,-0.4542,237448.0,-0.0853,0.3995,8.0,0.1429,1.6667,0.6,0.2,,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21153,"magoffin, ky",250000.0,0.1369,0.1905,5.0,-0.4444,0.6667,121.0,0.0856,0.2296,0.0,,,0.0,,,0.0,,,2.0,0.0,,137.0,0.0275,0.7096,1568.0,-0.1289,-0.3376,259580.0,0.1465,0.5151,7.0,-0.3636,1.3333,0.4,0.1778,,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21153,"magoffin, ky",219900.0,0.0996,0.345,9.0,-0.1,5.0,111.0,0.4051,-0.0711,0.0,,,0.0,,,0.0,-1.0,,2.0,1.0,1.0,134.0,0.1479,0.5316,1800.0,0.0148,-0.0916,226411.0,0.0843,0.4529,11.0,0.0476,3.4,0.2222,0.1222,-0.4444,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21153,"magoffin, ky",199975.0,0.212,0.1427,10.0,0.1111,2.3333,79.0,0.4906,-0.2915,0.0,,,0.0,,,2.0,-0.5,,1.0,-0.3333,0.0,116.0,0.0838,0.8265,1774.0,0.0385,-0.2506,208810.0,0.0606,0.3078,11.0,-0.0455,1.625,0.1,-0.0667,-0.2333,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21153,"magoffin, ky",165000.0,0.0005,-0.175,9.0,-0.1,1.25,53.0,0.2254,-0.197,0.0,-1.0,,0.0,,,4.0,0.0,,2.0,-0.25,,107.0,0.1703,0.0488,1708.0,0.0,-0.2981,196878.0,0.0318,-0.3866,11.0,-0.0435,1.75,0.1667,-0.0333,,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
