month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48255,"karnes, tx",177500.0,0.0143,0.0565,13.0,0.3,-0.4091,149.0,0.1489,3.2429,4.0,1.0,-0.6667,0.0,,,4.0,,-0.5,4.0,-0.4286,-0.2,130.0,0.0627,0.053,1622.0,-0.0122,0.2283,329610.0,-0.042,0.7265,17.0,-0.0286,-0.32,0.3077,-0.3923,0.0804,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48255,"karnes, tx",175000.0,-0.1463,0.1309,10.0,-0.2308,-0.2857,129.0,-0.306,0.9509,2.0,,-0.6667,0.0,-1.0,,0.0,-1.0,-1.0,7.0,0.5556,-0.3,122.0,-0.0973,-0.0117,1642.0,0.0,0.1301,344067.0,-0.1689,0.7622,18.0,-0.0278,-0.2857,0.7,0.3538,-0.0143,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48255,"karnes, tx",205000.0,0.0,0.2821,13.0,-0.0714,-0.1034,186.0,0.1086,1.8988,0.0,,-1.0,2.0,,,2.0,,-0.8,5.0,-0.1,-0.5,135.0,0.038,0.178,1642.0,0.0,0.1231,414000.0,0.0149,1.0656,18.0,-0.0526,-0.234,0.3462,-0.011,-0.2745,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48255,"karnes, tx",205000.0,-0.0144,0.2066,14.0,0.037,0.0,168.0,0.0136,0.5413,0.0,,-1.0,0.0,-1.0,,0.0,,,5.0,-0.2308,-0.375,130.0,0.1093,-0.1393,1642.0,-0.0413,0.1293,407910.0,0.0059,0.7449,19.0,-0.0732,-0.1364,0.3571,-0.1243,-0.2143,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48255,"karnes, tx",208000.0,-0.0048,0.1429,14.0,-0.069,0.0385,166.0,0.2346,0.3586,0.0,-1.0,,4.0,,,0.0,-1.0,-1.0,7.0,-0.1333,0.0,117.0,-0.0325,0.0265,1713.0,0.019,0.1263,405499.0,0.15,0.992,21.0,-0.0682,0.0789,0.4815,-0.0358,-0.0185,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48255,"karnes, tx",209000.0,-0.0165,0.2478,15.0,-0.1714,0.0,134.0,0.087,0.1426,4.0,1.0,0.0,0.0,-1.0,,4.0,-0.6,1.0,8.0,0.5,-0.4,121.0,-0.2151,0.0794,1681.0,0.2637,0.1567,352605.0,0.2196,0.7785,22.0,0.0,-0.1852,0.5172,0.2315,-0.3448,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48255,"karnes, tx",212500.0,-0.0678,0.4757,18.0,-0.1667,0.0294,124.0,0.2667,0.3876,2.0,,-0.5,4.0,,,10.0,1.5,0.25,5.0,1.5,-0.5,154.0,-0.0127,0.4585,1330.0,-0.0071,-0.0828,289118.0,-0.0297,0.6455,22.0,0.0,-0.1852,0.2857,0.1905,-0.3025,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48255,"karnes, tx",227950.0,0.028,0.4706,21.0,-0.087,0.1351,98.0,0.3311,0.3542,0.0,,-1.0,0.0,,,4.0,1.0,-0.3333,2.0,-0.6667,-0.6667,156.0,-0.0004,0.4379,1340.0,-0.0074,-0.0762,297980.0,0.0495,0.6008,22.0,-0.2414,-0.12,0.0952,-0.1656,-0.2291,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48255,"karnes, tx",221750.0,-0.0122,0.4664,23.0,0.0455,0.4375,73.0,0.1815,0.0317,0.0,-1.0,-1.0,0.0,,,2.0,-0.75,-0.5,6.0,0.2,0.3333,156.0,0.0005,0.3735,1350.0,-0.1294,-0.0712,283939.0,0.0193,0.4677,29.0,0.0741,0.381,0.2609,0.0336,-0.0204,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48255,"karnes, tx",224500.0,0.1128,0.4967,22.0,0.1579,0.375,62.0,0.2157,-0.0606,8.0,0.3333,1.0,0.0,,,8.0,0.3333,1.0,5.0,-0.1667,-0.2857,156.0,-0.0196,0.4164,1550.0,-0.0031,0.0646,278574.0,0.0461,0.1617,27.0,0.102,0.2273,0.2273,-0.0885,-0.2102,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
