month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,6039,"madera, ca",500000.0,0.0233,0.0163,299.0,-0.0493,-0.1457,52.0,0.1492,0.3684,168.0,0.0244,-0.125,8.0,-0.2,0.0,100.0,0.2821,-0.0385,265.0,-0.0056,0.2864,249.0,-0.0004,-0.0021,2020.0,0.0254,0.01,667212.0,0.0503,0.039,561.0,-0.0311,0.0237,0.8863,0.0389,0.2977,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,6039,"madera, ca",488634.0,0.0064,-0.0213,315.0,-0.0278,0.1212,45.0,0.1037,0.223,164.0,-0.1546,-0.012,10.0,0.25,0.6667,78.0,0.0541,-0.1522,267.0,0.1537,0.1663,249.0,-0.0006,-0.0123,1970.0,0.0006,-0.0322,635269.0,0.0115,-0.0217,579.0,0.0414,0.1454,0.8474,0.1333,0.0328,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,6039,"madera, ca",485504.0,0.0024,-0.029,324.0,0.1003,0.3507,41.0,-0.3492,0.0789,194.0,0.3472,-0.03,8.0,-0.6,-0.3333,74.0,-0.075,-0.1957,231.0,0.1053,-0.1064,249.0,0.0208,-0.015,1969.0,-0.0268,-0.028,628017.0,0.0009,-0.0936,556.0,0.1142,0.1109,0.7141,0.0032,-0.3653,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,6039,"madera, ca",484360.0,0.0406,-0.0215,294.0,-0.0101,0.4483,63.0,0.008,0.75,144.0,0.2,-0.25,20.0,0.1111,0.6667,80.0,0.0811,0.4286,209.0,0.1058,-0.2692,244.0,0.0069,-0.0122,2023.0,0.0335,-0.0052,627432.0,0.0661,-0.1322,499.0,0.0363,0.0142,0.7109,0.0745,-0.698,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,6039,"madera, ca",465454.0,-0.0144,-0.0442,297.0,-0.0526,0.5632,63.0,-0.0706,0.7483,120.0,-0.0323,-0.375,18.0,1.25,-0.3077,74.0,-0.1957,0.7619,189.0,0.0559,-0.3773,242.0,0.0053,-0.0077,1958.0,-0.0117,-0.0208,588551.0,-0.0253,-0.1615,482.0,-0.0143,-0.0203,0.6364,0.0654,-0.961,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,6039,"madera, ca",472250.0,0.0069,0.0113,314.0,-0.0369,0.6544,67.0,-0.2225,0.8299,124.0,0.2653,-0.3034,8.0,,0.0,92.0,0.2105,1.3,179.0,0.4494,-0.3774,241.0,-0.0095,0.0174,1981.0,0.0404,-0.0437,603816.0,0.0302,-0.0789,489.0,0.0892,0.0405,0.571,0.1916,-0.9462,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,6039,"madera, ca",469000.0,-0.0011,-0.0429,326.0,-0.1082,0.6865,87.0,0.1234,0.5043,98.0,0.1136,-0.4167,0.0,-1.0,-1.0,76.0,-0.1364,1.375,124.0,-0.0426,-0.2032,243.0,-0.0021,0.0455,1904.0,-0.0172,-0.0917,586105.0,-0.0008,-0.1235,449.0,-0.0903,0.2962,0.3794,0.026,-0.4237,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,6039,"madera, ca",469500.0,0.0011,-0.0011,365.0,-0.0999,0.5835,77.0,0.2222,0.4,88.0,-0.1373,-0.102,4.0,-0.5,-0.3333,88.0,-0.3231,2.1429,129.0,-0.1164,-0.267,244.0,0.0117,0.0369,1937.0,-0.0125,-0.0528,586597.0,0.002,-0.1035,493.0,-0.1028,0.2203,0.3534,-0.0066,-0.4101,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,6039,"madera, ca",469000.0,-0.0125,-0.0052,406.0,-0.0345,0.5626,63.0,0.1053,0.3548,102.0,-0.3462,-0.3544,8.0,1.0,0.0,130.0,-0.1875,1.5,146.0,-0.0068,-0.2532,241.0,-0.0071,0.0444,1962.0,0.0028,-0.0506,585399.0,-0.0123,-0.0607,550.0,-0.0188,0.2198,0.36,0.01,-0.3933,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,6039,"madera, ca",474950.0,-0.0304,0.0347,420.0,0.1321,0.5789,57.0,0.0179,0.3256,156.0,-0.1789,0.0,4.0,1.0,-0.6667,160.0,0.1429,1.2222,147.0,-0.0755,-0.3348,243.0,-0.0124,0.0762,1956.0,-0.0165,-0.0383,592692.0,-0.0304,-0.0361,560.0,0.0596,0.1452,0.35,-0.0786,-0.4808,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,6039,"madera, ca",489834.0,0.0269,0.1083,371.0,0.0206,0.3226,56.0,0.1667,0.3254,190.0,0.0795,-0.0404,2.0,-0.75,-0.75,140.0,0.0294,0.5909,159.0,-0.1632,-0.2622,246.0,0.0012,0.1047,1989.0,0.0218,-0.0111,611285.0,0.0036,0.0667,529.0,-0.0391,0.0808,0.4286,-0.0941,-0.3397,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,6039,"madera, ca",477000.0,-0.0305,0.092,364.0,0.0386,0.4569,48.0,0.2632,0.2632,176.0,-0.0833,-0.0737,8.0,0.0,-0.4286,136.0,0.3077,0.6585,190.0,-0.0777,-0.1648,245.0,-0.0153,0.099,1946.0,-0.0269,0.0036,609089.0,-0.0515,0.0575,550.0,0.0036,0.1628,0.5227,-0.0659,-0.3891,0.0,5.6,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
