month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,18095,"madison, in",215000.0,-0.0227,0.2289,207.0,0.2105,-0.0236,39.0,-0.025,0.0541,168.0,-0.0562,-0.16,4.0,0.0,0.0,120.0,0.5385,0.0,203.0,-0.1057,-0.0602,113.0,-0.045,0.0788,1944.0,-0.0246,0.1466,237253.0,-0.0936,0.1459,408.0,0.0238,-0.04,0.9807,-0.3468,-0.0382,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,18095,"madison, in",220000.0,0.0947,0.2941,171.0,0.0364,0.0395,40.0,0.194,0.2903,178.0,0.0349,-0.1909,4.0,0.0,0.0,78.0,0.0,-0.1333,227.0,0.0022,0.0022,118.0,0.053,0.1189,1993.0,0.0255,0.2087,261761.0,0.0871,0.2595,399.0,0.0038,0.0179,1.3275,-0.0452,-0.0494,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,18095,"madison, in",200975.0,0.0051,0.2184,165.0,0.1301,0.1661,34.0,-0.0946,0.1552,172.0,-0.0444,-0.181,4.0,,0.0,78.0,0.3,0.2581,227.0,0.1103,0.0634,112.0,-0.0075,0.1307,1943.0,0.0873,0.1737,240789.0,0.0762,0.2264,397.0,0.1183,0.1058,1.3727,-0.0245,-0.1326,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,18095,"madison, in",199950.0,0.0962,0.379,146.0,-0.0611,0.2696,37.0,-0.2211,0.1212,180.0,0.1111,0.0976,0.0,-1.0,-1.0,60.0,-0.1429,0.3636,204.0,0.0099,-0.0685,113.0,0.0586,0.0946,1787.0,-0.0003,0.1339,223738.0,0.0482,0.2111,355.0,-0.0028,0.0629,1.3973,0.0982,-0.5071,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,18095,"madison, in",182400.0,-0.0073,0.2584,156.0,-0.088,0.6631,48.0,-0.1845,0.0106,162.0,0.1739,0.0253,2.0,,-0.5,70.0,-0.125,0.75,202.0,0.1543,-0.0539,107.0,-0.0355,0.1191,1788.0,0.0244,0.148,213441.0,-0.2537,0.184,356.0,0.0259,0.1484,1.299,0.2726,-0.9844,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,18095,"madison, in",183750.0,-0.0363,0.2963,171.0,-0.1211,0.5156,58.0,-0.0127,0.246,138.0,0.0455,0.1695,0.0,-1.0,-1.0,80.0,0.0256,1.2222,175.0,0.3725,-0.1667,111.0,0.0031,0.1686,1745.0,-0.0208,0.1394,286002.0,0.158,0.6599,347.0,0.0743,0.0827,1.0264,0.3692,-0.8403,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,18095,"madison, in",190675.0,-0.0222,0.315,194.0,-0.178,0.3379,59.0,0.1456,0.0536,132.0,0.2222,0.0645,8.0,,0.0,78.0,0.0833,0.95,128.0,-0.1827,-0.3428,111.0,0.0395,0.2386,1782.0,-0.0008,0.1365,246973.0,-0.0644,0.4364,323.0,-0.176,-0.0472,0.6572,-0.0038,-0.6807,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,18095,"madison, in",194999.0,0.0389,0.2914,236.0,-0.0745,0.4613,52.0,0.1319,0.1135,108.0,-0.194,-0.2603,0.0,,-1.0,72.0,-0.4545,0.2,156.0,-0.1452,-0.3362,106.0,0.0347,0.1658,1784.0,-0.0036,0.1378,263974.0,0.2476,0.4573,392.0,-0.1009,-0.0113,0.661,-0.0547,-0.7941,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,18095,"madison, in",187700.0,0.0434,0.1925,255.0,-0.0377,0.371,46.0,0.1818,0.2297,134.0,-0.3021,-0.3093,0.0,-1.0,-1.0,132.0,-0.1951,0.8857,183.0,-0.1351,-0.3178,103.0,0.01,0.0768,1790.0,0.0443,0.0595,211587.0,0.0318,0.1195,436.0,-0.0704,-0.0343,0.7157,-0.0805,-0.7225,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,18095,"madison, in",179900.0,0.0267,0.2001,265.0,0.0095,0.456,39.0,0.0,0.0694,192.0,-0.0943,-0.0588,4.0,,,164.0,0.1549,0.7083,211.0,-0.104,-0.1457,102.0,0.0166,0.0838,1714.0,0.045,0.0649,205071.0,0.0327,0.1652,469.0,-0.0601,0.0958,0.7962,-0.1009,-0.5609,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,18095,"madison, in",175225.0,-0.0113,0.0955,263.0,0.1194,0.6773,39.0,0.0,0.0405,212.0,0.1158,0.0192,0.0,-1.0,-1.0,142.0,-0.0779,1.0286,236.0,0.1005,-0.1229,100.0,-0.0184,0.0626,1640.0,-0.0014,-0.0027,198575.0,0.0128,-0.0257,499.0,0.1064,0.1769,0.8971,-0.0154,-0.8185,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,18095,"madison, in",177225.0,0.013,0.0587,235.0,0.1061,0.5479,39.0,0.0405,0.2031,190.0,-0.05,-0.0865,6.0,0.5,0.5,154.0,0.2833,0.9744,214.0,-0.0093,-0.2204,102.0,-0.0264,0.0586,1643.0,-0.031,-0.0566,196064.0,-0.053,-0.0195,451.0,0.0612,0.0637,0.9126,-0.1063,-0.8993,0.0,3.2,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,18095,"madison, in",174950.0,0.0291,0.1671,212.0,0.2888,0.3677,37.0,0.1935,0.1563,200.0,-0.0909,-0.1379,4.0,0.0,-0.5,120.0,0.3333,0.7647,216.0,-0.0464,-0.1255,105.0,-0.0095,0.0889,1695.0,0.0282,0.0554,207045.0,-0.0038,0.1067,425.0,0.0856,0.0625,1.0189,-0.358,-0.5747,0.0,3.7,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,18095,"madison, in",170000.0,0.0306,0.3032,165.0,0.1625,0.3882,31.0,0.069,0.069,220.0,0.0476,-0.0678,4.0,0.0,-0.3333,90.0,0.4516,1.1429,227.0,0.0634,-0.1065,106.0,0.064,0.2378,1649.0,-0.0042,0.0024,207829.0,0.0585,0.2844,392.0,0.0905,0.0496,1.3769,-0.1284,-0.7623,0.0,3.5,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,18095,"madison, in",164950.0,0.1376,0.304,142.0,0.2304,0.415,29.0,-0.1212,-0.1944,210.0,0.2805,0.0096,4.0,0.0,-0.5,62.0,0.4091,0.7222,213.0,-0.0274,-0.1125,99.0,-0.0391,0.1935,1656.0,0.0504,-0.0198,196337.0,0.0628,0.1987,359.0,0.0749,0.0716,1.5053,-0.399,-0.8947,0.0,2.7,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,18095,"madison, in",145000.0,0.0003,0.1861,115.0,0.2299,0.369,33.0,-0.2979,-0.1538,164.0,0.038,0.0513,4.0,0.0,-0.5,44.0,0.1,1.4444,219.0,0.0258,0.0046,103.0,0.0823,0.2641,1576.0,0.0122,-0.0477,184736.0,0.0248,0.1146,334.0,0.0774,0.0987,1.9043,-0.3791,-0.6909,0.0,2.4,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,18095,"madison, in",144950.0,0.0226,0.2954,94.0,-0.1689,-0.0209,47.0,0.0053,0.1899,158.0,0.339,0.1618,4.0,0.0,-0.7778,40.0,0.1111,0.6667,214.0,0.0167,-0.0206,96.0,0.0071,0.3272,1557.0,0.0167,-0.0398,180266.0,0.0462,0.0954,310.0,-0.0328,-0.0096,2.2834,0.4168,0.0007,0.0,3.0,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,18095,"madison, in",141750.0,-0.0224,0.1388,113.0,-0.2241,0.087,47.0,-0.1652,-0.1726,118.0,-0.0484,0.1569,4.0,-0.5,-0.3333,36.0,-0.1,0.3846,210.0,0.0825,-0.0708,95.0,0.0632,0.1764,1532.0,-0.0233,-0.058,172305.0,0.0022,0.0165,321.0,-0.0546,-0.0303,1.8667,0.5287,-0.3169,0.0,3.0,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,18095,"madison, in",145000.0,-0.0397,0.16,145.0,-0.1022,-0.0645,56.0,0.2108,-0.0175,124.0,-0.1507,-0.0606,8.0,0.3333,1.0,40.0,-0.3333,-0.1667,194.0,-0.1745,0.0486,89.0,-0.0216,0.0893,1568.0,0.0003,-0.0546,171934.0,-0.0508,0.0562,339.0,-0.145,-0.0088,1.3379,-0.1172,0.1444,0.0,2.7,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,18095,"madison, in",151000.0,-0.0407,0.2334,162.0,-0.1317,-0.085,46.0,0.25,-0.0842,146.0,-0.2474,0.1406,6.0,-0.25,2.0,60.0,-0.1429,0.0,235.0,-0.1215,0.1111,91.0,-0.0443,0.109,1568.0,-0.0722,-0.0309,181142.0,-0.0416,0.1042,397.0,-0.1218,0.0245,1.4551,0.0169,0.2568,0.0,1.7,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,18095,"madison, in",157400.0,0.05,0.1755,186.0,0.022,-0.0027,37.0,0.0278,-0.1913,194.0,-0.049,0.3108,8.0,,3.0,70.0,-0.2708,-0.1026,268.0,0.083,0.1432,95.0,0.0166,0.151,1690.0,0.0497,-0.0091,189000.0,0.0738,0.1011,452.0,0.0549,0.0776,1.4382,0.081,0.1835,0.0,2.5,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,18095,"madison, in",149900.0,-0.0628,0.1112,182.0,0.1629,-0.0319,36.0,-0.027,-0.1429,204.0,-0.0192,0.275,0.0,-1.0,-1.0,96.0,0.3714,0.0909,247.0,-0.0801,0.0292,94.0,-0.0033,0.1356,1610.0,-0.0214,-0.0771,176003.0,-0.1364,0.0142,428.0,0.0094,0.0118,1.3571,-0.3585,0.0805,0.0,2.9,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,18095,"madison, in",159950.0,-0.0445,0.1094,157.0,0.033,-0.028,37.0,0.1563,-0.039,208.0,0.0,0.04,2.0,-0.5,,70.0,-0.1026,0.0938,269.0,-0.0219,0.0468,94.0,-0.0221,0.1331,1645.0,-0.0553,-0.087,203805.0,0.0192,0.0707,424.0,0.0,0.0156,1.7157,-0.0962,0.1225,0.0,3.5,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,18095,"madison, in",167400.0,0.1167,0.116,152.0,-0.0226,0.0745,32.0,0.0,-0.2289,208.0,-0.1034,0.3,4.0,-0.5,0.0,78.0,0.1471,0.625,275.0,0.1113,0.064,96.0,0.0015,0.1723,1741.0,0.0841,-0.0609,199971.0,0.0689,0.0381,424.0,0.06,0.0627,1.8119,0.2183,-0.0179,0.0,3.8,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
