month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21113,"jessamine, ky",469900.0,-0.0001,0.0802,97.0,0.0157,0.0543,55.0,-0.0435,0.4474,52.0,-0.1613,-0.35,4.0,-0.5,,20.0,-0.2308,-0.2857,111.0,0.0622,-0.0672,184.0,-0.0135,0.0313,2566.0,-0.0023,0.0956,627117.0,0.0279,0.1033,207.0,0.0402,-0.0143,1.1443,0.0501,-0.1491,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21113,"jessamine, ky",469949.0,-0.0068,0.056,96.0,0.0552,0.2089,58.0,-0.08,0.7829,62.0,0.1923,-0.2791,8.0,1.0,0.0,26.0,0.0833,-0.1333,105.0,-0.0279,-0.1836,187.0,0.0054,0.0609,2572.0,-0.022,-0.0172,610085.0,-0.0567,0.0053,199.0,0.0153,-0.0433,1.0942,-0.0936,-0.526,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21113,"jessamine, ky",473146.0,0.0067,0.0989,91.0,0.0904,0.4365,63.0,-0.1776,1.0161,52.0,-0.3158,-0.2778,4.0,0.0,,24.0,0.2,-0.0769,108.0,0.1316,-0.2125,186.0,-0.015,0.0462,2630.0,-0.0043,0.015,646755.0,-0.0158,0.0501,196.0,0.0769,-0.0175,1.1878,0.0433,-0.9788,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21113,"jessamine, ky",470000.0,0.0164,0.1149,83.0,0.0573,0.431,76.0,0.0411,1.0541,76.0,0.6522,-0.05,4.0,,0.0,20.0,1.0,0.6667,95.0,0.195,-0.24,189.0,0.0045,0.0709,2641.0,-0.0007,0.0628,657169.0,-0.0126,0.0582,182.0,0.1556,0.0,1.1446,0.1318,-1.0106,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21113,"jessamine, ky",462425.0,0.0818,0.1174,79.0,-0.1029,0.602,73.0,-0.0489,0.4974,46.0,0.2778,-0.3429,0.0,-1.0,-1.0,10.0,0.0,-0.2857,80.0,0.272,-0.3885,188.0,0.0231,0.1035,2643.0,0.0398,0.0554,665546.0,0.0412,0.1358,158.0,0.0535,-0.125,1.0127,0.2985,-1.6403,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21113,"jessamine, ky",427450.0,0.0195,0.0509,88.0,0.087,0.6509,77.0,-0.1612,0.6868,36.0,-0.1,-0.4857,4.0,,0.0,10.0,-0.5455,0.25,63.0,0.1261,-0.4635,184.0,0.0043,0.0759,2542.0,0.0481,0.0421,639186.0,0.0795,0.0471,150.0,0.0952,-0.1206,0.7143,0.0248,-1.4838,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21113,"jessamine, ky",419287.0,0.0051,0.0628,81.0,-0.1056,0.6429,92.0,-0.0368,0.1582,40.0,0.6667,-0.1667,0.0,,-1.0,22.0,4.5,1.75,56.0,-0.1591,-0.5256,183.0,0.0119,0.1036,2425.0,0.0358,0.0384,592095.0,0.0541,-0.0202,137.0,-0.1361,-0.1826,0.6894,-0.0439,-1.6983,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21113,"jessamine, ky",417158.0,0.0054,0.075,90.0,-0.0576,0.7476,95.0,0.1047,0.2378,24.0,-0.4545,-0.25,0.0,-1.0,-1.0,4.0,-0.8,-0.6667,66.0,-0.1902,-0.52,181.0,0.013,0.1296,2341.0,-0.0012,0.0091,561724.0,-0.0113,-0.0266,158.0,-0.1124,-0.164,0.7333,-0.1201,-1.9366,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21113,"jessamine, ky",414908.0,-0.0119,0.1322,96.0,-0.1075,0.4922,86.0,0.3231,0.3871,44.0,-0.0833,-0.1852,2.0,,0.0,20.0,-0.375,0.6667,82.0,0.1643,-0.4985,178.0,-0.0094,0.134,2344.0,0.0012,0.0314,568132.0,-0.0103,0.0551,178.0,-0.022,-0.2124,0.8534,0.1992,-1.6857,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21113,"jessamine, ky",419900.0,-0.0153,0.0984,107.0,0.0047,0.4459,65.0,0.4365,0.25,48.0,-0.1429,-0.2,0.0,,-1.0,32.0,-0.0588,0.1429,70.0,-0.1716,-0.641,180.0,0.0135,0.0959,2341.0,-0.0165,0.0241,574018.0,-0.0128,-0.0362,182.0,-0.0496,-0.3053,0.6542,-0.1392,-1.9809,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
