month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21195,"pike, ky",259000.0,-0.0536,0.2047,98.0,0.071,0.0426,77.0,0.0922,0.0132,20.0,0.1111,0.0,0.0,,,28.0,0.75,1.3333,31.0,0.069,-0.3261,110.0,-0.0656,0.0439,2206.0,-0.0222,0.103,280960.0,-0.0633,0.0684,129.0,0.0661,-0.0719,0.3163,-0.0006,-0.173,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21195,"pike, ky",273675.0,-0.0047,0.4237,92.0,0.0765,-0.1368,71.0,-0.1557,-0.0174,18.0,-0.4375,-0.4,0.0,,,16.0,0.0,-0.4667,29.0,0.0175,-0.2162,117.0,-0.0188,0.137,2256.0,0.0132,0.1636,299944.0,-0.0129,0.1678,121.0,0.0756,-0.1418,0.3169,-0.0184,-0.0321,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21195,"pike, ky",274975.0,0.0681,0.4786,85.0,0.2143,-0.1327,84.0,-0.2304,0.1929,32.0,0.6,0.1429,0.0,,,16.0,1.0,-0.2,29.0,-0.05,-0.3596,120.0,0.0668,0.1262,2227.0,0.0104,0.2097,303867.0,-0.0195,0.2178,113.0,0.148,-0.2105,0.3353,-0.0933,-0.1188,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21195,"pike, ky",257450.0,0.1002,0.5056,70.0,-0.0541,-0.2784,109.0,-0.0958,0.3072,20.0,0.1111,-0.2857,0.0,,,8.0,0.3333,-0.6,30.0,-0.1045,-0.2857,112.0,0.0144,0.1907,2204.0,0.0263,0.2228,309921.0,0.0512,0.452,98.0,-0.105,-0.3,0.4286,-0.0241,-0.0044,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21195,"pike, ky",234000.0,-0.0209,0.3846,74.0,-0.103,-0.2086,120.0,0.0959,0.3187,18.0,-0.1818,-0.4375,0.0,,,6.0,-0.5714,-0.5714,34.0,0.1552,-0.1625,111.0,-0.0703,0.1965,2147.0,0.0626,0.1908,294823.0,0.005,0.4018,110.0,-0.0267,-0.1767,0.4527,0.1012,0.0249,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21195,"pike, ky",239000.0,0.0,0.4262,83.0,-0.0517,-0.1316,110.0,0.1436,-0.0352,22.0,0.375,-0.1538,0.0,,,14.0,0.0,0.1667,29.0,0.5263,-0.2162,119.0,-0.0879,0.2898,2021.0,0.0166,0.1132,293351.0,0.0005,0.369,113.0,0.0514,-0.1509,0.3515,0.1331,-0.038,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21195,"pike, ky",239000.0,0.1116,0.3665,87.0,-0.13,-0.1714,96.0,0.1677,-0.1638,16.0,-0.2,-0.3333,0.0,,,14.0,-0.125,0.1667,19.0,-0.2963,-0.3448,130.0,0.1785,0.406,1988.0,0.0089,0.0828,293200.0,0.0464,0.3499,107.0,-0.1705,-0.2015,0.2184,-0.0516,-0.0578,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21195,"pike, ky",215000.0,0.0,0.2147,100.0,-0.0196,-0.095,82.0,0.0347,-0.3021,20.0,-0.2308,0.25,0.0,,,16.0,0.0,1.0,27.0,-0.1818,-0.069,111.0,0.0133,0.1395,1970.0,-0.0008,0.0938,280204.0,-0.0152,0.3211,129.0,-0.0337,-0.0719,0.27,-0.0535,0.0076,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21195,"pike, ky",215000.0,0.0644,0.1981,102.0,0.0,-0.1092,79.0,0.1486,-0.1995,26.0,-0.0714,0.1818,0.0,-1.0,,16.0,-0.2,0.3333,33.0,0.0313,-0.0435,109.0,0.0283,0.0559,1972.0,0.0018,0.0941,284533.0,0.0566,0.2935,134.0,0.0038,-0.104,0.3235,0.0098,0.0222,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21195,"pike, ky",202000.0,0.0524,0.0688,102.0,0.0149,-0.113,69.0,-0.1039,-0.25,28.0,-0.0667,0.1667,4.0,,,20.0,0.0,0.25,32.0,-0.1111,-0.1351,106.0,0.0509,-0.0176,1968.0,-0.0211,0.0652,269300.0,0.0413,0.167,133.0,-0.0185,-0.125,0.3137,-0.0445,-0.008,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
