month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48293,"limestone, tx",265000.0,0.0404,0.1572,92.0,0.1018,0.4154,60.0,-0.1864,0.3333,28.0,0.2727,0.1667,0.0,-1.0,,24.0,0.0,0.2,21.0,-0.0667,-0.087,144.0,0.042,-0.0512,1625.0,-0.0845,-0.0881,355927.0,0.0106,-0.0243,112.0,0.0616,0.2444,0.2283,-0.0412,-0.1256,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48293,"limestone, tx",254698.0,-0.043,0.0461,84.0,-0.0118,0.5463,74.0,0.1049,0.3409,22.0,0.1,0.0,2.0,,,24.0,-0.0769,0.2,23.0,0.125,-0.3571,138.0,-0.0305,-0.1167,1775.0,-0.0314,0.0111,352208.0,-0.0265,-0.0173,106.0,0.0048,0.2057,0.2695,0.0328,-0.3787,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48293,"limestone, tx",266150.0,-0.0047,0.1574,85.0,0.006,0.6569,67.0,0.3088,0.4355,20.0,-0.2857,-0.0909,0.0,,,26.0,-0.1875,0.1818,20.0,-0.0909,-0.3846,142.0,0.0421,0.0565,1833.0,-0.0286,0.0999,361813.0,0.0244,0.0126,105.0,-0.0278,0.2727,0.2367,-0.0252,-0.4006,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48293,"limestone, tx",267400.0,0.0142,0.0914,84.0,0.05,0.9091,51.0,-0.0811,0.4366,28.0,0.0,0.1667,0.0,,,32.0,1.2857,3.0,22.0,0.1892,-0.2414,137.0,0.0376,0.042,1887.0,-0.0192,0.0348,353178.0,0.05,0.1313,108.0,0.0964,0.4795,0.2619,0.0307,-0.3972,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48293,"limestone, tx",263650.0,0.1049,0.1863,80.0,0.1852,0.9512,56.0,-0.4837,1.0,28.0,0.2727,-0.0667,0.0,,,14.0,0.0,0.4,19.0,0.0278,-0.2885,132.0,-0.0121,0.0469,1924.0,0.0278,0.0551,336362.0,0.0094,0.115,99.0,0.152,0.4924,0.2313,-0.0354,-0.4029,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48293,"limestone, tx",238625.0,-0.023,0.2108,68.0,0.0385,1.1429,108.0,-0.0293,0.0287,22.0,0.8333,0.375,0.0,,,14.0,-0.3,1.3333,18.0,0.0286,-0.234,133.0,-0.0802,0.1883,1872.0,0.0066,-0.0331,333233.0,-0.0235,0.1721,86.0,0.0364,0.6132,0.2667,-0.0026,-0.4794,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48293,"limestone, tx",244250.0,-0.0677,0.2336,65.0,-0.0299,0.8056,111.0,0.1909,0.4108,12.0,0.0,0.5,0.0,,,20.0,0.6667,0.6667,18.0,0.4583,-0.375,145.0,-0.06,0.4065,1859.0,-0.0391,-0.1087,341238.0,-0.0478,0.1958,83.0,0.0443,0.2891,0.2692,0.0901,-0.5085,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48293,"limestone, tx",262000.0,-0.0206,0.294,67.0,0.0075,0.5056,93.0,0.274,0.563,12.0,0.5,-0.3333,0.0,,,12.0,-0.25,0.2,12.0,-0.25,-0.6066,154.0,-0.0076,0.4383,1935.0,-0.0178,0.0135,358354.0,-0.1026,0.316,79.0,-0.0424,0.0676,0.1791,-0.0615,-0.5063,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48293,"limestone, tx",267500.0,0.0724,0.2471,67.0,-0.0634,0.4615,73.0,0.2807,0.4175,8.0,-0.6,-0.4286,0.0,,,16.0,-0.3333,1.6667,16.0,-0.3333,-0.4921,155.0,0.0517,0.4614,1970.0,0.0512,0.0276,399342.0,0.0421,0.4415,83.0,-0.1316,0.0784,0.2406,-0.0974,-0.4517,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48293,"limestone, tx",249450.0,-0.0612,0.0144,71.0,0.0758,0.449,57.0,-0.0806,0.3256,20.0,-0.4118,0.0,0.0,,,24.0,-0.1429,1.0,24.0,-0.0204,-0.1724,148.0,0.0678,0.3164,1874.0,-0.0259,-0.0285,383200.0,0.0078,0.3104,95.0,0.0615,0.2338,0.338,-0.0332,-0.2538,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
