month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13143,"haralson, ga",361178.0,0.0359,-0.0105,72.0,0.007,-0.234,41.0,-0.0465,0.1081,40.0,-0.0476,-0.0909,4.0,0.0,0.0,28.0,0.0,-0.2222,55.0,0.0784,-0.1667,160.0,-0.0031,0.0145,2115.0,-0.0118,-0.0818,375819.0,-0.0064,-0.0394,126.0,0.05,-0.1975,0.7639,0.0506,0.0618,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13143,"haralson, ga",348675.0,0.0414,-0.0379,72.0,0.1349,-0.0205,43.0,-0.0899,0.1316,42.0,0.0,0.1053,4.0,1.0,-0.3333,28.0,0.2727,-0.4167,51.0,-0.0642,-0.3377,160.0,0.0472,0.0472,2140.0,-0.0164,-0.0128,378249.0,0.0131,-0.0235,120.0,0.0169,-0.1946,0.7133,-0.1518,-0.3415,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13143,"haralson, ga",334825.0,0.0305,0.0648,63.0,-0.1486,-0.2025,47.0,-0.1085,0.562,42.0,0.1667,-0.3226,2.0,-0.5,-0.6667,22.0,0.1,-0.45,55.0,0.1596,-0.3876,153.0,-0.0039,0.0467,2176.0,0.009,0.1756,373353.0,0.051,0.0407,118.0,0.0085,-0.2761,0.8651,0.2299,-0.2615,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13143,"haralson, ga",324900.0,-0.0169,0.1207,74.0,0.0,0.2131,53.0,-0.1311,0.7966,36.0,0.3846,-0.3571,4.0,1.0,-0.5,20.0,-0.2857,-0.1667,47.0,-0.0309,-0.3816,154.0,0.026,0.0546,2157.0,-0.0181,0.141,355228.0,0.0108,0.0131,117.0,-0.0449,-0.1203,0.6351,-0.0203,-0.6108,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13143,"haralson, ga",330475.0,0.0751,0.1679,74.0,-0.1084,0.5258,61.0,-0.1839,0.3864,26.0,-0.2778,-0.5,2.0,-0.5,-0.8333,28.0,0.0769,0.5556,49.0,0.2763,-0.4121,150.0,0.028,0.0149,2196.0,-0.016,0.2514,351428.0,0.0133,-0.0678,123.0,0.0041,-0.0316,0.6554,0.1976,-1.0456,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13143,"haralson, ga",307400.0,0.03,0.2615,83.0,-0.0178,0.9529,75.0,-0.0417,0.3468,36.0,0.3846,0.125,4.0,,-0.3333,26.0,-0.1875,1.6,38.0,0.027,-0.5503,146.0,-0.0203,-0.0368,2232.0,0.0205,0.293,346818.0,-0.0557,-0.0956,122.0,0.0339,-0.0431,0.4578,0.02,-1.5304,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13143,"haralson, ga",298450.0,-0.0052,0.0952,85.0,-0.1378,0.4083,78.0,0.1304,0.2,26.0,0.3,0.0833,0.0,,-1.0,32.0,0.3333,1.0,37.0,-0.0513,-0.5256,149.0,-0.0143,0.0426,2187.0,-0.0058,0.1389,367256.0,-0.0348,0.0269,118.0,-0.1324,-0.1259,0.4379,0.0399,-0.8621,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13143,"haralson, ga",300000.0,-0.1423,0.1217,98.0,-0.125,0.3803,69.0,0.0376,0.122,20.0,-0.1667,-0.5,0.0,-1.0,-1.0,24.0,-0.5,0.0,39.0,-0.093,-0.4429,151.0,-0.0204,0.0657,2200.0,-0.0257,0.1568,380498.0,-0.0334,0.1116,136.0,-0.1169,-0.0145,0.398,0.014,-0.588,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13143,"haralson, ga",349775.0,-0.0004,0.1662,112.0,-0.0345,0.5775,67.0,0.1083,0.285,24.0,-0.5,-0.4783,2.0,-0.5,-0.5,48.0,0.0909,1.4,43.0,-0.0227,-0.4788,154.0,-0.0261,0.0911,2258.0,0.0217,0.0501,393647.0,-0.0084,0.1677,154.0,-0.0314,0.0165,0.3839,0.0046,-0.778,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13143,"haralson, ga",349900.0,-0.0345,0.1663,116.0,0.2021,0.6111,60.0,0.0042,0.1538,48.0,0.5,-0.25,4.0,0.0,0.0,44.0,0.1,1.75,44.0,-0.2846,-0.4568,158.0,-0.0292,0.1301,2210.0,-0.0141,0.0045,396968.0,-0.0268,0.1747,159.0,0.0032,0.0461,0.3793,-0.258,-0.7457,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
