month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48189,"hale, tx",197450.0,0.0016,0.1788,58.0,0.1373,0.8125,41.0,0.2913,0.2813,32.0,0.2308,0.1429,0.0,,,16.0,0.1429,0.3333,35.0,0.25,0.129,102.0,-0.0575,0.152,1866.0,0.0724,-0.0205,256459.0,-0.0308,0.2112,92.0,0.15,0.4375,0.6034,0.0544,-0.3653,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48189,"hale, tx",197125.0,-0.0319,0.4143,51.0,0.186,0.9245,32.0,-0.1056,0.041,26.0,-0.1875,0.1818,0.0,,,14.0,0.1667,0.4,28.0,0.037,-0.1111,108.0,-0.0196,0.3179,1740.0,-0.0321,-0.0156,264608.0,-0.0754,0.163,80.0,0.1679,0.3559,0.549,-0.0789,-0.6397,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48189,"hale, tx",203625.0,0.0207,0.1703,43.0,0.2286,0.7551,36.0,-0.3604,0.6136,32.0,1.0,0.1429,0.0,,-1.0,12.0,0.5,0.0,27.0,0.0,-0.1692,110.0,0.1107,0.3413,1798.0,-0.0825,-0.0918,286172.0,-0.0407,0.1188,69.0,0.123,0.1913,0.6279,-0.1435,-0.6986,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48189,"hale, tx",199500.0,0.0931,0.0517,35.0,-0.0411,0.9444,56.0,0.2472,1.8462,16.0,-0.2,-0.3333,0.0,,,8.0,0.0,1.0,27.0,0.125,-0.1,99.0,-0.0095,0.0412,1960.0,0.0357,0.0248,298312.0,0.2582,0.1184,61.0,0.0427,0.2449,0.7714,0.1139,-0.8952,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48189,"hale, tx",182500.0,0.1167,0.1248,37.0,0.0282,0.825,45.0,-0.2159,-0.362,20.0,0.6667,1.5,0.0,,,8.0,0.0,1.0,24.0,0.2,-0.2727,100.0,0.3549,0.1123,1892.0,0.0874,0.1355,237095.0,0.0863,-0.0483,59.0,0.0935,0.1038,0.6575,0.0942,-0.9925,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48189,"hale, tx",163425.0,0.0444,0.1433,36.0,-0.0533,0.2241,57.0,-0.2906,-0.2226,12.0,0.0,-0.3333,0.0,,,8.0,0.3333,1.0,20.0,0.6,-0.2593,74.0,-0.0706,-0.1614,1740.0,0.0256,-0.0255,218262.0,0.0184,-0.0353,54.0,0.0594,-0.0446,0.5634,0.23,-0.3677,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48189,"hale, tx",156475.0,-0.0511,0.1177,38.0,0.0714,0.3889,80.0,0.28,0.3115,12.0,0.0,-0.4,0.0,,,6.0,-0.25,-0.25,13.0,-0.3056,-0.4565,79.0,-0.1539,-0.0943,1697.0,-0.0453,0.0389,214323.0,-0.0908,-0.0187,51.0,-0.0472,-0.0098,0.3333,-0.181,-0.5185,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48189,"hale, tx",164900.0,-0.0254,-0.0145,35.0,-0.0141,0.1667,63.0,0.1062,0.0638,12.0,0.2,-0.25,0.0,,,8.0,0.3333,1.0,18.0,0.0909,-0.0769,94.0,0.0413,0.0236,1777.0,-0.0089,0.0875,235723.0,0.0527,0.0033,53.0,0.0392,0.0816,0.5143,0.0495,-0.1357,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48189,"hale, tx",169200.0,-0.0331,0.3018,36.0,-0.0139,0.3148,57.0,0.1649,-0.0259,10.0,-0.375,-0.1667,0.0,,,6.0,-0.625,0.0,17.0,-0.2826,-0.3654,90.0,0.0363,0.2228,1793.0,-0.0044,0.0993,223932.0,0.0085,0.0134,51.0,-0.1356,-0.0097,0.4648,-0.1741,-0.4982,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48189,"hale, tx",175000.0,0.3384,0.4897,36.0,0.1077,0.3333,49.0,0.2516,-0.0849,16.0,-0.2,0.3333,0.0,,,16.0,1.6667,1.0,23.0,-0.1636,-0.3235,87.0,0.1474,0.1155,1801.0,0.0178,0.1042,222054.0,0.1534,0.0606,59.0,-0.0167,-0.0328,0.6389,-0.2073,-0.6204,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48189,"hale, tx",130750.0,-0.1755,-0.0652,33.0,0.1818,-0.0845,39.0,0.1567,0.0197,20.0,0.25,0.1111,0.0,,,6.0,-0.625,-0.4,28.0,-0.1406,-0.2466,76.0,-0.1271,-0.0649,1770.0,-0.0894,0.0155,192516.0,-0.092,-0.0254,60.0,0.0,-0.1667,0.8462,-0.3175,-0.182,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
