month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40061,"haskell, ok",225000.0,-0.0816,0.0843,32.0,0.28,0.1852,73.0,0.0104,-0.2626,8.0,0.3333,0.0,0.0,,,8.0,3.0,0.0,7.0,-0.2632,-0.125,132.0,0.0165,0.186,1815.0,0.0083,0.0804,263894.0,-0.0008,-0.0688,39.0,0.1642,0.1143,0.2188,-0.1613,-0.0775,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40061,"haskell, ok",245000.0,-0.0099,0.0652,25.0,0.0638,-0.0909,72.0,0.0743,-0.0767,6.0,-0.4,-0.25,0.0,,,2.0,,-0.8,10.0,-0.1364,-0.1364,130.0,0.0246,0.1718,1800.0,-0.0041,-0.0148,264117.0,-0.0429,-0.1133,34.0,-0.029,-0.1067,0.38,-0.0881,-0.02,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40061,"haskell, ok",247450.0,-0.0098,0.1645,24.0,0.119,-0.1132,67.0,-0.011,-0.0973,10.0,1.5,0.0,0.0,,,0.0,-1.0,-1.0,11.0,0.0,0.5714,127.0,-0.0443,0.2326,1808.0,0.0042,0.0352,275948.0,-0.0136,-0.0363,35.0,0.1129,0.0455,0.4681,-0.0557,0.2039,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40061,"haskell, ok",249900.0,0.0273,0.0634,21.0,-0.125,-0.2222,68.0,-0.0423,0.3333,4.0,-0.7143,0.0,0.0,,,4.0,0.0,0.0,11.0,-0.0833,0.5714,133.0,0.0098,0.1864,1800.0,0.0081,0.0366,279754.0,0.0404,-0.0444,31.0,-0.1143,-0.1143,0.5238,0.0238,0.2646,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40061,"haskell, ok",243250.0,0.0126,-0.0266,24.0,-0.0204,-0.0943,71.0,-0.1497,0.2085,14.0,6.0,0.0,0.0,,,4.0,0.0,-0.3333,12.0,0.2632,0.5,132.0,0.1206,0.1775,1786.0,0.0039,0.0414,268898.0,0.1004,-0.0791,35.0,0.0294,0.0,0.5,0.1122,0.1981,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40061,"haskell, ok",240225.0,0.0125,-0.0389,25.0,-0.2097,0.1395,84.0,0.1246,-0.1392,2.0,-0.8,-0.5,0.0,,,4.0,-0.6,,10.0,-0.2083,0.1875,117.0,-0.0055,0.061,1779.0,-0.0041,0.0322,244360.0,-0.0011,-0.0924,34.0,-0.2184,0.1333,0.3878,0.0007,0.0157,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40061,"haskell, ok",237250.0,0.0185,0.2487,31.0,-0.1143,0.1481,74.0,-0.2649,0.0034,10.0,1.5,1.5,0.0,,,10.0,,0.25,12.0,0.5,0.5,118.0,-0.1183,0.0635,1786.0,0.0629,0.0298,244633.0,-0.1352,-0.0083,44.0,0.0116,0.2794,0.3871,0.1585,0.0908,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40061,"haskell, ok",232950.0,0.1365,0.1577,35.0,0.0294,0.2963,101.0,0.0716,0.5245,4.0,-0.7143,-0.5,0.0,,,0.0,-1.0,,8.0,-0.0588,0.3333,134.0,0.0652,0.1346,1680.0,0.0402,-0.035,282870.0,0.0123,0.1168,43.0,0.0118,0.2836,0.2286,-0.0214,0.0063,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40061,"haskell, ok",204974.0,0.0274,0.2278,34.0,0.0303,0.1724,94.0,0.3369,0.4901,14.0,0.75,0.1667,0.0,,,6.0,-0.25,0.5,9.0,0.0625,0.3077,126.0,0.0018,0.328,1615.0,0.0,0.0244,279420.0,0.0166,0.4641,43.0,0.0366,0.1972,0.25,0.0076,0.0259,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40061,"haskell, ok",199500.0,-0.088,0.1114,33.0,0.0476,0.4348,71.0,0.1016,0.3558,8.0,0.0,0.0,0.0,,,8.0,-0.3333,1.0,8.0,0.2308,-0.3846,125.0,-0.0293,0.1172,1615.0,-0.0315,0.0094,274845.0,-0.0407,0.1201,41.0,0.0789,0.1081,0.2424,0.0361,-0.3228,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,40061,"haskell, ok",218749.0,-0.0652,0.2346,32.0,0.0161,0.1667,64.0,0.1584,0.1743,8.0,0.3333,-0.5,0.0,,,12.0,1.0,1.0,7.0,0.0,-0.5806,129.0,0.0443,0.1495,1668.0,-0.0116,0.0281,286507.0,0.0227,0.2666,38.0,0.0133,-0.0952,0.2063,-0.0033,-0.3677,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,40061,"haskell, ok",234000.0,0.1277,0.5102,31.0,0.1481,0.5122,55.0,-0.4419,0.1755,6.0,-0.25,-0.5,0.0,,,6.0,-0.25,-0.25,7.0,-0.1875,-0.6389,124.0,0.1102,0.2372,1687.0,0.0042,-0.026,280147.0,-0.0114,0.2468,38.0,0.0714,-0.026,0.2097,-0.0866,-0.6684,1.0,4.9,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,40061,"haskell, ok",207500.0,-0.0978,0.6815,27.0,-0.0182,-0.1,99.0,0.2652,0.4245,8.0,0.0,-0.3333,0.0,,,8.0,-0.2,1.0,8.0,-0.2727,0.1429,111.0,0.0043,0.4905,1680.0,-0.0805,0.1053,283387.0,-0.0486,0.678,35.0,-0.0667,-0.0541,0.2963,-0.1037,0.063,1.0,4.9,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,40061,"haskell, ok",230000.0,0.0824,1.3104,28.0,0.0377,0.0784,78.0,0.0503,0.033,8.0,-0.2,-0.4286,0.0,,,10.0,4.0,0.6667,11.0,0.5714,0.1579,111.0,0.0777,0.5305,1827.0,0.0464,0.1712,297855.0,0.0402,0.7818,38.0,0.1364,0.0714,0.4,0.1358,0.0275,1.0,5.7,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,40061,"haskell, ok",212500.0,-0.0957,2.0932,27.0,-0.0185,0.1042,75.0,0.4608,0.0567,10.0,1.5,0.25,0.0,,,2.0,-0.5,,7.0,0.0,-0.3,103.0,-0.0801,0.6847,1746.0,0.0055,0.2962,286353.0,-0.0219,0.8852,33.0,-0.0571,-0.0294,0.2642,0.0049,-0.1525,1.0,4.4,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,40061,"haskell, ok",235000.0,-0.0596,1.6404,27.0,0.0189,-0.069,51.0,-0.1319,-0.4688,4.0,-0.7143,-0.75,0.0,,,4.0,-0.3333,1.0,7.0,-0.125,-0.2222,112.0,0.0022,0.4462,1737.0,0.0128,0.2253,292759.0,0.0026,0.3731,35.0,0.0,-0.0667,0.2593,-0.0426,-0.0511,1.0,4.0,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,40061,"haskell, ok",249900.0,-0.0002,2.5459,27.0,0.2326,0.0816,59.0,-0.3943,-0.6191,14.0,2.5,6.0,0.0,,,6.0,,,8.0,0.0,-0.2381,112.0,0.0097,0.6839,1715.0,-0.0049,0.2437,291993.0,0.0845,0.3706,35.0,0.1667,0.0,0.3019,-0.0702,-0.1267,1.0,3.9,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,40061,"haskell, ok",249950.0,0.3155,2.5118,22.0,-0.2037,-0.2182,97.0,0.3108,-0.4692,4.0,0.0,,0.0,,,0.0,-1.0,-1.0,8.0,0.0,-0.2727,111.0,-0.0032,0.7103,1723.0,-0.0063,0.157,269244.0,0.0915,0.3933,30.0,-0.1176,-0.2208,0.3721,0.0758,-0.0279,1.0,4.4,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,40061,"haskell, ok",190000.0,-0.0558,1.6426,27.0,0.0,-0.1818,74.0,0.117,-0.5488,4.0,-0.5,0.0,0.0,,,8.0,,1.0,8.0,0.3333,-0.2,111.0,-0.0594,1.0797,1734.0,-0.004,0.1408,246675.0,-0.0261,0.3972,34.0,0.0149,-0.1905,0.2963,0.0741,-0.0067,1.0,4.2,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,40061,"haskell, ok",201225.0,0.2053,1.8583,27.0,-0.069,-0.2703,66.0,0.0474,-0.5,8.0,-0.3333,3.0,0.0,,,0.0,-1.0,,6.0,-0.0769,-0.4545,118.0,0.2467,1.288,1741.0,0.1043,0.0193,253284.0,0.3271,0.448,34.0,-0.0563,-0.2947,0.2222,-0.0019,-0.0751,1.0,3.0,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
