month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,22111,"union, la",185000.0,-0.0464,-0.2745,27.0,0.35,0.2273,54.0,-0.3721,-0.0526,20.0,4.0,0.25,0.0,,,12.0,0.5,0.5,8.0,-0.0588,-0.5,104.0,-0.0115,-0.2017,2023.0,0.0032,-0.0752,321532.0,0.0959,0.1453,35.0,0.25,-0.0789,0.2963,-0.1287,-0.431,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,22111,"union, la",194000.0,-0.0871,-0.0795,20.0,-0.1111,-0.0698,86.0,0.3543,0.7824,4.0,0.0,-0.3333,0.0,,,8.0,-0.2,0.3333,9.0,-0.1905,-0.4516,105.0,-0.0677,-0.1533,2016.0,0.0902,0.0072,293387.0,-0.0009,0.2513,28.0,-0.1642,-0.2432,0.425,-0.0417,-0.2959,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,22111,"union, la",212500.0,-0.1466,-0.1641,23.0,0.0227,-0.0217,64.0,0.6282,0.6178,4.0,-0.5,-0.6667,0.0,,,10.0,0.25,0.6667,11.0,0.05,-0.25,113.0,-0.1956,-0.0966,1849.0,0.0012,-0.147,293643.0,-0.0527,0.1776,34.0,0.0469,-0.0946,0.4667,0.0121,-0.142,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,22111,"union, la",249000.0,-0.046,-0.2219,22.0,0.4667,0.0,39.0,-0.4968,0.0541,8.0,0.0,-0.5,0.0,,,8.0,3.0,1.0,10.0,-0.1304,-0.0909,140.0,0.0429,0.1698,1847.0,-0.1097,-0.2129,309974.0,-0.1066,0.0656,32.0,0.1852,-0.0857,0.4545,-0.3121,-0.0455,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,22111,"union, la",261000.0,0.381,-0.2699,15.0,-0.0909,-0.2308,78.0,-0.0634,-0.1927,8.0,0.3333,-0.2,0.0,,,2.0,0.0,-0.75,12.0,-0.0417,0.2778,135.0,0.1072,0.1156,2075.0,0.0671,-0.149,346958.0,0.2706,0.0872,27.0,-0.0526,-0.0526,0.7667,0.0394,0.3051,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,22111,"union, la",189000.0,-0.0545,-0.4596,17.0,-0.175,-0.1316,83.0,-0.009,-0.0119,6.0,-0.25,-0.25,0.0,,,2.0,-0.5,-0.5,12.0,0.0435,0.1429,122.0,-0.0538,0.0638,1944.0,0.0835,-0.1641,273076.0,0.0969,-0.1515,29.0,-0.0806,-0.0339,0.7273,0.1523,0.1746,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,22111,"union, la",199900.0,-0.0002,-0.3734,20.0,-0.2,-0.1667,84.0,0.3689,0.2279,8.0,1.0,0.0,0.0,,,4.0,-0.5,,12.0,1.3,1.3,128.0,0.0364,0.1085,1794.0,0.0029,-0.1783,248963.0,0.0788,-0.1507,31.0,0.0,0.1071,0.575,0.375,0.3667,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,22111,"union, la",199950.0,-0.0187,-0.3715,25.0,0.087,0.0204,61.0,0.5844,-0.0543,4.0,-0.5,-0.5,0.0,,,8.0,1.0,1.0,5.0,-0.6154,0.25,124.0,-0.0034,-0.0125,1789.0,-0.0441,-0.1798,230785.0,-0.0633,-0.2559,31.0,-0.1268,0.069,0.2,-0.3652,0.0367,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,22111,"union, la",203750.0,-0.0734,-0.4708,23.0,0.0455,0.0698,39.0,-0.4077,-0.6452,8.0,0.0,0.3333,0.0,,,4.0,0.0,0.0,13.0,-0.0714,0.3,124.0,-0.0326,0.0892,1872.0,-0.1443,-0.1827,246378.0,-0.1399,-0.2466,36.0,-0.0139,0.1452,0.5652,-0.0711,0.1001,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,22111,"union, la",219900.0,-0.193,-0.3128,22.0,-0.1852,-0.1538,65.0,-0.1667,-0.2818,8.0,1.0,1.0,0.0,,,4.0,-0.5,-0.6667,14.0,0.12,0.0,129.0,0.1291,0.1251,2187.0,-0.006,-0.1464,286452.0,-0.0165,-0.0869,36.0,-0.0886,-0.1429,0.6364,0.1734,0.0979,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
