month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48303,"lubbock, tx",303400.0,-0.0098,-0.0569,1085.0,0.0529,0.5816,37.0,0.0137,0.3214,600.0,0.0239,-0.026,4.0,-0.8,-0.5,420.0,0.3291,0.9444,603.0,0.0058,0.0169,150.0,0.0001,-0.0211,2049.0,-0.0057,-0.0196,363644.0,0.0108,-0.0013,1677.0,0.0204,0.3226,0.5558,-0.026,-0.3087,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48303,"lubbock, tx",306413.0,0.0214,-0.0988,1031.0,0.0451,0.9389,37.0,0.1406,0.5052,586.0,0.0069,-0.0233,20.0,1.0,0.4286,316.0,0.0897,0.9506,600.0,-0.0552,-0.005,150.0,-0.0016,-0.045,2061.0,0.0075,-0.0141,359773.0,-0.0064,-0.0478,1644.0,0.0136,0.448,0.5818,-0.0618,-0.5518,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48303,"lubbock, tx",299998.0,-0.0323,-0.1379,986.0,0.0907,1.2511,32.0,-0.1899,0.4222,582.0,0.1023,0.0778,10.0,-0.5833,-0.375,290.0,0.0821,1.0139,635.0,0.0284,0.0095,150.0,-0.0122,-0.0903,2046.0,-0.0022,-0.0315,362076.0,-0.001,-0.0749,1622.0,0.0668,0.5211,0.6435,-0.039,-0.7914,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48303,"lubbock, tx",310000.0,0.0335,-0.1143,904.0,-0.0238,1.7311,40.0,-0.0814,0.7955,528.0,0.0313,0.0909,24.0,0.5,1.0,268.0,-0.029,2.5263,617.0,0.2098,0.0675,152.0,-0.001,-0.0758,2050.0,0.0208,-0.0425,362454.0,0.0437,-0.1038,1520.0,0.0581,0.6833,0.6825,0.1318,-1.0637,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48303,"lubbock, tx",299963.0,-0.0126,-0.1526,926.0,0.0176,2.0163,43.0,0.1026,0.72,512.0,0.0199,0.2019,16.0,-0.3333,-0.2,276.0,0.2432,3.9286,510.0,0.1039,-0.0877,152.0,-0.0325,-0.0844,2008.0,-0.0083,-0.0796,347266.0,-0.0243,-0.1359,1437.0,0.0478,0.6665,0.5508,0.0431,-1.2701,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48303,"lubbock, tx",303775.0,0.013,-0.1562,910.0,0.0128,2.0233,39.0,-0.2427,0.2381,502.0,0.2244,0.3351,24.0,-0.0769,0.7143,222.0,-0.0348,3.625,462.0,0.3069,-0.2,157.0,0.0116,-0.0474,2025.0,0.0061,-0.0852,355926.0,0.0111,-0.1124,1371.0,0.0903,0.5704,0.5077,0.1143,-1.4109,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48303,"lubbock, tx",299875.0,0.0011,-0.0168,899.0,-0.0276,1.4482,52.0,0.03,0.1705,410.0,0.1022,0.1141,26.0,1.1667,1.1667,230.0,0.0455,3.7917,354.0,0.0428,-0.2741,156.0,0.0023,-0.0268,2013.0,-0.006,-0.0492,352007.0,0.0008,-0.0012,1258.0,-0.0153,0.4742,0.3934,0.0266,-0.9335,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48303,"lubbock, tx",299550.0,-0.0179,0.0189,924.0,0.0199,1.1716,50.0,0.1364,0.005,372.0,0.0941,0.2237,12.0,5.0,-0.4545,220.0,-0.2517,3.2308,339.0,-0.0738,-0.3032,155.0,-0.0109,0.0413,2025.0,-0.0194,-0.0295,351723.0,-0.0051,0.0157,1277.0,0.0031,0.4056,0.3669,-0.0371,-0.7765,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48303,"lubbock, tx",305000.0,-0.0494,0.0374,906.0,0.0414,0.8566,44.0,0.1892,0.0115,340.0,-0.2273,-0.0341,2.0,-0.5,-0.8,294.0,-0.1453,1.6727,366.0,-0.1991,-0.3516,157.0,-0.0157,0.08,2065.0,-0.0098,-0.0153,353524.0,-0.0141,0.0271,1273.0,-0.029,0.2084,0.404,-0.1213,-0.7528,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48303,"lubbock, tx",320850.0,0.021,0.1238,870.0,0.0571,0.6509,37.0,0.0278,-0.1395,440.0,-0.1165,0.068,4.0,-0.7143,-0.6667,344.0,0.376,1.4571,457.0,-0.0587,-0.194,159.0,0.0074,0.1561,2086.0,0.0026,-0.0146,358596.0,0.0081,0.067,1311.0,0.0023,0.1962,0.5253,-0.0646,-0.5506,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
