month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,49055,"wayne, ut",645000.0,0.4965,-0.2833,8.0,0.1429,0.3333,106.0,-0.1977,0.6484,0.0,,,0.0,,,8.0,1.0,,4.0,-0.2727,1.0,273.0,0.134,-0.1749,2277.0,0.0134,-0.2884,1040507.0,0.0614,-0.3429,11.0,-0.12,0.2222,0.5,-0.2857,0.1667,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,49055,"wayne, ut",431000.0,-0.0103,-0.646,7.0,-0.0667,0.1667,132.0,-0.1377,2.8676,0.0,,,0.0,,,4.0,,0.0,6.0,0.8333,1.75,241.0,0.1925,-0.2724,2247.0,-0.0255,-0.3637,980292.0,-0.0111,-0.4239,13.0,0.25,0.5625,0.7857,0.3857,0.4524,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,49055,"wayne, ut",435500.0,-0.008,-0.8357,8.0,0.0714,1.5,153.0,-0.1384,2.3889,0.0,,-1.0,0.0,,,0.0,,,3.0,2.0,0.0,202.0,-0.0222,-0.654,2306.0,0.0008,-0.3412,991283.0,0.2972,-0.5458,10.0,0.25,0.6667,0.4,0.2571,-0.6,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,49055,"wayne, ut",439000.0,-0.2,-0.3945,7.0,0.4,0.4,177.0,0.2249,2.766,0.0,-1.0,,0.0,,,0.0,,,1.0,-0.5,0.0,207.0,-0.2473,-0.3645,2304.0,0.0385,-0.2986,764143.0,-0.0084,-0.558,8.0,0.1429,0.3333,0.1429,-0.2571,-0.0571,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,49055,"wayne, ut",548750.0,-0.1654,-0.8408,5.0,0.25,0.25,145.0,0.0176,1.3884,4.0,,1.0,0.0,,,0.0,,,2.0,0.0,0.0,275.0,-0.0025,-0.6703,2219.0,-0.025,-0.4589,770650.0,-0.0456,-0.7496,7.0,0.1667,0.1667,0.4,-0.1,-0.1,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,49055,"wayne, ut",657500.0,-0.0978,-0.6611,4.0,-0.2,0.0,142.0,0.5269,2.4012,0.0,,,0.0,,,0.0,,,2.0,1.0,,275.0,-0.1145,-0.445,2276.0,-0.0498,-0.4563,807500.0,-0.2095,-0.6491,6.0,-0.0769,0.5,0.5,0.3,,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,49055,"wayne, ut",728750.0,-0.3704,-0.6329,5.0,-0.2857,0.25,93.0,-0.07,-0.3758,0.0,,,0.0,,,0.0,,,1.0,,0.0,311.0,-0.1402,-0.3732,2395.0,-0.1485,-0.5103,1021500.0,-0.4134,-0.5646,7.0,-0.0714,0.625,0.2,,-0.05,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,49055,"wayne, ut",1157500.0,0.8016,-0.5795,7.0,-0.0667,1.3333,100.0,0.0152,-0.4286,0.0,-1.0,,0.0,,,0.0,,,,,,362.0,0.2257,-0.3583,2813.0,0.1206,-0.4248,1741250.0,0.0469,-0.3587,7.0,-0.0667,0.5556,,,,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,49055,"wayne, ut",642500.0,0.285,-0.7666,8.0,-0.1667,0.5,99.0,0.0944,-0.2183,2.0,,0.0,0.0,,,0.0,,-1.0,,,,295.0,-0.1486,-0.4676,2510.0,-0.1252,-0.4868,1663259.0,0.1241,-0.3874,8.0,-0.25,0.0,,,,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,49055,"wayne, ut",500000.0,-0.4326,-0.4083,9.0,0.0,0.5,90.0,0.5385,-0.2969,0.0,-1.0,,0.0,,,0.0,-1.0,-1.0,1.0,-0.6667,-0.5,347.0,-0.0727,0.614,2869.0,-0.0545,-0.2711,1479700.0,-0.1072,-0.2039,10.0,-0.0909,0.1111,0.1111,-0.2222,-0.2222,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
