month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48399,"runnels, tx",158450.0,-0.1894,-0.1656,29.0,0.1154,0.381,48.0,-0.0204,0.28,8.0,-0.4286,-0.3333,0.0,,,4.0,-0.7143,0.0,19.0,0.1176,0.7273,91.0,-0.0487,-0.088,1577.0,-0.0438,-0.1411,281746.0,0.0526,0.3606,48.0,0.1566,0.4545,0.6552,0.0013,0.1314,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48399,"runnels, tx",195475.0,-0.0522,0.1618,26.0,-0.1746,0.2381,49.0,-0.0884,-0.1091,14.0,2.5,-0.125,0.0,,,14.0,0.75,6.0,17.0,0.619,0.7895,96.0,-0.0819,-0.0117,1649.0,-0.0928,-0.0436,267656.0,-0.0828,0.4119,42.0,-0.0235,0.3833,0.6538,0.3205,0.2015,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48399,"runnels, tx",206250.0,-0.0407,0.7198,32.0,0.1667,0.5,54.0,-0.443,-0.2294,4.0,-0.6667,-0.3333,0.0,,,8.0,1.0,1.0,11.0,-0.125,0.3125,104.0,-0.0234,0.2978,1818.0,0.0567,-0.0434,291810.0,-0.0364,0.812,43.0,0.0625,0.5179,0.3333,-0.1111,-0.0476,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48399,"runnels, tx",215000.0,0.0426,1.1939,27.0,0.0385,0.2857,97.0,-0.3204,0.4961,12.0,0.2,2.0,0.0,,,4.0,0.0,0.0,12.0,0.0,0.0,107.0,-0.0004,0.4966,1720.0,-0.0822,0.1257,302838.0,0.0122,1.3256,40.0,0.0256,0.2121,0.4444,-0.0171,-0.127,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48399,"runnels, tx",206225.0,0.0316,0.9664,26.0,-0.1875,0.2093,142.0,0.1784,1.3866,10.0,4.0,0.0,0.0,,,4.0,-0.3333,1.0,12.0,0.0435,0.5,107.0,-0.0029,0.267,1874.0,0.0319,0.1439,299200.0,0.1555,0.9324,39.0,-0.1034,0.3448,0.4615,0.1022,0.0894,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48399,"runnels, tx",199900.0,0.1423,0.5718,32.0,-0.0986,0.6842,121.0,0.2922,0.8052,2.0,-0.6667,-0.5,0.0,,,6.0,0.0,2.0,12.0,0.6429,0.2778,107.0,0.015,0.2478,1816.0,0.0,-0.0104,258931.0,0.0544,0.5179,44.0,0.0,0.6111,0.3594,0.1622,-0.1143,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48399,"runnels, tx",175000.0,0.0,0.269,36.0,0.0441,1.2188,93.0,0.2687,-0.1711,6.0,-0.25,0.5,0.0,,,6.0,0.5,,7.0,-0.2222,-0.4615,105.0,-0.001,0.1908,1816.0,0.0365,-0.0581,245573.0,0.0015,0.1703,44.0,0.0357,0.5,0.1972,-0.0675,-0.6153,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48399,"runnels, tx",175000.0,-0.1003,0.2825,34.0,0.1525,1.125,74.0,0.2727,-0.2181,8.0,-0.2,,0.0,,,4.0,0.0,,9.0,-0.0526,-0.4706,106.0,-0.0467,0.1874,1752.0,-0.0099,0.0104,245198.0,-0.0571,-0.3192,42.0,0.0769,0.2727,0.2647,-0.0573,-0.7978,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48399,"runnels, tx",194500.0,0.0,0.4148,30.0,0.18,0.2041,58.0,-0.4225,-0.125,10.0,0.25,4.0,0.0,,,4.0,0.0,1.0,10.0,-0.05,-0.4242,111.0,0.0139,0.2498,1770.0,-0.093,0.0889,260036.0,0.0137,-0.1771,39.0,0.1143,-0.0127,0.322,-0.078,-0.3514,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48399,"runnels, tx",194500.0,0.0716,0.2967,25.0,0.0204,-0.1379,100.0,0.1834,0.6949,8.0,-0.2,-0.3333,0.0,,,4.0,0.0,0.0,10.0,-0.0476,-0.3333,109.0,0.0875,0.24,1951.0,0.0685,0.1248,256514.0,0.0816,-0.2064,35.0,-0.0278,-0.2045,0.4,-0.0286,-0.1172,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
