month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29019,"boone, mo",395000.0,-0.0111,0.1286,385.0,0.2242,0.1063,26.0,-0.1938,0.04,232.0,-0.1594,-0.2564,4.0,0.0,-0.5,104.0,0.2683,-0.037,22.0,-0.3333,-0.3125,188.0,0.0258,0.1164,2143.0,-0.0509,0.0214,467068.0,-0.0265,0.0646,406.0,0.1683,0.0741,0.0571,-0.0478,-0.0348,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29019,"boone, mo",399450.0,0.0009,0.134,315.0,0.0162,0.1152,32.0,0.0403,0.7432,276.0,0.1311,-0.1882,4.0,0.0,0.0,82.0,-0.1458,-0.0465,33.0,0.1,0.0645,184.0,-0.0288,0.0664,2258.0,0.0516,0.0723,479777.0,-0.0023,0.072,348.0,0.0236,0.1156,0.1049,0.008,-0.005,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29019,"boone, mo",399100.0,-0.002,0.1164,310.0,0.0747,0.2556,31.0,0.0,1.3846,244.0,0.0339,-0.3029,4.0,,-0.3333,96.0,0.3333,0.2632,30.0,0.3636,0.4286,189.0,-0.0005,0.124,2147.0,0.0235,-0.0081,480876.0,0.0053,0.0677,340.0,0.0987,0.2597,0.0969,0.0205,0.0117,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29019,"boone, mo",399900.0,0.039,0.1426,288.0,0.0249,0.618,31.0,-0.1507,1.3846,236.0,0.0261,-0.2436,0.0,-1.0,-1.0,72.0,0.0286,1.0,22.0,0.0732,0.1579,189.0,0.0055,0.1705,2098.0,0.0455,0.001,478352.0,0.0588,0.1139,309.0,0.0249,0.5685,0.0764,0.0034,-0.0304,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29019,"boone, mo",384900.0,0.0268,0.1809,281.0,-0.0053,0.7955,37.0,-0.3364,1.7547,230.0,0.2921,-0.1901,2.0,-0.5,-0.5,70.0,0.25,1.1875,21.0,0.5185,0.9524,188.0,0.0107,0.1712,2007.0,0.0181,-0.0291,451789.0,0.0664,0.0993,302.0,0.0152,0.8108,0.073,0.0252,0.0059,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29019,"boone, mo",374850.0,0.0179,0.1025,283.0,0.0463,1.0324,55.0,-0.2926,1.4444,178.0,0.2899,0.0854,4.0,-0.5,0.0,56.0,0.1667,3.0,14.0,0.1739,0.6875,186.0,0.0043,0.1327,1971.0,-0.0095,0.0028,423644.0,-0.0223,0.0185,297.0,0.0569,1.0273,0.0478,0.0052,-0.0098,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29019,"boone, mo",368250.0,0.0315,0.1217,270.0,-0.1667,0.8493,78.0,0.254,0.9936,138.0,0.38,-0.0676,8.0,,1.0,48.0,0.0,1.4,12.0,-0.3611,0.4375,185.0,0.0144,0.1152,1990.0,-0.005,-0.0245,433325.0,0.0277,0.1091,281.0,-0.1735,0.8247,0.0426,-0.013,-0.0122,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29019,"boone, mo",357000.0,-0.0116,0.2441,324.0,-0.1184,0.6531,62.0,0.3478,0.4253,100.0,-0.3421,-0.1935,0.0,-1.0,-1.0,48.0,-0.5385,-0.0769,18.0,-0.122,0.3846,183.0,0.0212,0.1857,2000.0,0.0008,0.019,421629.0,-0.0075,0.1485,340.0,-0.1237,0.6346,0.0556,-0.0002,-0.0108,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29019,"boone, mo",361200.0,-0.005,0.3135,368.0,0.0096,0.6261,46.0,0.0,0.3333,152.0,-0.1915,-0.1739,6.0,0.5,2.0,104.0,-0.2121,1.0,21.0,0.2813,0.4643,179.0,0.0176,0.2241,1999.0,-0.0179,0.0255,424799.0,-0.0177,0.1902,388.0,0.0265,0.6167,0.0558,0.0118,-0.0062,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29019,"boone, mo",363000.0,-0.0206,0.2969,364.0,0.04,0.3788,46.0,0.1084,0.4839,188.0,-0.06,-0.2295,4.0,0.0,0.0,132.0,0.1379,0.375,16.0,-0.0588,-0.1111,176.0,0.0149,0.2718,2035.0,-0.0365,0.019,432465.0,-0.0225,0.2189,378.0,0.0314,0.3404,0.044,-0.0046,-0.0242,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,29019,"boone, mo",370625.0,0.044,0.3858,350.0,-0.0113,0.2681,42.0,0.1528,0.3607,200.0,-0.0741,-0.2248,4.0,1.0,-0.5,116.0,0.16,0.3488,17.0,-0.4333,0.2593,173.0,-0.0001,0.2815,2112.0,0.0067,0.0898,442402.0,-0.0069,0.2868,367.0,-0.0431,0.266,0.0486,-0.0362,-0.0003,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
