month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,2180,"nome, ak",575000.0,0.0,,1.0,0.0,,333.0,0.0555,,0.0,,,0.0,,,0.0,,,,,,285.0,0.0,,2016.0,0.0,,575000.0,0.0,,1.0,0.0,,,,,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,2180,"nome, ak",575000.0,0.0,,1.0,0.0,,316.0,0.0974,,0.0,,,0.0,,,0.0,,,,,,285.0,0.0,,2016.0,0.0,,575000.0,0.0,,1.0,0.0,,,,,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,2180,"nome, ak",575000.0,0.0,,1.0,0.0,,288.0,0.123,,0.0,,,0.0,,,0.0,,,,,,285.0,0.0,,2016.0,0.0,,575000.0,0.0,,1.0,0.0,,,,,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,2180,"nome, ak",575000.0,0.0,,1.0,0.0,,256.0,0.177,,0.0,,,0.0,,,0.0,,,,,,285.0,0.0,,2016.0,0.0,,575000.0,0.0,,1.0,0.0,,,,,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,2180,"nome, ak",575000.0,0.0,1.3,1.0,0.0,1.0,218.0,0.1069,32.4615,0.0,,-1.0,0.0,,,0.0,,,,,,285.0,0.0,-0.0873,2016.0,0.0,1.52,575000.0,0.0,1.3,1.0,0.0,1.0,,,,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,2180,"nome, ak",575000.0,0.0,,1.0,0.0,,197.0,0.1662,,0.0,,,0.0,,,0.0,,,,,,285.0,0.0,,2016.0,0.0,,575000.0,0.0,,1.0,0.0,,,,,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,2180,"nome, ak",575000.0,0.0,5.3889,1.0,0.0,0.0,169.0,0.2299,3.6806,0.0,,,0.0,,,0.0,,,,,,285.0,0.0,31.7621,2016.0,0.0,-0.805,575000.0,0.0,5.3889,1.0,0.0,0.0,,,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,2180,"nome, ak",575000.0,0.0,5.3889,1.0,0.0,0.0,137.0,0.2986,10.913,0.0,,,0.0,,,0.0,,,,,,285.0,0.0,31.7621,2016.0,0.0,-0.805,575000.0,0.0,5.3889,1.0,0.0,0.0,,,,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,2180,"nome, ak",575000.0,0.0,,1.0,0.0,,106.0,0.4257,,0.0,,,0.0,,,0.0,,,,,,285.0,0.0,,2016.0,0.0,,575000.0,0.0,,1.0,0.0,,,,,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,2180,"nome, ak",575000.0,0.0,,1.0,0.0,,74.0,0.7412,,0.0,,,0.0,,,0.0,,,,,,285.0,0.0,,2016.0,0.0,,575000.0,0.0,,1.0,0.0,,,,,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
