month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13101,"echols, ga",260000.0,0.0,2.0588,1.0,0.0,-0.6667,109.0,0.4065,2.2537,0.0,,-1.0,0.0,,,0.0,,,1.0,,,77.0,0.0,-0.0646,3355.0,0.0,1.5887,260000.0,0.0,0.3613,2.0,1.0,-0.3333,1.0,,,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13101,"echols, ga",260000.0,-0.1186,2.0058,1.0,0.0,0.0,78.0,0.3717,1.9245,0.0,,,0.0,,,0.0,,-1.0,,,,77.0,-0.1186,-0.0808,3355.0,0.0,2.27,260000.0,-0.1186,2.0058,1.0,0.0,0.0,,,,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13101,"echols, ga",295000.0,-0.0328,2.2814,1.0,0.0,0.0,57.0,1.26,9.2727,0.0,,-1.0,0.0,,,0.0,,,,,,88.0,-0.0328,0.0035,3355.0,0.0,2.27,295000.0,-0.0328,2.2814,1.0,0.0,0.0,,,,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13101,"echols, ga",305000.0,-0.0615,,1.0,0.0,,25.0,5.25,,0.0,-1.0,,0.0,,,0.0,,,,,,91.0,-0.0615,,3355.0,0.0,,305000.0,-0.0615,,1.0,0.0,0.0,,,,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13101,"echols, ga",325000.0,0.4774,3.0676,1.0,0.0,0.0,4.0,-0.9456,-0.9706,4.0,,,0.0,,,0.0,,,,,,97.0,0.0526,0.1348,3355.0,0.3401,2.5844,325000.0,0.4774,3.0676,1.0,0.0,0.0,,,,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13101,"echols, ga",219975.0,-0.0639,1.4469,1.0,0.0,0.0,74.0,2.7692,-0.3408,0.0,,,0.0,,,0.0,,,,,,92.0,0.1193,-0.0418,2504.0,-0.0817,1.6747,219975.0,-0.0639,1.4469,1.0,-0.6667,-0.6667,,,,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13101,"echols, ga",235000.0,-0.0101,0.8815,1.0,-0.5,-0.5,20.0,-0.873,-0.7563,0.0,,,0.0,,,0.0,,,2.0,1.0,1.0,82.0,-0.3425,-0.2103,2726.0,0.4459,1.3094,235000.0,-0.0101,0.8815,3.0,0.0,0.0,2.0,1.5,1.5,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13101,"echols, ga",237400.0,0.3573,0.9007,2.0,-0.2,0.0,154.0,0.2582,2.1649,0.0,,,0.0,,,0.0,,,1.0,0.0,-0.3333,125.0,0.0296,0.201,1886.0,0.2029,0.5972,237400.0,0.2446,0.9007,3.0,0.0,-0.1429,0.5,0.1,-0.25,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13101,"echols, ga",174900.0,-0.0281,0.4003,3.0,0.25,0.25,122.0,0.22,4.9512,0.0,,,0.0,,,0.0,-1.0,,1.0,-0.5,-0.6667,121.0,0.214,0.1664,1568.0,-0.0342,0.3278,190750.0,0.06,0.5272,3.0,-0.25,-0.4,0.4,-0.6,-1.1,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13101,"echols, ga",179950.0,-0.0268,0.6038,2.0,-0.3333,0.0,100.0,0.7316,1.8169,0.0,,-1.0,0.0,,,4.0,0.0,,2.0,0.3333,1.0,100.0,-0.2071,0.2148,1623.0,0.1271,0.1881,179950.0,-0.1325,0.6038,4.0,-0.2,1.0,1.0,0.5,0.5,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
