month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21147,"mccreary, ky",174450.0,0.0277,-0.0441,26.0,0.0833,-0.0714,52.0,0.3165,-0.1034,16.0,0.3333,0.3333,0.0,,,4.0,-0.6,-0.5,17.0,0.1724,0.1333,102.0,-0.084,-0.0863,1514.0,0.0216,-0.0026,311060.0,0.3172,0.5718,45.0,0.1538,0.0465,0.6538,0.0497,0.1181,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21147,"mccreary, ky",169750.0,-0.0312,0.0817,24.0,0.2973,-0.1864,40.0,-0.3923,-0.2547,12.0,0.2,1.0,0.0,,,10.0,4.0,0.25,15.0,0.2083,0.1154,111.0,0.0695,-0.0116,1482.0,-0.0113,-0.0795,236161.0,0.3181,0.1968,39.0,0.3,-0.0824,0.6042,-0.0445,0.1635,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21147,"mccreary, ky",175225.0,0.1682,0.1494,19.0,-0.075,-0.2449,65.0,-0.3627,0.413,10.0,,0.0,0.0,,,2.0,-0.5,-0.8,12.0,0.2,-0.2,104.0,0.0095,-0.1065,1499.0,-0.1259,0.0918,179166.0,0.053,-0.0472,30.0,0.0,-0.2308,0.6486,0.1486,0.0364,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21147,"mccreary, ky",150000.0,-0.0535,0.0345,20.0,-0.1304,0.0526,102.0,0.1965,1.1702,0.0,-1.0,-1.0,0.0,,,4.0,-0.6,0.0,10.0,-0.3333,-0.2857,103.0,-0.0089,0.0228,1715.0,-0.0785,0.225,170141.0,-0.0806,-0.0458,30.0,-0.2105,-0.1176,0.5,-0.1522,-0.2368,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21147,"mccreary, ky",158475.0,0.1676,0.046,23.0,-0.1786,0.4375,85.0,-0.3012,0.7222,10.0,0.6667,0.25,0.0,,,10.0,4.0,4.0,15.0,0.0,0.1111,104.0,0.0795,0.0005,1861.0,0.1741,0.4152,185055.0,0.1329,0.2083,38.0,-0.1059,0.2667,0.6522,0.1165,-0.1916,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21147,"mccreary, ky",135725.0,-0.002,0.0017,28.0,-0.082,0.8667,122.0,0.22,1.0855,6.0,-0.5,-0.5,0.0,,,2.0,-0.75,-0.5,15.0,0.5789,0.25,97.0,-0.0102,0.0274,1585.0,0.1111,0.1962,163345.0,0.0612,0.1062,43.0,0.1039,0.5741,0.5357,0.2242,-0.2643,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21147,"mccreary, ky",136000.0,-0.0621,0.0543,31.0,0.1296,1.1786,100.0,0.25,0.5152,12.0,2.0,2.0,0.0,,,8.0,0.0,,10.0,0.9,-0.1364,98.0,-0.0468,0.0466,1427.0,-0.0296,-0.0902,153931.0,-0.06,-0.0755,39.0,0.1667,0.4808,0.3115,0.1263,-0.4742,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21147,"mccreary, ky",145000.0,-0.0153,-0.0489,27.0,-0.1429,0.6364,80.0,0.0256,0.4286,4.0,-0.5,0.0,0.0,,,8.0,0.3333,,5.0,-0.2857,-0.6154,102.0,-0.0191,0.1435,1470.0,0.0583,-0.0898,163752.0,-0.0204,-0.075,33.0,-0.1538,0.1186,0.1852,-0.037,-0.6027,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21147,"mccreary, ky",147250.0,-0.107,0.0353,32.0,0.2115,1.1,78.0,0.322,0.3805,8.0,-0.3333,1.0,0.0,,,6.0,-0.25,,7.0,-0.5882,-0.5625,104.0,-0.0067,0.2478,1389.0,-0.2063,-0.1479,167166.0,-0.0929,-0.4243,39.0,-0.093,0.2787,0.2222,-0.4316,-0.8444,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21147,"mccreary, ky",164900.0,-0.0826,0.2685,26.0,-0.1034,0.7333,59.0,0.0776,0.0,12.0,0.5,2.0,0.0,,,8.0,0.0,,17.0,-0.0811,0.2143,105.0,-0.0156,0.3323,1750.0,0.091,0.1438,184290.0,-0.05,-0.2781,43.0,-0.0851,0.3438,0.6538,0.0159,-0.2795,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
