month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,54009,"brooke, wv",148900.0,0.216,-0.3105,25.0,0.0417,-0.2424,36.0,-0.2941,-0.5325,24.0,0.2,1.0,0.0,,,12.0,2.0,0.5,36.0,0.2632,0.5,100.0,0.272,0.0354,1642.0,-0.0327,-0.2233,178640.0,0.2727,-0.4624,60.0,0.1429,0.0714,1.44,0.2525,0.7127,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,54009,"brooke, wv",122450.0,-0.0465,-0.2711,24.0,0.0667,-0.0769,51.0,0.2364,-0.2416,20.0,0.6667,0.4286,0.0,,,4.0,-0.5,-0.6667,29.0,-0.1231,-0.05,78.0,-0.0335,-0.1989,1698.0,0.1687,-0.0593,140363.0,-0.5062,-0.576,53.0,-0.0625,-0.087,1.1875,-0.2569,0.0337,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,54009,"brooke, wv",128425.0,-0.1381,-0.0988,23.0,-0.0217,-0.1964,41.0,0.25,-0.5492,12.0,-0.25,0.5,0.0,,,8.0,,0.3333,33.0,0.0484,-0.2073,81.0,-0.11,-0.0632,1453.0,-0.0038,-0.2024,284225.0,-0.0317,-0.1196,56.0,0.0182,-0.1765,1.4444,0.0966,-0.0198,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,54009,"brooke, wv",149000.0,0.4922,0.2417,23.0,0.0222,-0.3947,33.0,-0.2326,-0.625,16.0,-0.2,-0.3333,0.0,,,0.0,-1.0,-1.0,31.0,0.1273,-0.1622,91.0,0.2534,0.1947,1458.0,-0.0389,-0.1873,293515.0,0.0496,0.0916,55.0,0.0784,-0.2667,1.3478,0.1256,0.3741,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,54009,"brooke, wv",99850.0,-0.2233,-0.2433,23.0,0.125,-0.4706,43.0,-0.4691,-0.4487,20.0,1.0,0.6667,0.0,,,2.0,-0.6667,-0.75,28.0,0.2791,-0.127,73.0,-0.2465,-0.0515,1517.0,-0.0578,-0.1461,279648.0,-0.1448,0.0921,51.0,0.2289,-0.2817,1.2222,0.1472,0.481,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,54009,"brooke, wv",128550.0,-0.0872,-0.1176,20.0,-0.0909,-0.5455,81.0,-0.2879,-0.0795,10.0,0.25,-0.1667,0.0,,,6.0,0.0,-0.5,22.0,0.303,-0.1731,96.0,-0.0177,0.1014,1610.0,-0.0012,-0.1286,326992.0,0.6749,0.1713,42.0,0.0779,-0.3986,1.075,0.325,0.4841,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,54009,"brooke, wv",140825.0,-0.1171,0.0059,22.0,-0.12,-0.5417,114.0,0.1318,0.3542,8.0,,-0.5,0.0,,,6.0,0.5,-0.5,17.0,-0.175,-0.3889,98.0,0.0136,0.1453,1612.0,-0.0098,-0.1014,195229.0,-0.3771,-0.245,39.0,-0.125,-0.4726,0.75,-0.05,0.1875,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,54009,"brooke, wv",159500.0,-0.0463,0.0814,25.0,-0.0566,-0.4118,101.0,0.2523,0.318,0.0,-1.0,-1.0,0.0,,,4.0,-0.3333,-0.5,20.0,-0.2453,-0.403,97.0,0.0637,0.0634,1628.0,-0.0933,-0.0668,313396.0,0.0241,0.2279,44.0,-0.1852,-0.4172,0.8,-0.2,0.0118,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,54009,"brooke, wv",167250.0,-0.2363,0.0974,27.0,0.0192,-0.3765,80.0,0.1978,0.507,12.0,0.0,-0.4,0.0,,,6.0,-0.25,-0.4,27.0,-0.1452,-0.274,91.0,-0.1012,-0.0204,1796.0,-0.0355,-0.016,306034.0,-0.0736,0.4027,54.0,-0.069,-0.3121,1.0,-0.1923,0.1412,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,54009,"brooke, wv",219000.0,0.098,0.6168,26.0,-0.3158,-0.3333,67.0,0.301,0.34,12.0,-0.4,-0.4,0.0,,,8.0,-0.3333,-0.5,31.0,-0.0313,-0.1389,101.0,-0.0017,0.2923,1862.0,0.029,0.1021,330363.0,0.0962,1.1371,58.0,-0.1773,-0.2162,1.1923,0.3502,0.2692,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
