month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,28083,"leflore, ms",130000.0,-0.0835,0.2689,46.0,-0.0707,0.2778,101.0,-0.1976,0.4779,8.0,-0.5556,0.0,0.0,,,8.0,-0.5,1.0,18.0,0.125,0.5,70.0,0.0314,0.1532,1718.0,0.0109,0.0318,160024.0,0.0115,0.0704,61.0,-0.0615,0.2449,0.3913,0.0681,0.058,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,28083,"leflore, ms",141850.0,-0.062,0.5862,50.0,-0.0748,0.5469,125.0,0.008,0.9881,18.0,0.8,0.5,0.0,,,16.0,0.6,7.0,16.0,-0.0303,-0.0303,68.0,-0.0386,0.2449,1700.0,-0.009,0.0146,158203.0,-0.016,0.0773,65.0,-0.058,0.3542,0.3232,0.0148,-0.1924,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,28083,"leflore, ms",151225.0,-0.0244,0.3954,54.0,-0.0446,0.4861,124.0,0.3079,1.7158,10.0,0.25,0.0,0.0,,,10.0,1.5,1.5,17.0,0.8333,-0.0571,71.0,-0.0184,0.0927,1715.0,-0.0092,0.0987,160777.0,-0.0295,0.0317,69.0,0.0615,0.2897,0.3084,0.1477,-0.1777,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,28083,"leflore, ms",155000.0,0.0,0.2277,56.0,0.1546,0.6,95.0,0.2667,-0.0306,8.0,-0.3333,-0.6667,0.0,,,4.0,-0.3333,,9.0,-0.1429,-0.4,72.0,-0.015,0.0753,1731.0,0.0276,0.0752,165658.0,-0.0348,-0.032,65.0,0.1111,0.3,0.1607,-0.0558,-0.2679,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,28083,"leflore, ms",155000.0,0.2229,0.2984,49.0,0.0104,0.5645,75.0,-0.2443,-0.3902,12.0,-0.25,0.0,0.0,,,6.0,0.5,0.5,11.0,0.05,-0.087,73.0,0.0174,0.2634,1685.0,0.0229,-0.1176,171629.0,0.0523,-0.0037,59.0,0.0263,0.3448,0.2165,0.0082,-0.1545,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,28083,"leflore, ms",126750.0,-0.0184,0.2232,48.0,-0.0204,0.5484,99.0,0.2329,-0.1099,16.0,0.3333,3.0,0.0,,,4.0,0.0,0.0,10.0,0.1765,-0.2593,72.0,0.0245,0.1963,1647.0,0.0098,-0.07,163103.0,-0.0025,0.0782,57.0,0.0,0.2809,0.2083,0.0349,-0.2272,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,28083,"leflore, ms",129125.0,-0.0044,0.2977,49.0,0.0889,0.5313,81.0,-0.0529,-0.2682,12.0,0.5,2.0,0.0,,,4.0,0.0,0.0,9.0,0.0625,-0.6304,70.0,-0.0317,0.1433,1631.0,0.0484,-0.0771,163516.0,-0.0413,0.2328,57.0,0.0962,0.0,0.1735,-0.0043,-0.5453,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,28083,"leflore, ms",129700.0,0.0187,0.3035,45.0,0.0345,0.1842,85.0,0.1371,0.0828,8.0,-0.5,-0.3333,0.0,,,4.0,0.0,0.0,8.0,-0.0588,-0.6279,73.0,-0.0243,0.1852,1556.0,-0.0652,-0.0744,170568.0,0.0189,0.3715,52.0,0.0,-0.1405,0.1778,-0.0176,-0.388,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,28083,"leflore, ms",127325.0,0.1072,0.3109,44.0,0.2429,0.1013,75.0,-0.1154,0.017,16.0,0.3333,3.0,0.0,,,4.0,-0.5,0.0,9.0,0.0625,-0.5405,74.0,0.0896,0.2136,1664.0,0.0653,-0.006,167404.0,0.1503,0.3618,52.0,0.2381,-0.1186,0.1954,-0.0332,-0.273,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,28083,"leflore, ms",114999.0,0.1294,0.0952,35.0,0.0938,-0.2391,85.0,0.1458,0.1901,12.0,5.0,-0.25,0.0,,,8.0,0.3333,1.0,8.0,-0.2727,-0.6,68.0,0.1342,0.0174,1562.0,0.0103,-0.0417,145529.0,0.0726,0.1303,42.0,-0.0118,-0.3636,0.2286,-0.1152,-0.2062,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,28083,"leflore, ms",101825.0,0.0587,-0.0061,32.0,-0.0588,-0.2099,74.0,0.209,0.0766,2.0,-0.8571,-0.8333,0.0,,,6.0,0.0,0.5,11.0,-0.2667,-0.4762,60.0,0.0294,-0.0351,1546.0,-0.0184,-0.0457,135681.0,0.0009,-0.0232,43.0,-0.1327,-0.3033,0.3438,-0.0974,-0.1748,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,28083,"leflore, ms",96175.0,-0.0613,-0.0613,34.0,-0.0556,0.0149,61.0,-0.1029,0.1455,14.0,0.75,0.4,0.0,,,6.0,0.5,0.0,15.0,0.25,-0.2857,59.0,-0.0399,-0.0552,1575.0,-0.0541,-0.0738,135558.0,-0.0932,-0.0707,49.0,0.0,-0.1171,0.4412,0.1078,-0.1857,0.0,5.2,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,28083,"leflore, ms",102450.0,0.1457,0.0245,36.0,0.125,0.0,68.0,0.0794,1.0606,8.0,-0.3333,-0.3333,0.0,,,4.0,1.0,0.0,12.0,-0.2727,-0.52,61.0,0.1135,-0.0797,1665.0,-0.006,-0.0577,149495.0,0.018,0.0588,49.0,0.0208,-0.1833,0.3333,-0.1823,-0.3611,1.0,6.1,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,28083,"leflore, ms",89425.0,-0.1749,-0.2917,32.0,-0.1111,-0.0448,63.0,0.377,-0.234,12.0,0.2,0.2,0.0,,,2.0,-0.5,0.0,17.0,-0.0571,-0.3125,55.0,-0.1562,-0.227,1675.0,0.073,-0.0611,146857.0,-0.0577,-0.0079,48.0,-0.1028,-0.1864,0.5156,0.0295,-0.2008,1.0,6.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,28083,"leflore, ms",108375.0,-0.1416,-0.0362,36.0,0.0286,-0.1,46.0,-0.5332,-0.2375,10.0,-0.5833,0.25,0.0,,,4.0,,0.0,18.0,0.1667,-0.3,65.0,-0.0341,-0.0789,1561.0,-0.0304,-0.1357,155842.0,-0.0894,0.0554,54.0,0.07,-0.2015,0.4861,0.0575,-0.1389,0.0,5.4,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,28083,"leflore, ms",126250.0,0.0576,-0.0232,35.0,0.129,-0.2784,98.0,-0.2033,0.2645,24.0,1.0,0.3333,0.0,,,0.0,-1.0,,15.0,0.3043,-0.1892,67.0,0.1573,-0.0493,1610.0,-0.1566,-0.1823,171142.0,-0.0066,0.1291,50.0,0.1494,-0.2593,0.4286,0.0576,0.0471,0.0,5.1,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,28083,"leflore, ms",119375.0,0.152,-0.0406,31.0,0.0,-0.4206,123.0,0.1031,0.6078,12.0,2.0,-0.25,0.0,,,4.0,0.0,-0.3333,12.0,-0.1481,-0.0417,58.0,-0.0366,-0.1188,1909.0,0.0781,-0.0088,172271.0,0.1388,0.2006,44.0,-0.0225,-0.3359,0.371,-0.0645,0.1467,0.0,4.9,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
