month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27103,"nicollet, mn",337000.0,-0.0101,0.0698,34.0,-0.0145,-0.1053,38.0,0.0704,0.0556,32.0,-0.1111,-0.2727,0.0,,,12.0,-0.25,-0.4,43.0,-0.0753,-0.2182,152.0,-0.0321,0.2571,2359.0,0.0098,0.004,383706.0,-0.0175,0.1657,77.0,-0.0494,-0.1809,1.2647,-0.0831,-0.1827,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27103,"nicollet, mn",340425.0,-0.0301,0.1751,35.0,0.2778,-0.1687,36.0,0.1639,0.6512,36.0,0.2857,-0.2174,0.0,,,16.0,0.1429,0.0,47.0,-0.1308,-0.1913,157.0,0.0742,0.2919,2336.0,-0.0889,-0.0299,390543.0,-0.0468,0.1949,81.0,0.0189,-0.1606,1.3478,-0.6337,-0.0377,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27103,"nicollet, mn",351000.0,-0.0247,0.1567,27.0,0.08,0.1739,31.0,0.2708,-0.0827,28.0,-0.2222,-0.3333,0.0,,,14.0,2.5,0.75,54.0,0.6212,-0.2569,147.0,-0.009,0.1954,2564.0,0.0,0.0425,409698.0,0.0092,0.2924,80.0,0.325,-0.1311,1.9815,0.6615,-1.149,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27103,"nicollet, mn",359900.0,-0.1429,0.3207,25.0,0.2821,0.0,24.0,-0.4667,-0.3333,36.0,0.6364,-0.4,0.0,,,4.0,0.0,-0.5,33.0,0.2453,-0.5147,148.0,-0.0705,0.2019,2564.0,-0.0188,0.0957,405963.0,-0.0009,0.3103,60.0,0.3483,-0.3258,1.32,-0.039,-1.4,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27103,"nicollet, mn",419900.0,0.1814,0.4772,20.0,0.0263,0.0263,45.0,-0.4529,-0.3156,22.0,0.2222,0.2222,0.0,,,4.0,1.0,-0.6667,27.0,0.0,-0.2933,159.0,0.1193,0.3093,2613.0,0.009,0.1133,406326.0,0.0609,0.1177,45.0,0.0114,-0.2054,1.359,-0.0358,-0.6147,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27103,"nicollet, mn",355425.0,-0.0125,0.2201,19.0,0.1515,-0.0732,82.0,-0.0208,-0.0706,18.0,0.125,0.125,0.0,,,2.0,-0.6667,-0.5,27.0,0.06,-0.3457,142.0,-0.1174,0.1411,2590.0,0.0547,0.0985,382990.0,0.0248,0.0603,44.0,0.0602,-0.2605,1.3947,-0.1204,-0.5809,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27103,"nicollet, mn",359925.0,0.1527,0.1824,17.0,-0.3654,-0.4107,84.0,0.12,0.1507,16.0,3.0,0.0,0.0,,,6.0,-0.25,0.5,25.0,0.087,-0.1667,161.0,0.1313,0.2222,2456.0,0.0248,0.0335,373715.0,0.1179,0.0198,42.0,-0.1531,-0.2719,1.5152,0.6305,0.4437,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27103,"nicollet, mn",312250.0,0.0248,0.0273,26.0,-0.2973,-0.1613,75.0,0.6484,0.3953,4.0,-0.8,-0.7778,0.0,,,8.0,-0.4286,0.3333,23.0,-0.3333,-0.4524,142.0,0.0308,0.0986,2396.0,0.039,-0.0213,334297.0,-0.0115,-0.0802,49.0,-0.305,-0.351,0.8846,-0.0478,-0.4702,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27103,"nicollet, mn",304700.0,-0.0169,-0.0129,37.0,-0.0263,-0.1591,46.0,0.3788,0.3285,20.0,-0.4444,-0.4118,0.0,,,14.0,-0.4167,0.75,35.0,-0.0921,-0.2247,138.0,0.0187,0.0339,2306.0,-0.0776,-0.0428,338178.0,-0.0118,-0.0801,71.0,-0.0724,-0.1943,0.9324,-0.0676,-0.0789,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27103,"nicollet, mn",309950.0,-0.0349,0.1484,38.0,-0.013,-0.0732,33.0,-0.3529,-0.0833,36.0,0.2,-0.1,0.0,,,24.0,0.2,0.5,38.0,-0.1264,-0.1915,136.0,-0.0283,0.131,2500.0,0.0447,0.0522,342199.0,0.007,0.0547,76.0,-0.0843,-0.1556,1.0,-0.1299,-0.1463,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,27103,"nicollet, mn",321175.0,0.0238,0.1127,39.0,0.0405,-0.0253,51.0,0.1792,0.7,30.0,0.3636,0.0,0.0,,-1.0,20.0,-0.2308,1.0,44.0,-0.2368,-0.1944,140.0,0.0501,0.1628,2393.0,-0.0568,0.045,339812.0,-0.0041,0.0283,83.0,-0.1263,-0.1123,1.1299,-0.4107,-0.2372,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,27103,"nicollet, mn",313700.0,-0.0041,0.1208,37.0,-0.0263,-0.075,43.0,0.2014,0.73,22.0,-0.5,-0.56,0.0,,,26.0,0.3,0.8571,57.0,0.0364,0.0556,133.0,0.096,0.1384,2537.0,0.0798,0.0851,341197.0,0.0366,0.1004,95.0,0.0106,0.016,1.5405,0.0932,0.1905,0.0,1.6,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,27103,"nicollet, mn",315000.0,0.0873,0.212,38.0,-0.0843,0.2667,36.0,0.6744,-0.1818,44.0,-0.0435,0.5714,0.0,,,20.0,0.25,0.6667,55.0,-0.0435,-0.1129,121.0,-0.0052,0.0867,2350.0,-0.0243,-0.021,329150.0,0.0071,0.095,94.0,-0.0259,0.033,1.4474,0.0618,-0.6193,0.0,1.6,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,27103,"nicollet, mn",289700.0,-0.0453,-0.0482,42.0,0.8043,0.2388,22.0,-0.3534,-0.2893,46.0,0.0952,0.0952,0.0,,,16.0,1.0,1.0,58.0,-0.2014,-0.1544,122.0,-0.006,0.0706,2408.0,-0.0209,0.0416,326845.0,0.0311,-0.0422,97.0,0.0546,-0.0446,1.3855,-1.7449,-0.6443,0.0,1.7,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,27103,"nicollet, mn",303450.0,0.1136,0.0203,23.0,-0.08,-0.1786,33.0,-0.0764,0.2547,42.0,-0.3,-0.125,0.0,,,8.0,0.0,0.0,72.0,0.0588,0.0,123.0,-0.0036,0.1066,2460.0,0.0511,0.0854,316999.0,0.0231,-0.0846,92.0,0.0281,-0.0758,3.1304,0.4104,0.559,0.0,1.1,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
