month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,22103,"st. tammany, la",365000.0,0.0086,0.0429,913.0,0.0691,0.1919,51.0,-0.0467,0.3784,364.0,-0.0521,-0.1574,8.0,-0.2,-0.3333,332.0,0.071,-0.1531,424.0,-0.1645,-0.3003,172.0,0.0074,0.0202,2200.0,-0.005,0.0,489535.0,0.005,0.0282,1339.0,-0.0158,-0.0089,0.4644,-0.1299,-0.3267,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,22103,"st. tammany, la",361900.0,-0.0037,0.0019,854.0,-0.0018,0.4058,54.0,0.049,0.4658,384.0,-0.0813,-0.27,10.0,-0.1667,-0.5455,310.0,-0.0988,0.0839,508.0,-0.0541,-0.2586,171.0,-0.0068,0.0061,2211.0,-0.0131,0.0182,487118.0,0.004,0.0089,1361.0,-0.0177,0.0575,0.5943,-0.0329,-0.5325,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,22103,"st. tammany, la",363250.0,0.038,0.0118,856.0,0.0497,0.6436,51.0,-0.0192,0.4366,418.0,0.0048,-0.2536,12.0,0.5,-0.1429,344.0,0.1026,0.5926,537.0,0.1062,-0.3082,172.0,0.0064,0.0092,2240.0,0.0283,0.0523,485161.0,0.0643,0.0095,1385.0,0.0703,0.0888,0.6271,0.032,-0.8628,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,22103,"st. tammany, la",349950.0,0.0108,-0.0276,815.0,0.1104,0.8356,52.0,0.0,0.3684,416.0,0.0146,-0.1875,8.0,0.3333,-0.3333,312.0,0.2,0.8571,485.0,0.1425,-0.3576,171.0,0.0097,0.0011,2179.0,0.0088,0.0235,455861.0,-0.0078,-0.0806,1294.0,0.1194,0.0892,0.5951,0.0168,-1.1054,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,22103,"st. tammany, la",346200.0,0.0365,-0.037,734.0,0.0027,0.8079,52.0,-0.1261,0.4054,410.0,0.0904,-0.0889,6.0,-0.5714,-0.7273,260.0,0.1504,0.8841,425.0,0.0586,-0.373,170.0,0.0117,-0.0003,2160.0,0.0184,0.0079,459447.0,0.0246,-0.0959,1156.0,0.0172,0.0779,0.5783,0.0305,-1.0891,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,22103,"st. tammany, la",334000.0,-0.0457,-0.0868,732.0,0.0048,1.0362,60.0,-0.1959,0.1226,376.0,0.3239,-0.1718,14.0,0.4,0.75,226.0,-0.0259,1.4565,401.0,0.2873,-0.365,168.0,-0.0005,0.007,2121.0,-0.0229,-0.0334,448428.0,-0.0104,-0.1264,1137.0,0.0944,0.1468,0.5478,0.1202,-1.2088,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,22103,"st. tammany, la",350000.0,0.0001,-0.0489,729.0,-0.03,1.1055,74.0,0.0725,0.1045,284.0,0.3922,-0.1125,10.0,0.25,0.25,232.0,0.2889,0.9333,312.0,-0.125,-0.4336,168.0,0.0024,-0.0102,2170.0,-0.0104,-0.0126,453126.0,-0.0146,-0.1141,1039.0,-0.0602,0.1642,0.4276,-0.0464,-1.162,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,22103,"st. tammany, la",349950.0,0.0056,0.0001,751.0,-0.0935,0.8682,69.0,0.1795,-0.0072,204.0,-0.2154,-0.2662,8.0,-0.6,-0.5,180.0,-0.396,1.9032,356.0,-0.0825,-0.3857,167.0,0.019,0.0291,2193.0,-0.0014,0.0047,459843.0,0.0006,-0.0855,1105.0,-0.0913,0.138,0.474,0.0057,-0.9675,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,22103,"st. tammany, la",348000.0,0.0178,-0.0292,829.0,0.003,1.0331,59.0,0.0086,-0.28,260.0,-0.2442,-0.172,20.0,4.0,0.25,298.0,-0.1629,1.7593,388.0,-0.0784,-0.4369,164.0,-0.0001,-0.0001,2196.0,0.0157,-0.0061,459561.0,0.0002,-0.1118,1216.0,-0.0311,0.1187,0.4683,-0.0414,-1.2225,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,22103,"st. tammany, la",341900.0,-0.0147,-0.0231,826.0,0.0319,0.7879,58.0,0.0404,-0.2927,344.0,-0.14,-0.0753,4.0,-0.3333,-0.5,356.0,-0.0166,1.7813,421.0,-0.2042,-0.4349,164.0,-0.0076,0.0269,2162.0,0.0019,-0.0337,459463.0,-0.0047,-0.0971,1255.0,-0.0539,0.0537,0.5097,-0.1512,-1.1029,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,22103,"st. tammany, la",347000.0,-0.0025,0.0133,801.0,-0.0093,0.3264,56.0,0.1737,-0.0708,400.0,0.0,0.4388,6.0,0.0,-0.6667,362.0,-0.095,2.2321,529.0,-0.0103,-0.2773,165.0,-0.0045,0.0503,2158.0,-0.0077,-0.0425,461630.0,-0.0181,-0.0754,1327.0,-0.0108,0.0084,0.6608,-0.0007,-0.5521,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,22103,"st. tammany, la",347873.0,-0.0061,0.0172,808.0,0.0548,0.317,48.0,0.2838,-0.0104,400.0,-0.0741,0.005,6.0,-0.5,-0.625,400.0,0.0204,0.6393,535.0,-0.118,-0.3182,166.0,-0.0167,0.0725,2175.0,-0.0115,-0.0301,470117.0,-0.0126,-0.0461,1341.0,-0.0074,-0.0318,0.6615,-0.1296,-0.6164,0.0,0.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,22103,"st. tammany, la",350000.0,-0.031,0.0294,766.0,0.2609,0.3852,37.0,0.0137,-0.1778,432.0,-0.1787,-0.223,12.0,-0.4545,-0.25,392.0,0.3706,0.8491,606.0,-0.1147,-0.231,169.0,-0.0065,0.0738,2200.0,0.0131,-0.0185,476122.0,-0.0139,-0.0261,1351.0,0.0501,0.0274,0.7911,-0.3356,-0.6338,0.0,0.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,22103,"st. tammany, la",361200.0,0.0061,0.0248,608.0,0.1671,0.3381,37.0,0.0282,-0.2474,526.0,-0.0607,0.0038,22.0,0.5714,0.2222,286.0,0.3241,0.8333,685.0,-0.1173,-0.1718,170.0,-0.0037,0.1049,2172.0,0.02,-0.0515,482822.0,0.0046,-0.0772,1287.0,0.0114,0.0078,1.1267,-0.3632,-0.6937,0.0,0.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,22103,"st. tammany, la",359000.0,-0.0025,0.0392,521.0,0.1723,0.2422,36.0,-0.0658,-0.3173,560.0,0.0938,0.0294,14.0,0.1667,-0.4167,216.0,0.2857,1.0,776.0,0.0272,-0.0983,171.0,-0.0017,0.1359,2129.0,0.0002,-0.0594,480593.0,-0.0307,-0.0661,1272.0,0.0707,-0.0008,1.4899,-0.2105,-0.5626,0.0,0.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,22103,"st. tammany, la",359900.0,0.0011,0.0529,444.0,0.0936,0.0496,38.0,0.027,-0.24,512.0,0.1378,-0.0192,12.0,-0.4545,-0.4545,168.0,0.2174,0.5556,755.0,0.1152,-0.0673,171.0,0.0083,0.1517,2129.0,-0.0065,-0.0523,495833.0,-0.0243,-0.0165,1188.0,0.1077,-0.0345,1.7005,0.033,-0.2133,0.0,0.0,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
