month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40133,"seminole, ok",232400.0,-0.0272,0.7891,37.0,0.4231,-0.1591,61.0,0.3261,0.7941,24.0,1.0,-0.1429,0.0,,,8.0,-0.2,-0.3333,17.0,-0.1707,-0.32,129.0,0.0562,0.5443,1680.0,-0.0036,0.1987,327473.0,-0.0012,0.6652,55.0,0.1957,-0.2143,0.4595,-0.329,-0.1087,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40133,"seminole, ok",238900.0,0.8123,0.6208,26.0,-0.2,-0.2571,46.0,-0.1362,0.0636,12.0,-0.3333,-0.4545,0.0,,,10.0,1.5,0.25,21.0,0.1389,-0.2264,122.0,0.2182,0.3355,1686.0,0.0973,0.1081,327879.0,0.2742,0.0753,46.0,-0.098,-0.2581,0.7885,0.2346,0.0313,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40133,"seminole, ok",131825.0,0.0148,-0.1212,33.0,0.0833,0.1207,53.0,-0.483,0.2754,18.0,0.5,-0.1,0.0,,,4.0,0.0,-0.3333,18.0,-0.3571,-0.4375,100.0,0.1253,-0.1196,1537.0,-0.0539,-0.0459,257312.0,0.1639,-0.2506,51.0,-0.0893,-0.157,0.5538,-0.3795,-0.5496,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40133,"seminole, ok",129900.0,-0.116,0.0,30.0,-0.0769,0.0714,103.0,0.1444,2.1212,12.0,1.0,-0.5,0.0,,,4.0,1.0,-0.5,28.0,-0.1642,0.037,89.0,-0.0476,-0.1398,1624.0,-0.0402,0.2531,221072.0,-0.0686,-0.2725,56.0,-0.1318,0.0,0.9333,-0.0974,-0.031,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40133,"seminole, ok",146950.0,0.3805,-0.0133,33.0,-0.2169,0.413,90.0,0.3383,-0.1067,6.0,-0.5,-0.625,0.0,,,2.0,-0.8,0.0,34.0,0.0152,0.4889,93.0,0.2234,-0.2339,1692.0,0.027,0.3983,237353.0,0.1429,-0.1357,65.0,-0.1457,0.4333,1.0308,0.2356,0.0525,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40133,"seminole, ok",106450.0,-0.1219,0.3236,42.0,-0.17,0.7292,67.0,-0.0427,-0.4301,12.0,-0.25,-0.4,0.0,,,10.0,-0.375,0.25,33.0,0.4667,0.5714,76.0,-0.1492,-0.0845,1648.0,0.0932,0.3394,207681.0,-0.0146,-0.0187,76.0,0.0634,0.6778,0.7952,0.3452,-0.0798,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40133,"seminole, ok",121225.0,0.1545,0.2835,50.0,-0.0196,0.5152,70.0,0.0108,-0.3146,16.0,0.3333,3.0,0.0,,,16.0,1.0,1.0,23.0,0.0714,-0.2969,90.0,-0.0218,0.1612,1507.0,0.0259,0.0818,210750.0,0.0876,-0.1565,71.0,-0.0274,0.1094,0.45,0.0382,-0.5197,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40133,"seminole, ok",105000.0,0.0244,-0.287,51.0,-0.113,0.1461,70.0,-0.109,-0.0671,12.0,-0.1429,0.2,0.0,,,8.0,0.3333,0.3333,21.0,0.1351,-0.3636,92.0,0.0708,0.2975,1469.0,0.0411,0.0086,193782.0,0.0452,-0.4575,73.0,-0.0331,-0.0581,0.4118,0.09,-0.3298,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40133,"seminole, ok",102500.0,-0.1451,-0.3162,58.0,0.1275,0.2234,78.0,0.0759,0.2893,14.0,-0.125,0.1667,0.0,,,6.0,-0.625,0.0,19.0,-0.4032,-0.4638,86.0,-0.0468,-0.0479,1411.0,-0.0212,-0.0434,185405.0,-0.1383,-0.5152,76.0,-0.0195,-0.0736,0.3217,-0.2861,-0.4123,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40133,"seminole, ok",119900.0,0.0426,-0.2007,51.0,-0.0973,0.1333,73.0,0.4948,0.45,16.0,0.0,-0.2,0.0,,,16.0,0.1429,3.0,31.0,-0.0746,-0.0313,90.0,0.1005,-0.0659,1442.0,0.01,-0.0606,215173.0,0.1291,-0.2674,77.0,-0.1397,0.0,0.6078,0.0149,-0.1033,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
