month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37015,"bertie, nc",164000.0,0.0603,0.2625,19.0,-0.1163,-0.05,68.0,-0.0423,0.36,12.0,1.0,0.5,0.0,,,4.0,0.0,0.0,17.0,0.0303,0.3077,114.0,0.1959,0.2257,1751.0,0.069,0.1844,297664.0,0.1587,0.8846,36.0,-0.0526,0.0909,0.8947,0.1273,0.2447,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37015,"bertie, nc",154675.0,-0.0861,0.1547,22.0,-0.0652,0.2647,71.0,0.2851,-0.007,6.0,-0.625,-0.5,0.0,,,4.0,1.0,,17.0,0.65,1.0625,95.0,0.0675,0.0107,1638.0,-0.0291,0.0917,256897.0,-0.0095,0.7263,38.0,0.1692,0.52,0.7674,0.3327,0.2969,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37015,"bertie, nc",169250.0,-0.0038,0.2927,23.0,0.0,0.2432,55.0,-0.3423,-0.1299,16.0,1.0,7.0,0.0,,,2.0,,-0.6667,10.0,0.25,0.0,89.0,-0.0811,-0.1207,1687.0,0.0066,0.0863,259359.0,-0.1352,0.4103,33.0,0.0484,0.1607,0.4348,0.087,-0.1058,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37015,"bertie, nc",169900.0,-0.0427,0.3079,23.0,0.15,0.15,84.0,0.1053,0.3228,8.0,0.0,0.0,0.0,,,0.0,,-1.0,8.0,-0.1579,-0.5294,97.0,-0.0166,-0.0568,1676.0,-0.0404,0.1009,299893.0,-0.0857,0.8025,31.0,0.1071,-0.1143,0.3478,-0.1272,-0.5022,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37015,"bertie, nc",177475.0,-0.0647,0.3662,20.0,0.0811,0.1765,76.0,-0.2063,-0.2343,8.0,3.0,0.0,0.0,,,0.0,-1.0,,10.0,-0.1739,-0.4242,99.0,0.0793,0.1099,1746.0,-0.13,0.0663,328018.0,0.045,0.6836,28.0,-0.0667,-0.1515,0.475,-0.1466,-0.4956,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37015,"bertie, nc",189750.0,0.1333,0.4607,19.0,-0.075,0.0,96.0,0.2159,0.0079,2.0,-0.75,-0.5,0.0,,,4.0,1.0,1.0,12.0,0.2778,-0.2069,91.0,0.0338,0.0658,2007.0,0.0265,0.2591,313883.0,0.3014,0.6915,30.0,0.0345,-0.0769,0.6216,0.1716,-0.1622,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37015,"bertie, nc",167425.0,-0.0151,0.2889,20.0,0.0526,-0.0476,79.0,0.2209,0.0788,8.0,1.0,0.0,0.0,,,2.0,,,9.0,0.0,0.0,88.0,0.037,0.2887,1955.0,-0.0425,0.0862,241186.0,0.0532,0.2707,29.0,0.0357,0.0,0.45,-0.0237,0.0214,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37015,"bertie, nc",170000.0,-0.0283,0.2713,19.0,0.2258,-0.2549,65.0,0.1121,0.1727,4.0,-0.3333,,0.0,,,0.0,-1.0,-1.0,9.0,-0.28,0.0,85.0,-0.0203,0.1786,2042.0,0.0351,0.1344,229005.0,-0.0696,0.1931,28.0,0.0,-0.2222,0.4737,-0.3328,0.1207,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37015,"bertie, nc",174950.0,0.0941,0.2521,16.0,-0.0882,-0.2791,58.0,0.234,-0.2611,6.0,-0.25,-0.25,0.0,,,2.0,,0.0,13.0,-0.0385,0.0417,87.0,0.005,0.0087,1973.0,0.0364,0.0926,246142.0,0.1255,0.139,28.0,-0.0667,-0.1765,0.8065,0.0417,0.2483,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37015,"bertie, nc",159900.0,0.7333,0.2352,17.0,-0.5467,-0.1053,47.0,-0.4303,-0.5179,8.0,-0.5,-0.3333,0.0,,,0.0,-1.0,-1.0,13.0,0.0,0.8571,87.0,-0.0174,0.1208,1904.0,0.1882,0.094,218688.0,0.6554,-0.0472,30.0,-0.4,0.2,0.7647,0.418,0.3963,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
