month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21231,"wayne, ky",280250.0,-0.0075,-0.0088,42.0,0.012,0.0769,61.0,-0.1127,0.3261,12.0,-0.1429,-0.25,0.0,,,8.0,-0.6,0.0,20.0,0.1429,0.1111,152.0,0.0963,0.0297,1841.0,-0.0767,-0.1236,360560.0,0.0166,0.1687,62.0,0.0508,0.069,0.4762,0.0545,0.0147,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21231,"wayne, ky",282375.0,-0.0587,0.2132,42.0,0.1067,0.2206,69.0,-0.0036,0.348,14.0,-0.125,-0.2222,0.0,,,20.0,1.0,1.5,18.0,0.2069,-0.0541,139.0,-0.0635,-0.0108,1994.0,-0.0779,0.1875,354678.0,-0.1153,0.2307,59.0,0.1569,0.1028,0.4217,0.035,-0.1224,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21231,"wayne, ky",300000.0,0.0657,0.4205,38.0,0.1719,0.4706,69.0,-0.0921,0.1745,16.0,1.0,-0.1111,0.0,,,10.0,-0.375,0.0,15.0,-0.1944,-0.3696,148.0,0.0018,0.272,2162.0,0.0276,0.2884,400901.0,0.0495,0.5559,51.0,0.02,0.0515,0.3867,-0.1758,-0.5153,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21231,"wayne, ky",281500.0,0.2443,0.0527,32.0,-0.2289,0.28,76.0,0.0066,1.0541,8.0,-0.2,-0.5,0.0,,,16.0,0.0,3.0,18.0,0.3333,-0.25,148.0,0.0048,0.3129,2104.0,0.172,0.2064,381986.0,0.3511,0.4376,50.0,-0.0909,0.0,0.5625,0.2372,-0.3975,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21231,"wayne, ky",226225.0,-0.01,-0.0022,42.0,-0.0978,0.8043,76.0,-0.1445,2.1134,10.0,-0.375,-0.5455,0.0,,,16.0,0.3333,3.0,14.0,0.08,-0.413,147.0,0.0905,0.4665,1795.0,0.0021,-0.0584,282731.0,0.0239,-0.015,55.0,-0.0598,0.236,0.3253,0.0536,-0.6747,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21231,"wayne, ky",228500.0,-0.0151,0.1431,46.0,0.0222,1.0444,88.0,-0.0831,0.0173,16.0,0.6,0.3333,0.0,,,12.0,-0.25,,13.0,0.0,-0.3056,135.0,0.0247,0.3396,1792.0,-0.0029,-0.1042,276122.0,0.0363,0.0422,59.0,0.0263,0.4444,0.2717,-0.006,-0.5283,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21231,"wayne, ky",232000.0,-0.0333,0.1074,45.0,-0.1346,0.8,96.0,0.0349,-0.1979,10.0,1.5,0.25,0.0,,,16.0,1.0,3.0,13.0,-0.0385,-0.1071,132.0,0.0089,0.2205,1797.0,-0.0079,-0.1123,266455.0,-0.083,0.0636,57.0,-0.1231,0.4615,0.2778,0.0278,-0.2822,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21231,"wayne, ky",240000.0,-0.0264,0.1456,52.0,0.0297,0.6,93.0,0.3053,-0.0653,4.0,-0.7143,,0.0,,,8.0,-0.4286,-0.2,13.0,-0.1333,-0.1034,131.0,-0.0131,0.1909,1811.0,-0.0849,-0.0755,290576.0,-0.0198,0.1706,65.0,-0.0076,0.3978,0.25,-0.047,-0.1962,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21231,"wayne, ky",246500.0,0.0082,0.2331,51.0,0.0745,0.2625,71.0,0.3194,-0.0717,14.0,-0.125,0.4,0.0,,,14.0,0.1667,0.75,15.0,-0.25,-0.0625,132.0,0.0307,0.2468,1979.0,0.0149,0.0102,296445.0,0.0292,0.266,66.0,-0.0076,0.1909,0.297,-0.1285,-0.103,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21231,"wayne, ky",244500.0,-0.0989,0.2259,47.0,0.1899,0.2703,54.0,0.0537,-0.1429,16.0,-0.4286,0.3333,0.0,,,12.0,-0.4545,0.5,20.0,-0.2308,1.0,128.0,-0.0893,0.1907,1950.0,0.0,0.0428,288039.0,-0.0467,0.1637,66.0,0.0154,0.4348,0.4255,-0.2327,0.1553,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,21231,"wayne, ky",271325.0,-0.0084,0.2697,40.0,-0.0706,-0.0247,51.0,0.2059,0.1714,28.0,-0.125,1.0,0.0,,,22.0,0.375,0.8333,26.0,0.2683,0.5294,141.0,0.0666,0.3041,1950.0,-0.0361,0.0558,302165.0,-0.003,0.2341,65.0,0.0317,0.1504,0.6582,0.1759,0.2385,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,21231,"wayne, ky",273625.0,-0.0323,0.2896,43.0,0.0897,-0.1146,43.0,-0.0761,-0.1282,32.0,1.0,0.4545,0.0,,,16.0,1.0,1.0,21.0,0.1389,0.025,132.0,-0.1054,0.1624,2023.0,-0.0367,0.1099,303076.0,-0.0176,0.1819,63.0,0.0862,-0.0156,0.4824,0.0208,0.0657,0.0,4.8,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,21231,"wayne, ky",282750.0,0.2148,0.45,39.0,0.1471,0.0263,46.0,-0.098,-0.2069,16.0,-0.1111,-0.2,0.0,,,8.0,0.0,1.0,18.0,-0.027,0.6364,148.0,0.0532,0.2708,2100.0,0.2509,0.2397,308516.0,0.0705,0.2203,58.0,0.0841,0.16,0.4615,-0.0826,0.1721,0.0,5.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,21231,"wayne, ky",232750.0,0.102,0.3401,34.0,0.3333,0.0,51.0,-0.1319,-0.1356,18.0,0.0,0.5,0.0,,,8.0,-0.2,1.0,19.0,-0.1957,0.6087,140.0,0.2042,0.2024,1679.0,0.0004,0.0502,288189.0,0.1185,0.1164,54.0,0.1031,0.1889,0.5441,-0.3578,0.2059,0.0,5.4,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,21231,"wayne, ky",211200.0,-0.2102,-0.1011,26.0,0.02,-0.1207,59.0,0.5878,0.3988,18.0,0.125,0.125,0.0,,,10.0,1.5,0.25,23.0,-0.0417,1.5556,117.0,0.034,0.0588,1678.0,-0.0378,-0.0012,257659.0,-0.0303,-0.0714,49.0,-0.03,0.3108,0.902,-0.058,0.5916,1.0,4.7,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,21231,"wayne, ky",267400.0,0.1794,0.2048,25.0,0.087,-0.0196,37.0,0.5258,0.3832,16.0,-0.2727,-0.1111,0.0,,,4.0,0.0,0.0,24.0,0.0435,1.8235,113.0,0.1223,-0.0444,1744.0,-0.0852,-0.1179,265717.0,-0.0743,-0.0176,50.0,0.1236,0.4706,0.96,-0.04,0.6267,0.0,4.2,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,21231,"wayne, ky",226725.0,0.1342,-0.0927,23.0,0.0222,0.0455,24.0,-0.7205,-0.0935,22.0,0.8333,0.2222,0.0,,,4.0,,-0.3333,23.0,0.2778,2.0667,100.0,-0.0038,-0.0635,1907.0,-0.0467,-0.059,287045.0,0.0834,-0.0344,45.0,0.0988,0.5614,1.0,0.2,0.6591,0.0,4.8,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
