month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,date
201904,46102,"oglala dakota, sd",920000.0,0.0,0.0,1.0,0.0,0.0,175.0,0.2203,57.1667,0.0,,-1.0,0.0,,,0.0,,,,,,418.0,0.0,0.0,2200.0,0.0,0.0,920000.0,0.0,0.0,1.0,0.0,0.0,,,,1.0,0.0,2019-04-01
201903,46102,"oglala dakota, sd",920000.0,0.0,,1.0,0.0,,143.0,0.2275,,0.0,,,0.0,,,0.0,,,,,,418.0,0.0,,2200.0,0.0,,920000.0,0.0,,1.0,0.0,,,,,0.0,0.0,2019-03-01
201902,46102,"oglala dakota, sd",920000.0,0.0,,1.0,0.0,,117.0,0.3164,,0.0,,,0.0,,,0.0,,,,,,418.0,0.0,,2200.0,0.0,,920000.0,0.0,,1.0,0.0,,,,,0.0,0.0,2019-02-01
201901,46102,"oglala dakota, sd",920000.0,0.0,0.0,1.0,0.0,,89.0,0.5526,87.5,0.0,,,0.0,,,0.0,,,,,,418.0,0.0,0.0,2200.0,0.0,0.0,920000.0,0.0,0.0,1.0,0.0,,,,,1.0,0.0,2019-01-01
201812,46102,"oglala dakota, sd",920000.0,0.0,0.2267,1.0,0.0,0.0,57.0,1.2353,-0.4412,0.0,,,0.0,,,0.0,,,,,,418.0,0.0,2.6109,2200.0,0.0,-0.6603,920000.0,0.0,0.1405,1.0,0.0,0.0,,,,0.0,0.0,2018-12-01
201811,46102,"oglala dakota, sd",920000.0,0.0,0.2267,1.0,0.0,-0.6667,26.0,-0.8478,-0.8539,0.0,,,0.0,,,0.0,,,,,,418.0,0.0,2.6109,2200.0,0.0,-0.6603,920000.0,0.0,0.1405,1.0,0.0,-0.6667,,,,1.0,0.0,2018-11-01
201810,46102,"oglala dakota, sd",920000.0,0.0,0.2267,1.0,0.0,-0.6667,168.0,0.1713,0.1433,0.0,,,0.0,,,0.0,,,,,,418.0,0.0,2.6109,2200.0,0.0,-0.6603,920000.0,0.0,0.1405,1.0,0.0,-0.6667,,,,0.0,0.0,2018-10-01
201809,46102,"oglala dakota, sd",920000.0,0.0,0.181,1.0,0.0,-0.6667,143.0,0.2825,0.2435,0.0,,,0.0,,,0.0,,,,,,418.0,0.0,2.4764,2200.0,0.0,-0.6603,920000.0,0.0,0.3711,1.0,0.0,-0.6667,,,,0.0,0.0,2018-09-01
201808,46102,"oglala dakota, sd",920000.0,0.0,0.166,1.0,0.0,-0.6667,112.0,0.3353,0.3353,0.0,,,0.0,,,0.0,,,,,,418.0,0.0,2.4324,2200.0,0.0,-0.6603,920000.0,0.0,0.3576,1.0,0.0,-0.6667,,,,0.0,0.0,2018-08-01
201807,46102,"oglala dakota, sd",920000.0,0.0,0.166,1.0,0.0,-0.6667,84.0,0.6058,0.6058,0.0,,,0.0,,,0.0,,,,,,418.0,0.0,2.4324,2200.0,0.0,-0.6603,920000.0,0.0,0.3576,1.0,0.0,-0.6667,,,,1.0,0.0,2018-07-01
201806,46102,"oglala dakota, sd",920000.0,0.0,0.166,1.0,0.0,-0.5,52.0,1.5366,1.5366,0.0,,,0.0,,,0.0,,,,,,418.0,0.0,2.4324,2200.0,0.0,-0.6649,920000.0,0.0,0.166,1.0,0.0,-0.5,,,,1.0,0.0,2018-06-01
201805,46102,"oglala dakota, sd",920000.0,0.0,0.1514,1.0,0.0,-0.5,21.0,5.8333,-0.9417,0.0,-1.0,,0.0,,,0.0,,,,,,418.0,0.0,2.3894,2200.0,0.0,-0.6649,920000.0,0.0,0.1514,1.0,0.0,-0.5,,,,1.0,0.0,2018-05-01
201804,46102,"oglala dakota, sd",920000.0,,0.1514,1.0,,-0.5,3.0,,-0.9908,4.0,,,0.0,,,0.0,,,,,,418.0,,2.3894,2200.0,,-0.6649,920000.0,,0.1514,1.0,,-0.5,,,,1.0,0.0,2018-04-01
201801,46102,"oglala dakota, sd",920000.0,0.2267,0.0824,0.0,-1.0,-1.0,1.0,-0.9902,-0.9958,0.0,,,0.0,,,0.0,,,,,,418.0,2.6109,2.1861,2200.0,-0.6603,-0.6603,920000.0,0.1405,0.0824,0.0,-1.0,-1.0,,,,1.0,0.0,2018-01-01
