month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17043,"dupage, il",475000.0,0.0,0.1176,975.0,0.12,-0.4377,30.0,0.0345,0.0,1032.0,-0.0802,-0.2275,8.0,-0.2,-0.3333,272.0,0.2593,-0.6495,1356.0,-0.0349,-0.2211,234.0,-0.0097,0.0775,2133.0,0.0038,0.0665,701770.0,-0.0218,0.1613,2294.0,0.0086,-0.3292,1.3908,-0.2232,0.3867,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17043,"dupage, il",475000.0,-0.0129,0.0736,871.0,0.1061,-0.3824,29.0,0.0,0.1373,1122.0,0.0625,-0.3083,10.0,-0.5,-0.6667,216.0,0.1613,-0.6101,1405.0,-0.0478,-0.2875,236.0,-0.0066,0.0684,2125.0,-0.0116,0.0456,717428.0,-0.0283,0.1339,2275.0,0.0084,-0.328,1.614,-0.2608,0.2149,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17043,"dupage, il",481225.0,0.0131,0.0951,787.0,0.0452,-0.3148,29.0,-0.1212,0.0741,1056.0,0.0154,-0.3222,20.0,0.25,0.0,186.0,0.2917,-0.4259,1476.0,0.1394,-0.2771,238.0,-0.0003,0.0804,2150.0,0.0103,0.0546,738332.0,-0.0037,0.1195,2256.0,0.1013,-0.2957,1.8748,0.1551,0.0977,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17043,"dupage, il",475000.0,0.0222,0.0798,753.0,-0.0144,-0.2253,33.0,-0.0571,0.1,1040.0,0.1765,-0.3434,16.0,-0.1111,-0.3333,144.0,-0.1724,-0.3455,1295.0,0.0837,-0.3345,238.0,0.0206,0.0746,2128.0,0.0078,0.0255,741069.0,0.0219,0.1181,2048.0,0.0425,-0.2852,1.7198,0.1557,-0.2823,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17043,"dupage, il",464700.0,0.0328,0.055,764.0,-0.0654,-0.1406,35.0,-0.125,0.1667,884.0,0.1946,-0.3168,18.0,0.2857,-0.64,174.0,0.0741,0.0116,1195.0,0.1849,-0.295,233.0,0.0036,0.061,2112.0,0.0491,0.0208,725155.0,0.0622,0.0547,1965.0,0.0758,-0.2414,1.5641,0.3305,-0.3425,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17043,"dupage, il",449950.0,0.0532,0.0228,818.0,-0.1524,0.0414,40.0,-0.2727,0.1268,740.0,0.2416,-0.2773,14.0,0.1667,-0.5,162.0,-0.2636,0.1739,1009.0,0.271,-0.3195,232.0,0.0263,0.0689,2013.0,0.0171,-0.0219,682677.0,0.0941,-0.0198,1826.0,0.034,-0.1942,1.2336,0.4109,-0.6543,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17043,"dupage, il",427225.0,0.0295,0.0173,965.0,-0.1784,0.0717,55.0,0.0577,-0.0833,596.0,0.5361,-0.2587,12.0,2.0,-0.6667,220.0,0.1224,0.3095,794.0,-0.0621,-0.3737,227.0,0.0229,0.0781,1979.0,0.003,-0.0144,623954.0,0.0496,-0.0639,1766.0,-0.1257,-0.1995,0.8227,0.1021,-0.5851,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17043,"dupage, il",415000.0,0.0001,0.0573,1174.0,-0.2022,-0.073,52.0,0.284,-0.0189,388.0,-0.3701,-0.349,4.0,-0.6,-0.8,196.0,-0.6288,-0.3147,846.0,-0.1714,-0.4474,221.0,0.0103,0.0844,1973.0,-0.0094,0.0232,594450.0,-0.0023,0.0108,2020.0,-0.1825,-0.2778,0.7206,0.0268,-0.4882,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17043,"dupage, il",414975.0,-0.0117,0.0641,1472.0,-0.0543,-0.1183,41.0,0.0946,-0.1196,616.0,-0.3419,-0.3362,10.0,1.5,-0.2857,528.0,-0.1538,0.0732,1021.0,-0.1236,-0.4558,219.0,0.0021,0.0905,1992.0,0.0064,0.0167,595822.0,-0.0045,0.031,2471.0,-0.1005,-0.3031,0.6938,-0.0549,-0.4302,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17043,"dupage, il",419900.0,-0.0002,0.0772,1556.0,-0.0171,-0.2472,37.0,-0.0513,-0.0513,936.0,0.0588,-0.1986,4.0,-0.8571,-0.9091,624.0,0.0,-0.1702,1165.0,-0.1711,-0.4221,219.0,0.0043,0.0967,1979.0,0.0069,0.0118,598528.0,0.0041,0.0738,2747.0,-0.0796,-0.3368,0.7487,-0.1392,-0.2266,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,17043,"dupage, il",419975.0,-0.0099,0.0771,1583.0,-0.0647,-0.2858,39.0,0.1143,0.0833,884.0,-0.1484,-0.3766,28.0,0.75,0.0,624.0,-0.1499,-0.2828,1406.0,-0.0944,-0.3507,218.0,0.0033,0.0911,1966.0,-0.0086,0.0067,596079.0,0.0082,0.0741,2985.0,-0.0791,-0.3245,0.8879,-0.0291,-0.0887,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,17043,"dupage, il",424188.0,-0.0019,0.0631,1693.0,-0.0239,-0.2463,35.0,0.1667,0.0145,1038.0,-0.2231,-0.3005,16.0,0.3333,-0.3846,734.0,-0.0541,-0.2322,1552.0,-0.1086,-0.329,217.0,-0.0011,0.0841,1983.0,-0.0088,-0.0096,591253.0,-0.0215,0.0514,3241.0,-0.0523,-0.289,0.917,-0.0871,-0.1131,0.0,3.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,17043,"dupage, il",425000.0,-0.0394,0.0242,1734.0,0.2302,-0.2203,30.0,0.1765,-0.1176,1336.0,-0.1763,-0.1893,12.0,-0.6,-0.625,776.0,0.4007,-0.1491,1741.0,-0.1171,-0.3322,217.0,-0.0181,0.0795,2000.0,-0.0159,-0.0512,604274.0,-0.0449,0.0227,3420.0,0.0105,-0.2921,1.004,-0.395,-0.1682,0.0,3.5,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,17043,"dupage, il",442450.0,0.0068,0.0303,1410.0,0.2273,-0.3063,26.0,-0.0556,-0.1429,1622.0,0.0411,-0.2002,30.0,0.5,-0.375,554.0,0.7099,-0.2175,1972.0,-0.0338,-0.3093,221.0,0.0045,0.0904,2032.0,-0.0032,-0.053,632692.0,-0.0406,0.024,3385.0,0.0568,-0.311,1.3991,-0.378,-0.0059,0.0,3.5,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
