month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40011,"blaine, ok",140000.0,-0.1541,-0.1765,26.0,0.0,-0.1034,83.0,-0.217,0.908,8.0,1.0,-0.3333,0.0,,,0.0,-1.0,-1.0,7.0,1.3333,-0.3,78.0,-0.0158,-0.0325,1904.0,0.0112,0.0021,224146.0,-0.0566,-0.078,33.0,0.1379,-0.175,0.2692,0.1538,-0.0756,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40011,"blaine, ok",165500.0,-0.0505,0.0703,26.0,0.1064,0.3333,106.0,-0.0882,0.945,4.0,0.0,-0.6667,0.0,,,6.0,,0.5,3.0,-0.5385,-0.7857,79.0,-0.0381,0.0539,1883.0,-0.0515,0.0376,237596.0,-0.0636,0.0902,29.0,-0.0333,-0.1212,0.1154,-0.1612,-0.6026,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40011,"blaine, ok",174300.0,-0.0311,0.4229,24.0,0.0217,0.2703,116.0,0.0616,0.5296,4.0,0.0,-0.3333,0.0,,,0.0,-1.0,-1.0,7.0,-0.4091,-0.3158,82.0,-0.0356,0.1774,1985.0,-0.1121,0.2498,253728.0,-0.0295,0.4333,30.0,-0.1176,0.0169,0.2766,-0.2017,-0.2369,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40011,"blaine, ok",179900.0,0.1532,0.3838,23.0,-0.0417,0.0,110.0,0.1377,0.8559,4.0,1.0,-0.5,0.0,,,4.0,-0.3333,0.0,11.0,-0.0833,0.2222,85.0,0.0156,0.0928,2236.0,0.1496,0.3046,261428.0,0.0884,0.4539,34.0,-0.0556,0.0625,0.4783,-0.0217,0.087,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40011,"blaine, ok",156000.0,-0.0095,0.2606,24.0,-0.2,0.0435,96.0,0.375,1.1875,2.0,-0.75,-0.8,0.0,,,6.0,2.0,0.5,12.0,1.0,0.7143,84.0,-0.0262,0.108,1945.0,-0.0796,0.252,240199.0,0.0737,0.3845,36.0,0.0,0.1613,0.5,0.3,0.1957,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40011,"blaine, ok",157500.0,-0.004,0.2115,30.0,0.1321,0.3636,70.0,-0.2329,0.3592,8.0,0.0,-0.2,0.0,,,2.0,-0.5,0.0,6.0,0.2,0.2,86.0,0.0093,0.0771,2113.0,0.0639,0.2905,223715.0,0.0013,0.2078,36.0,0.1429,0.3585,0.2,0.0113,-0.0273,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40011,"blaine, ok",158125.0,0.0202,0.3188,27.0,-0.0536,0.2619,91.0,-0.1551,0.1699,8.0,1.0,0.0,0.0,,,4.0,0.0,0.0,5.0,0.6667,0.25,85.0,0.0079,0.3199,1986.0,0.056,0.2148,223435.0,0.0138,0.3015,32.0,-0.0156,0.26,0.1887,0.0815,-0.0018,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40011,"blaine, ok",155000.0,0.0,0.1567,28.0,-0.0667,0.2444,108.0,-0.0609,-0.1496,4.0,0.0,-0.3333,0.0,,,4.0,1.0,,3.0,-0.5714,-0.1429,85.0,-0.0126,0.1239,1881.0,0.0931,-0.0889,220400.0,-0.014,0.1579,32.0,-0.1467,0.2308,0.1071,-0.1262,-0.0484,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40011,"blaine, ok",155000.0,-0.1362,0.1079,30.0,-0.0323,0.2245,115.0,0.1616,0.0132,4.0,-0.5,0.0,0.0,,,2.0,-0.5,-0.5,7.0,0.1667,1.3333,86.0,-0.0059,0.0923,1721.0,-0.1139,-0.1665,223521.0,-0.1105,0.0786,38.0,0.0135,0.3636,0.2333,0.0398,0.1109,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40011,"blaine, ok",179450.0,0.0284,0.3492,31.0,-0.0462,0.2917,99.0,0.2692,0.0476,8.0,0.3333,,0.0,,,4.0,-0.3333,0.0,6.0,0.3333,0.2,86.0,0.0386,0.2381,1942.0,-0.0121,0.1084,251300.0,0.0453,0.2662,37.0,0.0,0.2759,0.1935,0.0551,-0.0148,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
