month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,46007,"bennett, sd",199000.0,0.0,-0.5622,1.0,0.0,-0.5,75.0,0.7241,-0.6377,0.0,,,0.0,,,0.0,,,,,,109.0,0.0,-0.6667,1820.0,0.0,0.4773,199000.0,0.0,-0.5622,1.0,0.0,-0.5,,,,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,46007,"bennett, sd",199000.0,0.0,-0.005,1.0,0.0,-0.6667,44.0,1.8065,-0.4161,0.0,,,0.0,,,0.0,,,,,,109.0,0.0,-0.5434,1820.0,0.0,0.1927,199000.0,0.0,-0.4493,1.0,0.0,-0.6667,,,,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,46007,"bennett, sd",199000.0,,-0.1532,1.0,,-0.6,16.0,,-0.6804,0.0,,-1.0,0.0,,,0.0,,,,,,109.0,,-0.5434,1820.0,,0.1927,199000.0,,-0.4665,1.0,,-0.6,,,,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202211,46007,"bennett, sd",750000.0,0.0,0.0176,1.0,-0.5,-0.5,,,,0.0,,,0.0,,,0.0,,,,,,417.0,0.0,0.0176,1800.0,0.0,0.0,750000.0,0.0,0.0176,1.0,-0.5,-0.5,,,,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,46007,"bennett, sd",750000.0,0.0,-0.0613,1.0,0.0,0.0,,,,0.0,,,0.0,,,0.0,,,1.0,0.0,,417.0,0.0,-0.0613,1800.0,0.0,0.0,750000.0,0.0,-0.0613,1.0,-0.5,0.0,1.0,0.0,,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,46007,"bennett, sd",750000.0,0.2453,-0.0613,1.0,-0.3333,0.0,,,,0.0,,,0.0,,,0.0,,,1.0,0.0,,417.0,0.119,-0.0613,1800.0,0.1873,0.0,750000.0,0.2453,-0.0613,2.0,0.0,1.0,1.0,0.3333,,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,46007,"bennett, sd",602250.0,0.3251,-0.2462,2.0,-0.25,0.5,232.0,0.1184,29.8667,0.0,,-1.0,0.0,,,0.0,,,1.0,,,372.0,0.135,-0.1611,1516.0,0.2305,-0.1578,602250.0,0.3251,-0.2462,2.0,0.0,1.0,0.6667,,,1.0,3.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,46007,"bennett, sd",454500.0,1.2725,,2.0,-0.3333,,207.0,1.7785,,0.0,,,0.0,,,0.0,,,,,,328.0,0.37,,1232.0,-0.1927,,454500.0,0.2578,,2.0,-0.3333,,,,,0.0,2.9,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,46007,"bennett, sd",200000.0,-0.1489,,3.0,0.2,,75.0,0.5361,,0.0,-1.0,,0.0,,,0.0,,,,,,239.0,0.0,,1526.0,0.0,,361333.0,-0.0313,,3.0,0.2,,,,,0.0,3.5,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,46007,"bennett, sd",235000.0,-0.5104,,3.0,0.25,,49.0,-0.6008,,2.0,,,0.0,,,0.0,,,,,,239.0,-0.1398,,1526.0,-0.0824,,373000.0,-0.2229,,3.0,0.25,,,,,0.0,3.1,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
