month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13313,"whitfield, ga",314950.0,-0.0412,0.1455,141.0,0.2,-0.1989,40.0,-0.0909,0.0,88.0,-0.102,-0.1852,0.0,,-1.0,64.0,0.5238,-0.1579,97.0,0.0601,-0.2761,161.0,0.0128,0.025,2034.0,-0.0314,0.135,394118.0,-0.0643,0.1371,238.0,0.1811,-0.2197,0.6879,-0.0908,-0.0734,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13313,"whitfield, ga",328500.0,0.0111,0.2057,118.0,0.1692,-0.232,44.0,-0.0588,0.2847,98.0,0.3611,-0.1404,0.0,,,42.0,0.4,-0.4878,92.0,-0.0266,-0.2561,159.0,0.0139,0.0149,2100.0,0.037,0.2735,421196.0,-0.0213,0.2403,202.0,0.0577,-0.2551,0.7787,-0.1566,-0.0252,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13313,"whitfield, ga",324900.0,0.0834,0.2501,101.0,0.0255,-0.2269,47.0,-0.0833,0.7477,72.0,0.2,-0.1429,0.0,,-1.0,30.0,0.5,-0.5,94.0,-0.1754,-0.2741,157.0,-0.0181,-0.0113,2025.0,0.0422,0.2318,430363.0,0.1171,0.199,191.0,-0.0752,-0.2455,0.9353,-0.2279,-0.0608,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13313,"whitfield, ga",299900.0,0.0255,0.1539,98.0,-0.1552,0.0769,51.0,0.193,0.275,60.0,-0.3333,-0.25,0.0,-1.0,-1.0,20.0,-0.5652,-0.375,114.0,0.0806,-0.2597,159.0,-0.0057,0.0308,1943.0,0.0028,0.0738,385251.0,-0.0004,0.0207,206.0,-0.0507,-0.166,1.1633,0.2538,-0.529,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13313,"whitfield, ga",292450.0,0.0867,0.1196,116.0,-0.1245,0.1777,43.0,-0.3473,-0.0339,90.0,0.3235,-0.0217,2.0,,-0.5,46.0,0.5333,0.9167,106.0,0.055,-0.3937,160.0,0.0171,0.0665,1938.0,0.0847,0.0371,385409.0,0.0349,0.0247,217.0,-0.0334,-0.1903,0.9095,0.1548,-0.857,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13313,"whitfield, ga",269125.0,0.0353,0.0557,133.0,-0.0603,0.274,66.0,-0.1735,0.213,68.0,0.1333,-0.32,0.0,,-1.0,30.0,-0.0625,0.25,100.0,-0.0566,-0.3691,158.0,0.0039,0.1286,1786.0,0.0588,-0.0632,372405.0,0.0639,-0.0407,225.0,-0.0723,-0.1332,0.7547,0.0029,-0.7693,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13313,"whitfield, ga",259950.0,-0.0372,0.07,141.0,-0.2167,0.119,79.0,0.1241,0.2383,60.0,0.0,0.0,0.0,,-1.0,32.0,0.3333,-0.1111,106.0,-0.0619,-0.1017,157.0,0.0003,0.1218,1687.0,-0.0423,-0.0586,350026.0,-0.0228,-0.0555,242.0,-0.1568,-0.0041,0.7518,0.124,-0.1847,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13313,"whitfield, ga",270000.0,0.0387,0.0966,180.0,-0.1529,0.2721,71.0,0.175,0.2478,60.0,-0.0625,-0.2105,0.0,,,24.0,-0.7073,-0.25,113.0,-0.0044,-0.1102,157.0,-0.0057,0.1446,1762.0,0.0448,-0.017,358197.0,0.0493,-0.0113,287.0,-0.1031,0.0749,0.6278,0.0937,-0.2697,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13313,"whitfield, ga",259950.0,-0.0002,0.0557,213.0,-0.0801,0.5343,60.0,0.0345,0.3043,64.0,-0.2381,-0.1579,0.0,-1.0,,82.0,-0.0238,0.8636,114.0,-0.0847,-0.2508,158.0,-0.0033,0.1835,1686.0,0.0157,-0.0606,341361.0,0.018,-0.0294,320.0,-0.0883,0.1268,0.5341,-0.0027,-0.5597,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13313,"whitfield, ga",260000.0,-0.0545,0.0117,231.0,0.0313,0.7769,58.0,0.4061,0.2889,84.0,-0.3115,-0.1923,4.0,,,84.0,-0.25,0.4,124.0,-0.0198,-0.1448,158.0,-0.0176,0.2095,1660.0,-0.0215,-0.0801,335327.0,-0.0351,-0.0794,351.0,0.0233,0.281,0.5368,-0.0279,-0.5786,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
