month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,53069,"wahkiakum, wa",470000.0,-0.0961,-0.0581,27.0,0.1739,0.08,52.0,1.0196,0.0729,4.0,-0.5,0.0,0.0,,,12.0,-0.25,0.0,7.0,0.2727,0.1667,261.0,-0.0466,0.0265,1772.0,-0.1626,-0.1215,533869.0,-0.0608,-0.0024,32.0,0.0667,0.0323,0.2593,0.0201,0.0193,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,53069,"wahkiakum, wa",519975.0,-0.0672,0.0653,23.0,0.4375,0.0222,26.0,-0.5426,-0.1282,8.0,-0.3333,-0.4286,0.0,,,16.0,3.0,1.6667,6.0,0.8333,0.2222,274.0,0.0273,0.023,2116.0,-0.0087,0.1484,568404.0,-0.0504,0.0482,30.0,0.4634,0.1111,0.2391,0.0516,0.0391,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,53069,"wahkiakum, wa",557450.0,0.0538,0.0135,16.0,0.2308,0.2308,56.0,-0.348,2.3788,12.0,2.0,0.0,0.0,,,4.0,-0.5,1.0,3.0,-0.5714,-0.4,267.0,0.0117,-0.017,2135.0,-0.0744,0.0123,598588.0,-0.081,-0.0041,21.0,0.025,0.1081,0.1875,-0.351,-0.1971,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,53069,"wahkiakum, wa",529000.0,0.0827,0.058,13.0,-0.037,2.25,86.0,-0.24,-0.0339,4.0,-0.6,0.0,0.0,,,8.0,,1.0,7.0,1.3333,0.1667,264.0,-0.0505,0.1599,2306.0,0.2214,-0.0791,651369.0,0.075,0.0655,20.0,0.2121,0.8182,0.5385,0.3162,-0.9615,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,53069,"wahkiakum, wa",488600.0,0.0452,-0.0208,14.0,0.6875,2.8571,113.0,-0.3253,0.1719,10.0,4.0,4.0,0.0,,,0.0,,-1.0,3.0,-0.7,-0.625,278.0,0.0373,0.1832,1888.0,-0.061,-0.2224,605903.0,-0.054,0.078,17.0,-0.0571,0.5,0.2222,-1.0278,-2.0635,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,53069,"wahkiakum, wa",467450.0,0.0565,0.0469,8.0,-0.4667,0.1429,167.0,0.5957,0.7015,2.0,,,0.0,,,0.0,-1.0,-1.0,10.0,0.1765,0.1111,268.0,0.0778,0.1274,2011.0,0.1962,-0.1079,640456.0,0.2397,0.3036,18.0,-0.2857,0.0938,1.25,0.6833,-0.0357,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,53069,"wahkiakum, wa",442450.0,-0.0579,0.1374,15.0,-0.25,0.6667,105.0,-0.0234,0.6202,0.0,-1.0,,0.0,,,2.0,,,9.0,0.2143,0.0625,248.0,0.0558,-0.0115,1681.0,-0.1335,-0.2041,516606.0,-0.0291,0.1683,25.0,-0.125,0.5313,0.5667,0.2167,-0.3222,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,53069,"wahkiakum, wa",469650.0,0.0213,0.1337,20.0,-0.0476,1.3529,107.0,0.1955,1.8344,4.0,-0.3333,0.0,0.0,,,0.0,-1.0,-1.0,7.0,0.1667,0.5556,235.0,0.007,-0.1247,1940.0,0.0232,0.4331,532115.0,0.0181,0.2282,28.0,0.0182,1.0741,0.35,0.0643,-0.1794,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,53069,"wahkiakum, wa",459839.0,-0.046,-0.0538,21.0,-0.125,1.4706,90.0,0.0783,0.7723,6.0,,2.0,0.0,,,2.0,-0.5,,6.0,-0.3333,0.0909,234.0,0.0054,-0.1217,1896.0,-0.0816,-0.1941,522649.0,0.0009,-0.0413,28.0,-0.1129,0.9643,0.2857,-0.0893,-0.3613,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,53069,"wahkiakum, wa",482000.0,-0.0025,0.0371,24.0,-0.2131,2.4286,83.0,0.4188,0.6939,0.0,-1.0,-1.0,0.0,,,4.0,-0.8,0.0,9.0,0.2857,-0.25,232.0,-0.0819,-0.14,2065.0,0.0,-0.204,522170.0,-0.0093,-0.0446,31.0,-0.1622,0.7222,0.375,0.1455,-1.3393,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,53069,"wahkiakum, wa",483225.0,-0.0056,0.2111,31.0,0.2708,2.8125,59.0,0.1878,0.2381,6.0,-0.25,2.0,0.0,,,20.0,0.6667,4.0,7.0,-0.125,-0.6,253.0,-0.0317,0.0412,2065.0,-0.0225,0.0432,527062.0,-0.0698,0.1037,37.0,0.1385,0.451,0.2295,-0.1038,-1.958,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,53069,"wahkiakum, wa",485925.0,-0.0262,0.088,24.0,-0.04,0.6552,49.0,0.026,0.0368,8.0,1.0,0.3333,0.0,,,12.0,0.0,0.2,8.0,0.3333,-0.5152,261.0,0.0269,-0.0399,2112.0,0.0471,0.1825,566607.0,0.0588,0.2104,33.0,0.0484,0.0484,0.3333,0.0933,-0.8046,0.0,0.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,53069,"wahkiakum, wa",499000.0,0.0223,0.0889,25.0,0.1111,0.3158,48.0,0.641,0.2973,4.0,-0.7143,-0.5,0.0,,,12.0,1.0,2.0,6.0,0.3333,-0.6667,255.0,-0.0498,0.0119,2017.0,0.0947,0.1022,535150.0,-0.0131,0.1195,31.0,0.1481,-0.1143,0.24,0.04,-0.7074,0.0,0.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,53069,"wahkiakum, wa",488125.0,-0.1125,0.089,23.0,0.7308,0.3235,29.0,0.7727,-0.1522,14.0,0.1667,0.4,0.0,,,6.0,2.0,0.5,5.0,-0.1,-0.6667,268.0,-0.0127,0.0794,1843.0,-0.1262,-0.0575,542244.0,-0.0979,0.1058,27.0,0.4595,-0.1148,0.2,-0.1846,-0.5941,0.0,0.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,53069,"wahkiakum, wa",550000.0,0.1,0.2941,13.0,2.25,-0.1333,17.0,-0.8136,-0.4107,12.0,2.0,0.0,0.0,,,2.0,-0.5,-0.75,5.0,-0.1667,-0.6667,271.0,0.1937,0.0881,2109.0,-0.1579,0.073,601068.0,-0.0168,0.1706,19.0,0.6818,-0.3621,0.3846,-1.1154,-0.6154,0.0,0.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,53069,"wahkiakum, wa",499999.0,0.002,0.2121,4.0,0.1429,-0.6923,89.0,-0.0781,2.6495,4.0,1.0,-0.5,0.0,,-1.0,4.0,1.0,0.0,6.0,-0.25,-0.6364,227.0,-0.0314,0.0261,2504.0,0.0313,0.2825,611333.0,0.0877,0.2312,11.0,0.0,-0.6452,1.5,-0.7857,0.2308,1.0,0.0,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,53069,"wahkiakum, wa",499000.0,0.1176,0.4288,4.0,-0.5,-0.6111,96.0,-0.0204,-0.0879,2.0,,-0.6667,0.0,,,2.0,-0.5,-0.5,8.0,-0.1111,-0.4286,235.0,-0.0117,0.2586,2428.0,0.0772,0.1125,562041.0,0.144,0.0751,11.0,-0.3125,-0.5217,2.2857,1.0,0.7302,0.0,0.0,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,53069,"wahkiakum, wa",446500.0,0.1478,0.2403,7.0,-0.2222,-0.1765,98.0,0.5194,-0.0841,0.0,,-1.0,0.0,,,4.0,,1.0,9.0,0.125,-0.3333,237.0,-0.055,0.3289,2254.0,0.0672,-0.2921,491286.0,0.1111,-0.0784,16.0,0.0,-0.2727,1.2857,0.3968,-0.3025,1.0,0.0,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
