month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29510,"saint louis city, mo",199900.0,0.0425,0.0251,538.0,0.0653,-0.0128,37.0,-0.0263,0.0571,392.0,-0.0711,-0.1009,8.0,1.0,0.0,212.0,0.2045,-0.209,415.0,-0.0514,-0.1513,144.0,0.0338,-0.0543,1522.0,0.0203,0.0871,282205.0,0.0189,0.1439,953.0,0.0155,-0.0748,0.7714,-0.095,-0.1259,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29510,"saint louis city, mo",191750.0,0.0682,0.0066,505.0,0.0756,0.004,38.0,-0.013,0.2258,422.0,0.0243,-0.1352,4.0,-0.3333,-0.6,176.0,0.1429,-0.0737,438.0,-0.0289,-0.1627,139.0,0.0101,-0.0586,1492.0,-0.0189,0.0655,276960.0,-0.012,0.1054,939.0,0.0196,-0.0897,0.8663,-0.0932,-0.1724,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29510,"saint louis city, mo",179500.0,-0.0097,-0.0673,470.0,0.0296,0.1259,39.0,-0.0723,0.2833,412.0,0.1977,-0.176,6.0,0.5,0.0,154.0,-0.1047,-0.061,451.0,0.0452,-0.1673,138.0,0.0238,-0.0502,1521.0,-0.0152,0.0609,280312.0,-0.0021,0.0798,921.0,0.0532,-0.0376,0.9595,0.0144,-0.3378,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29510,"saint louis city, mo",181250.0,-0.0066,-0.0705,456.0,0.0111,0.2881,42.0,0.0779,0.4821,344.0,-0.14,-0.2522,4.0,0.0,0.0,172.0,0.1467,0.3871,431.0,0.1539,-0.1663,135.0,0.0047,-0.0667,1544.0,0.0507,0.0843,280898.0,0.0805,0.0927,874.0,0.0562,-0.0068,0.9452,0.117,-0.5153,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29510,"saint louis city, mo",182450.0,0.1079,0.0308,451.0,0.1,0.3605,39.0,-0.2632,0.1846,400.0,0.4085,0.0204,4.0,-0.3333,0.0,150.0,0.1905,0.7442,374.0,0.1034,-0.1746,134.0,0.0548,-0.055,1470.0,-0.0103,0.0901,259970.0,0.0269,0.0599,828.0,0.1063,0.0508,0.8282,0.0025,-0.5368,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29510,"saint louis city, mo",164675.0,0.0089,-0.0302,410.0,-0.0713,0.2462,52.0,-0.164,0.1547,284.0,0.1736,-0.1394,6.0,0.0,-0.25,126.0,-0.2025,0.6154,339.0,0.1397,-0.21,127.0,-0.0139,-0.0809,1485.0,0.0311,0.1317,253149.0,0.0342,0.0909,748.0,0.0047,-0.0125,0.8256,0.1529,-0.4768,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29510,"saint louis city, mo",163225.0,-0.0483,-0.0393,442.0,-0.1493,0.2163,63.0,0.1261,0.25,242.0,0.2872,-0.1357,6.0,0.5,0.5,158.0,0.1286,0.4107,297.0,-0.0862,-0.2912,129.0,-0.0125,-0.0656,1440.0,-0.0069,0.0742,244782.0,-0.0191,0.0716,745.0,-0.1179,-0.0406,0.6727,0.0465,-0.4816,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29510,"saint louis city, mo",171500.0,-0.02,-0.0438,519.0,-0.1357,0.1444,56.0,0.2832,0.0882,188.0,-0.4198,-0.2879,4.0,1.0,,140.0,-0.507,0.0,325.0,-0.1204,-0.3264,131.0,-0.0199,-0.0588,1450.0,0.0179,0.0217,249559.0,0.0072,0.0089,844.0,-0.1299,-0.1064,0.6262,0.0109,-0.4377,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29510,"saint louis city, mo",175000.0,-0.0237,-0.0338,601.0,0.048,0.0345,43.0,0.0058,0.0058,324.0,-0.1474,-0.0795,2.0,-0.5,-0.8,284.0,0.0597,0.2137,370.0,-0.0831,-0.2962,133.0,-0.0326,-0.0649,1425.0,0.0004,0.0157,247776.0,0.0055,-0.0239,970.0,-0.0041,-0.1257,0.6153,-0.088,-0.2891,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29510,"saint louis city, mo",179250.0,-0.0643,-0.0311,573.0,0.0205,-0.1075,43.0,0.0617,-0.0444,380.0,-0.0547,-0.1204,4.0,0.0,-0.5,268.0,0.0894,-0.0147,403.0,-0.0704,-0.2411,138.0,-0.0747,-0.0329,1424.0,0.0124,0.0114,246430.0,-0.0213,-0.0492,974.0,-0.0216,-0.1689,0.7033,-0.0687,-0.1238,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,29510,"saint louis city, mo",191575.0,0.0088,0.0124,562.0,0.0172,-0.1785,41.0,0.0519,0.0385,402.0,-0.0694,-0.0651,4.0,-0.3333,0.0,246.0,-0.0315,-0.2679,434.0,-0.028,-0.179,149.0,-0.0031,0.0438,1407.0,0.0323,-0.0021,251800.0,0.051,-0.0222,996.0,-0.0025,-0.1766,0.772,-0.0359,-0.0005,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,29510,"saint louis city, mo",189900.0,-0.0262,0.0,552.0,0.0128,-0.1514,39.0,0.1,0.0405,432.0,-0.0092,-0.1111,6.0,-0.25,-0.25,254.0,-0.0522,-0.1181,446.0,-0.0879,-0.1986,149.0,-0.02,0.0368,1363.0,-0.0268,-0.0465,239592.0,-0.0289,-0.083,998.0,-0.0311,-0.1659,0.808,-0.0893,-0.0475,0.0,0.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
