month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47165,"sumner, tn",539450.0,-0.0214,0.0791,625.0,0.0452,0.216,30.0,-0.0323,0.3636,372.0,-0.0159,-0.1545,12.0,0.2,0.5,252.0,0.0328,-0.1818,265.0,-0.0149,0.1674,233.0,-0.0082,0.0021,2356.0,-0.0307,0.052,666067.0,-0.0315,0.0532,890.0,0.0277,0.2109,0.424,-0.0258,-0.0176,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47165,"sumner, tn",551225.0,0.0023,0.07,598.0,0.0293,0.5634,31.0,0.069,1.0667,378.0,0.0272,-0.3201,10.0,-0.5833,0.0,244.0,0.0167,0.1845,269.0,0.0366,0.0891,235.0,0.0007,-0.0026,2430.0,-0.0098,0.0602,687749.0,-0.0018,0.0511,866.0,0.0316,0.3521,0.4498,0.0032,-0.1959,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47165,"sumner, tn",549950.0,0.0158,0.0999,581.0,0.0583,1.2261,29.0,0.0,1.1481,368.0,0.2267,-0.1858,24.0,1.0,0.2,240.0,0.0169,0.8462,260.0,0.1234,0.1382,234.0,0.0003,0.0041,2454.0,0.02,0.0957,689011.0,0.0338,0.017,840.0,0.0917,0.7203,0.4466,0.0259,-0.4269,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47165,"sumner, tn",541400.0,0.0513,0.085,549.0,-0.0419,1.2875,29.0,0.0,1.2308,300.0,-0.0964,-0.2188,12.0,-0.4,0.0,236.0,0.1238,1.95,231.0,-0.0022,0.1053,234.0,0.0066,0.0278,2406.0,0.0377,0.117,666469.0,0.062,-0.0366,769.0,-0.0435,0.7204,0.4208,0.0168,-0.4501,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47165,"sumner, tn",514975.0,0.0311,0.1075,573.0,-0.0418,1.916,29.0,-0.1655,1.5217,332.0,0.1067,-0.117,20.0,1.5,0.0,210.0,-0.0948,3.2,232.0,-0.0086,0.0668,233.0,0.0123,0.0414,2319.0,0.0047,0.1293,627579.0,0.0233,-0.0827,804.0,-0.0231,0.9304,0.404,0.0135,-0.7003,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47165,"sumner, tn",499458.0,0.0081,0.225,598.0,-0.0221,2.1809,35.0,-0.1871,0.9857,300.0,0.0563,-0.0566,8.0,0.0,-0.4286,232.0,0.16,4.5238,234.0,0.276,0.1559,230.0,0.0138,0.0691,2308.0,0.0227,0.1688,613285.0,0.0119,0.006,823.0,0.0531,1.1157,0.3905,0.0912,-0.684,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47165,"sumner, tn",495450.0,0.0153,0.177,612.0,-0.0355,1.7922,43.0,-0.0058,0.6442,284.0,0.3922,0.0,8.0,0.0,-0.75,200.0,0.2195,2.5714,183.0,0.1438,-0.0368,227.0,0.0084,0.0928,2257.0,-0.0055,0.0554,606066.0,0.0084,-0.0507,782.0,-0.0157,0.9936,0.2993,0.0469,-0.5683,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47165,"sumner, tn",488005.0,0.0017,0.1278,634.0,-0.1194,1.6921,43.0,0.2836,0.7551,204.0,-0.25,-0.25,8.0,0.0,-0.5,164.0,-0.5393,1.6452,160.0,-0.1375,-0.2233,225.0,-0.0101,0.0857,2269.0,0.0114,0.0394,601047.0,0.0106,-0.1026,794.0,-0.1294,0.7984,0.2524,-0.0053,-0.6224,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47165,"sumner, tn",487172.0,-0.0246,0.0828,720.0,0.0435,1.5487,34.0,0.1552,0.7632,272.0,-0.4087,-0.2486,8.0,1.0,-0.3333,356.0,-0.2393,2.6327,186.0,-0.0725,-0.2987,227.0,-0.0023,0.1326,2244.0,-0.013,-0.0201,594743.0,-0.0022,-0.074,912.0,0.0247,0.6627,0.2576,-0.0322,-0.6786,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47165,"sumner, tn",499450.0,-0.001,0.1354,690.0,0.097,1.233,29.0,0.0,0.5263,460.0,0.1558,0.055,4.0,-0.5,-0.8333,468.0,0.3605,3.0345,200.0,-0.0847,-0.1525,228.0,-0.0109,0.1533,2273.0,0.0232,0.0163,596029.0,-0.0259,0.0761,890.0,0.0483,0.6036,0.2899,-0.0575,-0.4739,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,47165,"sumner, tn",499947.0,0.0006,0.2354,629.0,0.0716,0.9811,29.0,0.2609,0.5676,398.0,-0.1076,-0.0829,8.0,0.3333,-0.7778,344.0,0.0552,1.9655,219.0,-0.0479,-0.1207,230.0,0.0053,0.1767,2222.0,-0.0058,0.0852,611897.0,0.0178,0.1366,849.0,0.0373,0.504,0.3474,-0.0436,-0.4353,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,47165,"sumner, tn",499625.0,-0.0006,0.1968,587.0,0.142,1.0705,23.0,0.0455,0.5862,446.0,0.0136,0.0136,6.0,-0.25,-0.625,326.0,0.0584,1.4328,230.0,0.011,-0.0783,229.0,-0.0134,0.1707,2235.0,-0.002,0.0462,601190.0,-0.0494,0.0766,819.0,0.1136,0.5371,0.391,-0.0507,-0.4873,0.0,2.7,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,47165,"sumner, tn",499900.0,-0.0297,0.2592,514.0,0.3438,1.2251,22.0,0.4667,0.375,440.0,-0.2086,0.1,8.0,-0.2,-0.3333,308.0,0.4951,2.85,227.0,-0.081,0.0758,232.0,-0.0128,0.2055,2239.0,-0.0231,0.0685,632411.0,-0.0334,0.197,735.0,0.1475,0.6667,0.4416,-0.2041,-0.4718,0.0,3.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,47165,"sumner, tn",515175.0,0.0304,0.4524,383.0,0.4655,0.9666,15.0,0.1111,0.4286,556.0,0.2301,0.4709,10.0,-0.5,-0.375,206.0,0.5846,2.1212,247.0,0.0833,0.0716,235.0,0.0074,0.2608,2292.0,0.0233,0.1394,654295.0,-0.0342,0.302,641.0,0.3125,0.5268,0.6458,-0.2278,-0.5393,0.0,3.3,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,47165,"sumner, tn",499999.0,0.002,0.37,261.0,0.0875,0.5353,14.0,0.0385,0.125,452.0,0.1771,0.3951,20.0,0.6667,-0.1667,130.0,0.625,1.7083,228.0,0.0909,0.0133,233.0,0.0239,0.2604,2240.0,0.0398,0.1028,677489.0,-0.0207,0.3783,488.0,0.0917,0.2481,0.8736,0.0027,-0.45,0.0,2.7,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,47165,"sumner, tn",499000.0,0.0732,0.3211,240.0,0.2214,0.3833,13.0,0.1304,0.2381,384.0,0.0213,0.0608,12.0,-0.4,-0.25,80.0,0.6,1.8571,209.0,-0.0369,-0.0607,228.0,0.0199,0.2634,2154.0,0.0492,0.0343,691776.0,0.0111,0.3485,447.0,0.0732,0.1288,0.8708,-0.2335,-0.4116,0.0,2.4,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,47165,"sumner, tn",464975.0,0.1404,0.2753,197.0,0.0452,0.1326,12.0,-0.3429,-0.2813,376.0,0.1824,0.3147,20.0,0.4286,-0.5455,50.0,0.1905,1.0833,217.0,0.0743,0.0534,224.0,0.0393,0.2548,2053.0,0.0398,0.0138,684149.0,0.1222,0.4264,417.0,0.0707,0.1004,1.1043,0.0299,-0.083,0.0,2.4,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,47165,"sumner, tn",407725.0,-0.0314,0.0868,188.0,-0.1416,-0.1296,18.0,-0.3269,0.0,318.0,0.1197,-0.0756,14.0,-0.5625,-0.7586,42.0,-0.25,0.05,202.0,0.0632,-0.0648,215.0,0.0363,0.2368,1975.0,-0.0765,-0.0813,609653.0,-0.045,0.2851,389.0,-0.0077,-0.0932,1.0745,0.2069,0.0745,0.0,2.5,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
