month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,38061,"mountrail, nd",235000.0,0.0,0.0002,17.0,0.7895,0.0,39.0,-0.2811,-0.5761,4.0,0.0,0.0,0.0,,,0.0,,,7.0,0.0,0.75,124.0,0.093,0.0095,2160.0,0.0,0.0417,483400.0,0.1765,0.1811,23.0,0.3939,0.0455,0.4118,-0.3251,0.1765,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,38061,"mountrail, nd",235000.0,0.0,0.1463,10.0,0.0,-0.4722,54.0,0.1667,-0.2718,4.0,0.0,-0.3333,0.0,,,0.0,,-1.0,7.0,-0.0667,0.5556,114.0,0.0435,0.0618,2160.0,0.0,0.2018,410876.0,-0.0825,0.1565,17.0,0.0,-0.2667,0.7368,-0.0526,0.4868,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,38061,"mountrail, nd",235000.0,0.1779,0.351,10.0,-0.2083,-0.4063,47.0,-0.2185,-0.1143,4.0,-0.5,,0.0,,,0.0,,-1.0,8.0,0.25,0.0714,109.0,0.1365,0.0207,2160.0,0.1432,0.2985,447843.0,0.0888,0.5179,17.0,-0.0833,-0.2826,0.7895,0.2895,0.352,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,38061,"mountrail, nd",199500.0,-0.0136,0.1875,12.0,0.0909,-0.2941,60.0,-0.5414,0.266,8.0,3.0,1.0,0.0,,,0.0,,,6.0,-0.0769,0.2,96.0,0.0429,-0.1292,1890.0,-0.0565,0.1578,411318.0,-0.019,0.3195,18.0,0.0286,-0.1818,0.5,-0.0909,0.2059,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,38061,"mountrail, nd",202250.0,-0.0071,0.0307,11.0,-0.1852,-0.2143,130.0,0.1382,0.1637,2.0,0.0,-0.6667,0.0,,,0.0,-1.0,,7.0,0.1818,-0.2778,92.0,-0.0347,-0.103,2003.0,0.1329,0.2272,419295.0,0.1131,0.4162,18.0,-0.0278,-0.2553,0.5909,0.1835,-0.0519,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,38061,"mountrail, nd",203700.0,0.164,0.1462,14.0,-0.1,0.0385,114.0,0.1515,-0.1231,2.0,-0.5,,0.0,,,2.0,,,6.0,-0.0833,-0.3889,95.0,0.0372,-0.0762,1768.0,0.0139,0.0927,376681.0,0.404,0.3312,18.0,-0.1429,-0.2174,0.4074,0.0074,-0.2849,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,38061,"mountrail, nd",175000.0,-0.1356,-0.1463,15.0,-0.25,-0.25,99.0,0.2222,0.0,4.0,,0.0,0.0,,,0.0,,,6.0,0.5,0.5,92.0,-0.2401,-0.1334,1744.0,-0.0389,0.0286,268300.0,-0.2482,-0.1605,21.0,-0.125,-0.16,0.4,0.2,0.2,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,38061,"mountrail, nd",202450.0,-0.036,-0.1573,20.0,-0.0476,-0.2,81.0,0.1408,-0.0182,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,-1.0,4.0,3.0,-0.2,121.0,0.0,-0.0019,1814.0,0.0,0.0702,356900.0,-0.0325,-0.1342,24.0,0.0909,-0.2,0.2,0.1524,0.0,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,38061,"mountrail, nd",210000.0,-0.0769,-0.2422,21.0,0.05,-0.087,71.0,-0.0139,0.1181,4.0,-0.5,-0.6,0.0,,,2.0,,0.0,1.0,-0.8,-0.8462,121.0,0.1139,-0.0066,1814.0,-0.0027,-0.1522,368876.0,-0.0504,-0.1713,22.0,-0.12,-0.2542,0.0476,-0.2024,-0.235,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,38061,"mountrail, nd",227500.0,-0.1439,-0.2114,20.0,0.0526,-0.0476,72.0,-0.232,-0.04,8.0,1.0,1.0,0.0,,,0.0,-1.0,,5.0,-0.1667,-0.2857,108.0,-0.1587,-0.1192,1819.0,0.0028,-0.2095,388445.0,-0.1326,-0.1866,25.0,0.0,-0.1071,0.25,-0.0658,-0.0833,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,38061,"mountrail, nd",265750.0,0.158,-0.1255,19.0,-0.05,0.027,94.0,0.0653,0.0776,4.0,0.0,-0.3333,0.0,,,4.0,0.0,,6.0,0.0909,0.2,129.0,0.011,0.0417,1814.0,0.0019,0.0802,447807.0,0.0114,-0.0771,25.0,-0.0196,0.087,0.3158,0.0408,0.0455,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,38061,"mountrail, nd",229500.0,-0.0232,0.0456,20.0,0.1765,0.0,88.0,-0.0435,0.1812,4.0,0.0,1.0,0.0,,,4.0,,,6.0,0.375,0.375,127.0,0.036,0.0489,1811.0,-0.1268,0.0988,442760.0,0.0818,0.0375,26.0,0.1591,0.0851,0.275,0.0397,0.075,1.0,1.6,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,38061,"mountrail, nd",234950.0,0.1461,0.2111,17.0,-0.0556,-0.1905,92.0,0.2349,0.0698,4.0,-0.3333,0.0,0.0,,,0.0,-1.0,-1.0,4.0,-0.1111,-0.2,123.0,0.1496,0.0012,2074.0,0.1537,0.2705,409289.0,0.152,0.14,22.0,-0.0222,-0.1538,0.2353,-0.0147,-0.0028,0.0,1.8,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,38061,"mountrail, nd",205000.0,0.1785,0.1714,18.0,0.125,0.0,75.0,0.419,0.0567,6.0,,0.0,0.0,,,2.0,0.0,0.0,5.0,-0.3571,0.125,107.0,0.0031,-0.1255,1797.0,0.0804,0.1242,355281.0,0.2042,0.2769,23.0,-0.0217,0.0227,0.25,-0.1875,0.0278,0.0,2.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,38061,"mountrail, nd",173950.0,0.0354,-0.13,16.0,-0.0588,-0.0588,53.0,0.117,0.0938,0.0,-1.0,-1.0,0.0,,,2.0,,,7.0,0.4,1.3333,107.0,-0.0304,-0.1282,1664.0,0.0193,0.0256,295038.0,-0.0535,-0.0505,23.0,0.0455,0.15,0.4375,0.1434,0.261,1.0,1.6,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,38061,"mountrail, nd",168000.0,-0.1438,-0.2285,17.0,0.2143,0.2593,47.0,-0.5785,0.2368,4.0,-0.3333,0.0,0.0,,,0.0,,-1.0,5.0,-0.4444,0.25,110.0,0.0742,-0.127,1632.0,0.0,-0.0047,311712.0,0.0528,0.0192,22.0,-0.0638,0.2571,0.2941,-0.3487,-0.0022,1.0,1.9,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,38061,"mountrail, nd",196225.0,0.1041,-0.1738,14.0,0.0769,0.4,112.0,-0.1423,-0.0861,6.0,,,0.0,,,0.0,,-1.0,9.0,0.0,1.25,102.0,-0.0059,-0.1199,1632.0,0.0088,-0.0596,296080.0,0.0464,-0.1158,24.0,0.0217,0.6786,0.6429,-0.0495,0.2429,1.0,2.5,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,38061,"mountrail, nd",177725.0,-0.133,-0.1381,13.0,-0.35,0.0833,130.0,0.3131,-0.0226,0.0,-1.0,,0.0,,,0.0,,,9.0,1.25,1.5714,103.0,-0.027,-0.1614,1618.0,-0.0456,-0.0275,282961.0,-0.1147,-0.0965,23.0,-0.08,0.4375,0.6923,0.4923,0.4006,1.0,2.4,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,38061,"mountrail, nd",205000.0,-0.1467,0.0126,20.0,-0.2,0.5385,99.0,0.2,-0.066,4.0,1.0,,0.0,,,0.0,-1.0,,4.0,-0.2,-0.2,106.0,-0.1248,-0.1248,1695.0,0.0,0.0189,319609.0,-0.2247,0.0603,25.0,-0.1667,0.3889,0.2,0.0,-0.1846,0.0,2.7,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,38061,"mountrail, nd",240250.0,-0.1331,0.1867,25.0,0.087,0.6129,83.0,0.2992,-0.0179,2.0,-0.8,-0.6667,0.0,,,4.0,1.0,,5.0,-0.2308,0.0,121.0,-0.0047,0.0254,1695.0,-0.2079,0.0189,412221.0,-0.0739,0.3901,30.0,0.0169,0.5,0.2,-0.0826,-0.1226,0.0,2.4,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,38061,"mountrail, nd",277125.0,-0.0394,0.2486,23.0,0.0952,0.5862,64.0,-0.1533,-0.2701,10.0,1.5,,0.0,,,2.0,,,7.0,-0.0714,0.3,121.0,-0.0124,0.0067,2140.0,-0.0701,0.2863,445125.0,-0.0679,0.4219,30.0,0.0536,0.475,0.2826,-0.0507,-0.0622,0.0,2.5,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,38061,"mountrail, nd",288500.0,-0.0506,0.2998,21.0,0.1351,0.2353,75.0,-0.1379,-0.0854,4.0,-0.3333,0.0,0.0,,,0.0,,,7.0,0.4,-0.125,123.0,-0.0049,0.0411,2301.0,0.3703,0.4099,477548.0,-0.0158,0.8522,28.0,0.2174,0.12,0.3333,0.0631,-0.1373,0.0,2.3,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,38061,"mountrail, nd",303875.0,0.3844,0.3512,19.0,-0.075,0.0,87.0,0.1678,0.4321,6.0,2.0,0.5,0.0,,,0.0,,,5.0,0.25,-0.4737,124.0,0.0179,0.0282,1679.0,0.0191,0.0459,485217.0,0.1369,0.8695,23.0,-0.0213,-0.1636,0.2703,0.0703,-0.2432,0.0,2.5,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
