month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,39099,"mahoning, oh",182400.0,-0.0322,0.2412,274.0,0.1093,-0.1569,37.0,-0.0692,-0.0513,252.0,0.008,-0.1,4.0,-0.3333,,128.0,0.3061,-0.1795,350.0,0.0448,-0.2325,116.0,0.0324,0.1958,1580.0,-0.0612,0.0151,265405.0,-0.0116,0.1901,622.0,0.0799,-0.1953,1.2774,-0.0789,-0.1257,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,39099,"mahoning, oh",188475.0,0.0926,0.2791,247.0,0.0313,-0.178,40.0,-0.1167,0.2231,250.0,0.0504,-0.3094,6.0,2.0,0.0,98.0,0.1667,-0.2899,335.0,0.0585,-0.2514,112.0,-0.0115,0.1142,1683.0,0.0418,0.0931,268524.0,0.0066,0.2401,576.0,0.0416,-0.2299,1.3563,0.0348,-0.1329,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,39099,"mahoning, oh",172500.0,0.0455,0.2326,240.0,0.0459,-0.0042,45.0,-0.1,0.4063,238.0,0.1442,-0.2959,2.0,-0.5,-0.8,84.0,0.0,0.2727,317.0,0.0048,-0.2355,114.0,0.0118,0.2068,1615.0,-0.0062,0.0767,266767.0,0.0359,0.2669,553.0,0.0055,-0.1551,1.3215,-0.054,-0.3999,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,39099,"mahoning, oh",165000.0,-0.0569,0.2231,229.0,-0.1124,0.1171,50.0,0.1628,0.4286,208.0,-0.0714,-0.2,4.0,0.0,0.0,84.0,0.05,0.2353,315.0,0.0919,-0.0816,112.0,0.0512,0.2276,1625.0,-0.0192,0.0593,257526.0,0.0748,0.1876,550.0,0.0092,0.0166,1.3755,0.2573,-0.2976,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,39099,"mahoning, oh",174950.0,0.1665,0.3463,258.0,0.0098,0.4618,43.0,-0.2217,-0.0115,224.0,0.1313,-0.1579,4.0,-0.6,0.0,80.0,-0.2308,1.3529,289.0,0.0434,-0.171,107.0,0.0483,0.2158,1657.0,0.1086,0.0841,239603.0,0.1167,0.1027,545.0,0.0244,0.0332,1.1182,0.036,-0.8535,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,39099,"mahoning, oh",149975.0,0.0422,0.2769,256.0,-0.1051,0.3412,55.0,-0.1934,0.0887,198.0,0.2222,0.0879,10.0,0.0,4.0,104.0,-0.0545,1.2609,277.0,0.2235,-0.2043,102.0,0.036,0.2166,1495.0,-0.0112,0.04,214564.0,0.024,0.0934,532.0,0.035,-0.0157,1.0822,0.2906,-0.742,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,39099,"mahoning, oh",143898.0,-0.0076,0.2097,286.0,-0.1578,0.2149,69.0,0.1048,0.123,162.0,0.35,-0.0122,10.0,1.5,1.5,110.0,0.1,0.5278,226.0,-0.1206,-0.3067,98.0,0.0047,0.2024,1512.0,-0.0036,0.0449,209529.0,0.0067,0.0774,514.0,-0.1405,-0.0838,0.7916,0.0335,-0.5956,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,39099,"mahoning, oh",145000.0,-0.0327,0.2104,339.0,-0.1032,0.2305,62.0,0.2917,0.1022,120.0,-0.469,-0.3103,4.0,1.0,0.0,100.0,-0.4565,0.1628,257.0,-0.1828,-0.3583,98.0,-0.0147,0.1744,1517.0,-0.0237,0.0252,208130.0,-0.0336,0.0816,598.0,-0.1402,-0.1154,0.7581,-0.0739,-0.6956,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,39099,"mahoning, oh",149900.0,0.0341,0.2573,378.0,-0.0332,0.2,48.0,0.0435,0.0159,226.0,-0.0583,-0.0813,2.0,-0.5,0.0,184.0,0.0455,0.4839,315.0,-0.0989,-0.3073,99.0,0.0056,0.2291,1554.0,0.0066,0.0358,215366.0,0.0219,0.1628,696.0,-0.0601,-0.0944,0.832,-0.0606,-0.6093,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,39099,"mahoning, oh",144950.0,0.0434,0.1481,391.0,0.0077,0.1203,46.0,0.0337,0.0222,240.0,-0.1667,-0.1176,4.0,0.0,0.0,176.0,0.1,-0.0222,349.0,-0.0071,-0.2834,99.0,0.0278,0.1695,1544.0,-0.0055,0.0601,210745.0,-0.0129,0.0741,740.0,0.0054,-0.1095,0.8926,-0.0133,-0.5028,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,39099,"mahoning, oh",138925.0,-0.0038,0.0896,388.0,0.0458,0.1328,45.0,0.0409,0.023,288.0,-0.04,-0.027,4.0,-0.6,-0.3333,160.0,0.0667,-0.0805,352.0,-0.119,-0.2863,96.0,-0.01,0.129,1552.0,-0.023,0.0558,213490.0,-0.0212,0.0834,736.0,-0.0466,-0.1254,0.9059,-0.1695,-0.532,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,39099,"mahoning, oh",139450.0,-0.051,0.0735,371.0,0.1415,0.1025,43.0,0.0962,0.125,300.0,0.0714,0.0,10.0,,1.5,150.0,-0.0385,0.0135,399.0,-0.125,-0.2479,97.0,0.0014,0.1266,1589.0,0.0209,0.059,218108.0,-0.022,0.0833,772.0,-0.0013,-0.1085,1.0755,-0.3276,-0.5011,0.0,5.3,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,39099,"mahoning, oh",146950.0,-0.0027,0.0889,325.0,0.0815,0.0656,39.0,0.2,0.1642,280.0,-0.2265,-0.0541,0.0,-1.0,,156.0,0.1304,0.1143,456.0,0.019,-0.0988,97.0,-0.0381,0.1177,1556.0,0.0109,0.026,223015.0,0.0299,0.0995,773.0,0.0334,-0.0608,1.4031,-0.0861,-0.2559,0.0,5.2,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,39099,"mahoning, oh",147350.0,0.0529,0.0525,301.0,0.2495,0.1383,33.0,0.0156,0.1207,362.0,0.071,0.0112,6.0,-0.4,-0.25,138.0,1.0909,0.4082,448.0,0.0809,-0.1121,101.0,0.0707,0.1472,1539.0,0.0262,-0.009,216533.0,0.0283,0.0507,748.0,0.1429,-0.026,1.4892,-0.2322,-0.4199,0.0,5.2,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,39099,"mahoning, oh",139950.0,0.0374,-0.1223,241.0,0.1732,0.0737,32.0,-0.0857,-0.1579,338.0,0.3,0.0833,10.0,1.5,0.25,66.0,-0.0294,0.0313,414.0,0.207,-0.0676,94.0,0.0293,0.0672,1500.0,-0.0222,-0.1379,210571.0,-0.0289,-0.0741,655.0,0.2098,-0.0173,1.7214,0.0482,-0.2607,1.0,4.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,39099,"mahoning, oh",134900.0,0.0381,-0.0693,205.0,0.1615,0.0933,35.0,-0.1954,-0.186,260.0,-0.0226,0.0156,4.0,0.0,-0.6667,68.0,1.0,0.4167,343.0,-0.0144,-0.1765,91.0,0.0411,0.0795,1534.0,0.0038,-0.0907,216836.0,-0.0021,-0.0119,541.0,0.0256,-0.1073,1.6732,-0.2985,-0.5482,0.0,4.3,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,39099,"mahoning, oh",129950.0,0.1064,-0.0748,177.0,-0.0735,-0.1241,44.0,-0.1429,-0.0984,266.0,0.4615,0.1176,4.0,1.0,-0.5,34.0,-0.2609,-0.4848,348.0,0.0014,-0.067,88.0,0.049,0.0655,1528.0,0.0635,-0.093,217282.0,0.1073,0.0288,528.0,-0.0241,-0.0818,1.9717,0.1475,0.1206,0.0,5.0,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,39099,"mahoning, oh",117450.0,-0.0126,-0.1143,191.0,-0.1894,-0.0499,51.0,-0.168,-0.2311,182.0,0.1098,0.0341,2.0,-0.5,-0.5,46.0,-0.3611,0.0,348.0,0.066,-0.044,84.0,0.024,0.0395,1437.0,-0.0066,-0.1653,196231.0,0.009,-0.1054,541.0,-0.0365,-0.0534,1.8241,0.4369,0.0112,1.0,5.9,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,39099,"mahoning, oh",118950.0,-0.0071,-0.1442,235.0,-0.147,-0.0784,61.0,0.0844,-0.1867,164.0,-0.0575,-0.1087,4.0,0.0,-0.5,72.0,-0.1628,-0.0526,326.0,-0.186,0.0654,82.0,-0.0188,-0.0486,1447.0,-0.0225,-0.1481,194483.0,0.0107,-0.1005,561.0,-0.1701,0.0,1.3872,-0.0665,0.1872,1.0,5.8,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,39099,"mahoning, oh",119800.0,0.0048,-0.2105,276.0,-0.1254,-0.0629,56.0,0.1905,-0.2105,174.0,-0.2927,0.2609,4.0,1.0,-0.3333,86.0,-0.3065,0.3438,401.0,-0.1178,0.0362,83.0,0.0312,-0.0534,1480.0,-0.0135,-0.1414,192427.0,0.039,-0.1249,676.0,-0.1198,-0.0066,1.4537,0.0125,0.1391,1.0,4.3,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
