month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,54053,"mason, wv",255000.0,0.1938,0.6452,25.0,0.0204,-0.2857,61.0,0.0609,0.9677,4.0,-0.5,-0.8,0.0,,,8.0,1.0,-0.3333,12.0,0.2632,-0.4,108.0,0.1426,0.1069,2125.0,0.0064,0.1989,346871.0,0.0068,0.183,37.0,0.0725,-0.3273,0.48,0.0922,-0.0914,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,54053,"mason, wv",213600.0,0.029,0.2949,25.0,-0.02,-0.0392,58.0,0.4286,0.2921,8.0,0.0,-0.5556,0.0,,,4.0,-0.5,-0.3333,10.0,-0.2963,-0.3448,95.0,0.0119,-0.0545,2111.0,0.0162,0.1561,344539.0,0.0524,0.0032,35.0,-0.08,-0.1375,0.3878,-0.1522,-0.1809,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,54053,"mason, wv",207575.0,-0.163,-0.1331,25.0,0.087,0.3158,40.0,-0.441,-0.6167,8.0,0.0,-0.3333,0.0,,,8.0,,3.0,14.0,0.125,-0.1563,94.0,-0.0601,-0.0106,2077.0,0.0135,0.0762,327370.0,-0.0427,-0.1585,38.0,0.0714,0.0714,0.54,0.0183,-0.3021,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,54053,"mason, wv",248000.0,0.2101,0.3855,23.0,0.0455,0.2105,72.0,-0.2153,-0.3455,8.0,0.0,0.0,0.0,,,0.0,-1.0,,12.0,-0.3846,-0.4,100.0,-0.0158,0.148,2050.0,0.1099,0.0614,341980.0,0.042,-0.1362,35.0,-0.1463,-0.0789,0.5217,-0.3646,-0.5309,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,54053,"mason, wv",204950.0,0.0688,0.3577,22.0,-0.2143,-0.0833,92.0,0.0762,0.1258,8.0,0.3333,-0.2,0.0,,,4.0,-0.5,-0.3333,20.0,-0.025,-0.2041,101.0,0.0141,0.1149,1847.0,-0.0358,0.0441,328181.0,0.0754,-0.0631,41.0,-0.1458,-0.1458,0.8864,0.1721,-0.1345,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,54053,"mason, wv",191750.0,0.1802,0.2292,28.0,-0.0667,0.0,85.0,0.0396,0.046,6.0,-0.25,-0.4,0.0,,,8.0,1.0,3.0,20.0,0.2121,-0.1667,100.0,0.0864,0.0263,1915.0,0.0657,0.0487,305164.0,0.1364,-0.0998,48.0,0.0323,-0.0769,0.7143,0.1643,-0.1429,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,54053,"mason, wv",162475.0,0.052,0.1689,30.0,-0.1429,0.0345,82.0,0.1971,-0.0353,8.0,-0.3333,0.0,0.0,,,4.0,-0.5,,17.0,0.375,-0.3125,92.0,0.0904,-0.0432,1797.0,0.0006,0.1417,268538.0,0.1134,-0.099,47.0,-0.0106,-0.1226,0.55,0.2071,-0.2776,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,54053,"mason, wv",154450.0,0.2393,0.0263,35.0,0.0606,-0.0411,69.0,-0.0108,0.2342,12.0,0.5,-0.1429,0.0,,,8.0,-0.2,1.0,12.0,-0.1724,-0.52,84.0,-0.0921,-0.0641,1796.0,0.0772,0.1237,241178.0,0.0303,-0.1648,47.0,-0.0105,-0.2231,0.3429,-0.0965,-0.3421,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,54053,"mason, wv",124625.0,-0.0853,-0.2423,33.0,-0.0294,-0.2414,69.0,0.194,0.0,8.0,-0.3333,-0.5556,0.0,,,10.0,1.5,1.5,15.0,-0.0938,-0.0938,93.0,-0.0022,-0.0172,1667.0,-0.0123,-0.0709,234077.0,-0.0479,-0.1518,48.0,-0.05,-0.188,0.4394,-0.0312,0.0716,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,54053,"mason, wv",136250.0,-0.1277,-0.0603,34.0,0.0625,0.2593,58.0,-0.1655,-0.4021,12.0,-0.25,-0.25,0.0,,,4.0,-0.6667,0.0,16.0,-0.2889,-0.5152,93.0,-0.015,0.1353,1688.0,-0.0432,-0.0756,245849.0,-0.1351,-0.0426,50.0,-0.0826,-0.1071,0.4706,-0.2325,-0.7516,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
