month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20169,"saline, ks",242500.0,0.0659,0.2266,67.0,0.1453,0.2407,37.0,0.0207,0.0278,92.0,0.3143,0.15,0.0,,,32.0,1.6667,0.3333,78.0,-0.1475,-0.093,135.0,-0.0818,-0.0122,1620.0,0.0202,0.1208,317323.0,0.0057,0.2052,145.0,-0.0301,0.0507,1.1642,-0.3999,-0.4284,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20169,"saline, ks",227500.0,0.0355,0.7416,59.0,0.1471,0.0086,36.0,-0.0203,-0.1667,70.0,0.1667,0.0,0.0,,,12.0,-0.3333,-0.5,92.0,-0.1117,-0.1606,147.0,-0.0569,0.303,1588.0,0.0356,0.3451,315528.0,-0.0453,0.5602,150.0,-0.0324,-0.0939,1.5641,-0.4555,-0.3152,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20169,"saline, ks",219700.0,-0.0231,0.6707,51.0,0.0,-0.0973,37.0,0.0278,0.0571,60.0,-0.2105,-0.2857,0.0,-1.0,,18.0,-0.1,0.125,103.0,0.2716,-0.1953,156.0,-0.0344,0.4381,1533.0,0.0529,0.2807,330516.0,0.0547,0.653,155.0,0.1977,-0.158,2.0196,0.4314,-0.2459,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20169,"saline, ks",224900.0,0.1149,0.8672,51.0,0.0303,-0.1207,36.0,-0.0204,-0.0526,76.0,0.52,-0.3214,4.0,,,20.0,0.25,0.0,81.0,0.2558,-0.3468,161.0,0.0394,0.4873,1456.0,0.0396,0.2444,313377.0,0.0549,0.2217,129.0,0.1518,-0.2753,1.5882,0.2852,-0.5497,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20169,"saline, ks",201725.0,0.0266,1.1749,50.0,-0.0388,-0.0833,37.0,-0.0329,-0.5132,50.0,-0.1667,-0.4444,0.0,,,16.0,0.6,0.3333,65.0,0.0,-0.3385,155.0,-0.0062,0.7407,1401.0,-0.0106,0.2242,297064.0,0.1228,0.2371,112.0,-0.0427,-0.2533,1.303,0.0506,-0.5025,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20169,"saline, ks",196500.0,-0.0368,1.1713,52.0,-0.0283,-0.0721,38.0,-0.4039,-0.6381,60.0,0.5,0.1111,0.0,,,10.0,-0.5,0.6667,65.0,0.2647,-0.0584,156.0,0.0118,0.7662,1416.0,-0.0255,0.2373,264584.0,0.0043,0.0402,117.0,0.125,-0.0565,1.2524,0.2902,0.0182,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20169,"saline, ks",204000.0,0.1027,0.8716,53.0,-0.1017,0.2326,64.0,0.2028,-0.15,40.0,0.1111,0.1111,0.0,,,20.0,0.6667,1.5,51.0,0.2439,-0.1774,154.0,0.2126,0.5353,1453.0,0.0583,0.2697,263453.0,0.1292,0.0661,104.0,-0.0189,-0.028,0.9623,0.2673,-0.4796,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20169,"saline, ks",185000.0,-0.012,0.4656,59.0,-0.1748,0.0261,53.0,0.2927,0.2184,36.0,-0.1818,-0.3333,0.0,,,12.0,-0.7,-0.4,41.0,-0.3167,-0.4605,127.0,-0.0685,0.1989,1373.0,-0.0056,0.1414,233319.0,-0.0772,0.0285,106.0,-0.1939,-0.2119,0.6949,-0.1442,-0.6268,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20169,"saline, ks",187250.0,0.1021,0.949,72.0,0.0362,0.0752,41.0,0.2813,1.0,44.0,-0.3529,-0.3529,0.0,,,40.0,0.25,1.2222,60.0,-0.2208,-0.2982,137.0,0.1133,0.4538,1380.0,-0.0027,0.2396,252830.0,0.0269,0.3119,132.0,-0.0993,-0.1115,0.8392,-0.2768,-0.4466,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20169,"saline, ks",169900.0,-0.0312,0.1717,69.0,0.2432,0.4082,32.0,-0.205,-0.1111,68.0,-0.0811,-0.1053,0.0,,,32.0,1.0,0.1429,77.0,-0.0723,-0.1047,123.0,-0.0556,0.0855,1384.0,-0.0219,0.015,246200.0,-0.0709,-0.0283,146.0,0.0429,0.0896,1.1159,-0.3796,-0.6392,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,20169,"saline, ks",175375.0,-0.1834,0.2969,56.0,0.0472,-0.075,40.0,0.0592,1.3,74.0,0.6087,0.0,0.0,,,16.0,-0.2727,-0.2,83.0,-0.117,8.2222,130.0,-0.0934,0.2074,1415.0,-0.0494,0.028,264990.0,-0.1064,0.0923,140.0,-0.0278,1.0741,1.4955,-0.2781,1.3455,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,20169,"saline, ks",214750.0,0.0862,0.6532,53.0,-0.0185,0.0291,38.0,0.0556,0.5354,46.0,-0.425,-0.3235,0.0,,,22.0,-0.0833,-0.2667,94.0,0.093,8.8947,143.0,0.0497,0.3806,1489.0,0.0301,0.1038,296557.0,0.1263,0.1967,144.0,0.0435,1.3802,1.7736,0.181,1.5891,1.0,2.8,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,20169,"saline, ks",197700.0,0.5135,0.4121,54.0,-0.069,0.125,36.0,-0.1724,1.0,80.0,0.1429,0.25,0.0,,,24.0,0.0,0.5,86.0,-0.211,5.6154,137.0,0.2111,0.2631,1445.0,0.2243,0.0194,263300.0,0.302,0.0251,138.0,-0.1636,1.2623,1.5926,-0.2867,1.3218,0.0,3.1,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,20169,"saline, ks",130625.0,-0.0067,-0.1335,58.0,0.0265,0.3333,44.0,0.2429,1.4507,70.0,-0.1667,0.0294,0.0,,,24.0,0.5,0.5,109.0,-0.1484,9.381,113.0,0.0409,0.0644,1180.0,-0.014,-0.1825,202234.0,0.0115,-0.0198,165.0,-0.1008,2.0841,1.8793,-0.3862,1.6379,1.0,2.6,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,20169,"saline, ks",131500.0,0.0917,-0.06,57.0,-0.0259,0.3452,35.0,-0.0789,0.9444,84.0,-0.25,0.1667,0.0,,,16.0,-0.2,0.0,128.0,0.0323,10.6364,108.0,-0.0013,-0.004,1197.0,0.0231,-0.1094,199944.0,-0.2205,0.0167,184.0,0.0309,2.4623,2.2655,0.1276,2.0036,0.0,2.3,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,20169,"saline, ks",120450.0,0.2987,-0.1028,58.0,0.0741,0.0841,38.0,-0.4967,0.3571,112.0,0.2444,0.75,0.0,,-1.0,20.0,0.6667,0.4286,124.0,0.2718,8.5385,108.0,0.2165,-0.0251,1170.0,0.0227,-0.0526,256510.0,0.0682,0.3993,178.0,0.1867,1.697,2.1379,0.3324,1.8949,1.0,1.9,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,20169,"saline, ks",92750.0,0.0249,-0.4199,54.0,-0.027,-0.0526,76.0,-0.281,1.0685,90.0,0.6667,-0.3478,0.0,,-1.0,12.0,1.0,-0.4545,98.0,0.4234,0.7105,89.0,0.0084,-0.2502,1144.0,0.0,-0.1785,240125.0,-0.056,0.11,150.0,0.2097,0.3158,1.8056,0.5713,0.8056,1.0,2.5,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,20169,"saline, ks",90500.0,-0.1697,-0.4221,56.0,0.2907,-0.0431,105.0,0.4,1.6582,54.0,0.5,-0.1563,0.0,,-1.0,6.0,-0.25,-0.6667,69.0,0.1048,-0.1646,88.0,-0.1205,-0.2246,1144.0,0.0,-0.2538,254359.0,0.0293,0.103,124.0,0.1589,-0.0916,1.2342,-0.2076,-0.1796,1.0,2.4,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,20169,"saline, ks",109000.0,-0.1365,-0.1518,43.0,-0.2522,-0.1569,75.0,0.7241,0.5957,36.0,-0.3333,-0.4375,0.0,,,8.0,-0.6,-0.3333,62.0,-0.1842,-0.1733,101.0,-0.0531,-0.0519,1144.0,-0.0486,-0.2167,247113.0,0.0893,0.2415,107.0,-0.2045,-0.1575,1.4419,0.1201,-0.0287,1.0,2.6,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,20169,"saline, ks",126225.0,0.3138,0.1321,58.0,-0.1353,0.0268,44.0,1.122,-0.275,54.0,-0.2059,0.125,0.0,,-1.0,20.0,0.1111,0.0,76.0,-0.1111,-0.1508,106.0,0.1296,0.0713,1203.0,0.0799,-0.07,226847.0,0.1771,0.2806,135.0,-0.0912,-0.066,1.3217,0.036,-0.2765,0.0,1.9,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,20169,"saline, ks",96075.0,-0.3374,-0.225,67.0,0.3571,0.0813,21.0,-0.4306,-0.5591,68.0,-0.1053,0.36,0.0,,-1.0,18.0,-0.3571,-0.1818,86.0,-0.0058,0.0059,94.0,-0.1688,-0.0621,1114.0,-0.1834,-0.1661,192720.0,-0.2394,0.0832,148.0,0.1045,0.0172,1.2857,-0.4694,-0.0964,1.0,2.1,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,20169,"saline, ks",145000.0,0.0723,0.1162,49.0,-0.1833,-0.2462,36.0,1.0571,-0.1818,76.0,0.027,0.3571,0.0,,,28.0,0.4,-0.2222,86.0,8.5556,-0.0444,113.0,0.0505,0.061,1364.0,-0.0094,0.044,253375.0,0.0444,0.3473,134.0,0.9852,-0.1465,1.7551,1.6051,0.3705,0.0,2.4,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
