month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,36029,"erie, ny",274900.0,-0.0309,0.0577,819.0,0.0629,-0.098,37.0,0.2131,0.3214,748.0,-0.1816,-0.249,16.0,0.1429,0.3333,260.0,0.1207,-0.0441,1782.0,0.081,-0.157,176.0,-0.0014,0.0847,1629.0,-0.0194,-0.0067,363961.0,-0.0215,0.0379,2624.0,0.085,-0.1262,2.1758,0.0363,-0.1524,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,36029,"erie, ny",283675.0,0.0742,0.1019,771.0,0.1406,0.0219,31.0,0.0517,0.525,914.0,0.1065,-0.1212,14.0,0.0,-0.2222,232.0,0.2747,-0.0569,1649.0,0.1272,-0.1678,176.0,-0.0001,0.0757,1661.0,0.0272,0.0261,371970.0,0.0101,0.0841,2419.0,0.1267,-0.1154,2.1395,-0.0255,-0.4878,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,36029,"erie, ny",264075.0,0.0161,0.0161,676.0,0.1469,0.0913,29.0,-0.2564,0.6111,826.0,0.1868,-0.1673,14.0,-0.125,0.0,182.0,0.3382,0.1235,1463.0,0.2311,-0.1761,176.0,0.031,0.0676,1617.0,0.0159,-0.0112,368266.0,0.0101,0.0323,2147.0,0.2012,-0.1032,2.1651,0.1481,-0.7025,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,36029,"erie, ny",259900.0,0.0195,0.0834,589.0,0.0641,0.164,39.0,0.0986,0.814,696.0,0.2042,-0.2162,16.0,0.6,-0.3333,136.0,0.1333,0.619,1188.0,0.1681,-0.1989,171.0,0.0107,0.0638,1592.0,0.0127,0.0205,364580.0,0.0333,0.0455,1787.0,0.1292,-0.0755,2.017,0.1796,-0.9139,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,36029,"erie, ny",254925.0,0.0757,0.1086,554.0,0.0259,0.2695,36.0,-0.4034,0.0143,578.0,0.3632,-0.1135,10.0,0.6667,-0.5833,120.0,0.3953,0.8182,1017.0,0.1408,-0.1778,169.0,0.0285,0.0892,1572.0,0.0178,0.0127,352826.0,0.0425,0.0563,1583.0,0.1066,-0.0521,1.8374,0.1849,-0.9998,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,36029,"erie, ny",236994.0,0.0085,0.0309,540.0,-0.0682,0.3572,60.0,-0.162,-0.0985,424.0,0.1713,-0.045,6.0,-0.4,-0.8,86.0,-0.4028,1.2632,892.0,-0.0704,-0.2834,164.0,0.0139,0.0736,1545.0,-0.028,-0.009,338457.0,-0.0048,0.031,1430.0,-0.0693,-0.1224,1.6525,-0.0038,-1.4771,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,36029,"erie, ny",235000.0,-0.0556,0.0217,579.0,-0.1799,0.3011,71.0,0.1736,-0.0596,362.0,0.0284,-0.0269,10.0,0.25,-0.7727,144.0,-0.0526,2.6,959.0,-0.2525,-0.3481,162.0,0.0007,0.0536,1589.0,-0.0143,0.0186,340081.0,0.0066,0.0227,1537.0,-0.2267,-0.2031,1.6563,-0.161,-1.6493,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,36029,"erie, ny",248841.0,-0.0042,0.094,706.0,-0.1395,0.2801,61.0,0.1635,-0.062,352.0,-0.2874,0.0,8.0,0.0,-0.6667,152.0,-0.392,0.2881,1283.0,-0.1805,-0.3414,162.0,-0.0093,0.0874,1612.0,0.0009,0.0188,337858.0,-0.0268,0.0472,1987.0,-0.1723,-0.205,1.8173,-0.0907,-1.7149,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,36029,"erie, ny",249900.0,-0.0004,0.0989,821.0,-0.0601,0.1663,52.0,0.04,0.0947,494.0,-0.2377,-0.2353,8.0,-0.3333,-0.6364,250.0,-0.256,0.4045,1566.0,-0.1441,-0.2839,163.0,0.0116,0.087,1611.0,0.0078,0.0056,347160.0,0.0092,0.0897,2401.0,-0.1109,-0.1697,1.908,-0.1871,-1.1993,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,36029,"erie, ny",250000.0,-0.0097,0.0421,873.0,-0.0108,0.0899,50.0,0.1236,0.1111,648.0,-0.1099,-0.194,12.0,-0.4,-0.5714,336.0,0.0307,0.4237,1829.0,-0.1213,-0.2318,161.0,-0.0153,0.0707,1598.0,0.0,-0.0256,344005.0,-0.0042,0.0652,2700.0,-0.084,-0.1563,2.0951,-0.2636,-0.8775,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
