month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13045,"carroll, ga",368660.0,-0.02,0.0568,279.0,0.043,-0.1494,44.0,-0.0112,0.5172,136.0,-0.0685,-0.4035,8.0,-0.4286,-0.6,116.0,0.5263,-0.3958,206.0,-0.1082,-0.3201,179.0,0.0152,0.0591,2131.0,-0.0333,-0.003,440962.0,-0.0203,0.0289,484.0,-0.0222,-0.2305,0.7384,-0.1252,-0.1854,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13045,"carroll, ga",376198.0,0.0171,0.1644,268.0,0.0288,0.0552,45.0,0.0056,0.8936,146.0,-0.1098,-0.4427,14.0,-0.4167,0.1667,76.0,-0.283,-0.4242,231.0,-0.0375,-0.3285,176.0,-0.0074,0.0321,2205.0,0.0245,0.1134,450083.0,0.0244,0.0817,495.0,0.0,-0.1567,0.8636,-0.0595,-0.4935,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13045,"carroll, ga",369873.0,0.0024,0.1381,260.0,-0.1304,0.4648,44.0,-0.2237,0.5128,164.0,0.2059,-0.1717,24.0,2.0,0.3333,106.0,0.0192,0.1042,240.0,0.0435,-0.3352,177.0,0.0184,0.0517,2152.0,-0.0034,0.0846,439375.0,0.0182,0.0436,495.0,-0.0462,-0.0713,0.9231,0.1538,-1.1107,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13045,"carroll, ga",368995.0,0.0062,0.1185,299.0,-0.1245,0.7086,57.0,0.0459,0.9655,136.0,-0.1282,-0.32,8.0,-0.4286,-0.6,104.0,0.1818,1.0,230.0,0.0698,-0.3255,174.0,0.0177,0.0663,2159.0,0.0012,0.0651,431536.0,0.0396,0.0343,519.0,-0.0589,-0.0019,0.7692,0.1397,-1.1793,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13045,"carroll, ga",366739.0,0.0039,0.1727,342.0,-0.0312,1.1411,55.0,0.0187,0.2674,156.0,0.2188,-0.1429,14.0,0.75,-0.2222,88.0,-0.2542,0.6923,215.0,0.0539,-0.4335,171.0,0.0094,0.0489,2157.0,-0.0138,0.1105,415116.0,0.008,0.0181,552.0,0.0009,0.0318,0.6296,0.0509,-1.7497,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13045,"carroll, ga",365327.0,0.0331,0.0516,353.0,-0.1076,0.817,54.0,-0.2411,-0.0228,128.0,-0.1351,-0.1233,8.0,0.3333,-0.8182,118.0,-0.2338,1.1071,204.0,0.2216,-0.466,170.0,-0.0206,0.0659,2187.0,0.0152,-0.0202,411821.0,-0.0053,-0.0173,551.0,-0.0108,-0.0291,0.5787,0.1559,-1.3903,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13045,"carroll, ga",353610.0,-0.0007,0.0252,395.0,-0.0366,0.6322,71.0,0.1016,0.6023,148.0,0.1935,0.0278,6.0,0.5,-0.25,154.0,0.0694,2.2083,167.0,0.006,-0.5269,173.0,-0.0073,0.0933,2154.0,0.0247,-0.0602,414022.0,-0.0001,0.0015,557.0,-0.0194,-0.0462,0.4228,0.0179,-1.0359,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13045,"carroll, ga",353859.0,-0.003,0.0906,410.0,0.0086,0.6335,64.0,0.2019,0.5422,124.0,-0.1014,-0.3474,4.0,0.0,-0.6,144.0,-0.1,2.1304,166.0,-0.0829,-0.5264,174.0,0.0058,0.133,2102.0,-0.0244,-0.0615,414067.0,-0.0191,0.0003,568.0,-0.0215,-0.043,0.4049,-0.0404,-0.9915,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13045,"carroll, ga",354925.0,0.003,0.1423,407.0,0.0012,0.6195,53.0,0.0441,0.3313,138.0,-0.1375,-0.3429,4.0,-0.6667,-0.3333,160.0,-0.0476,1.7586,181.0,-0.1956,-0.4901,173.0,0.0046,0.1728,2155.0,-0.0016,-0.0336,422150.0,-0.015,0.0145,581.0,-0.0742,-0.0301,0.4453,-0.1089,-0.9691,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13045,"carroll, ga",353859.0,0.0063,0.1058,406.0,0.0656,0.6639,51.0,0.0851,0.1333,160.0,-0.1489,-0.1667,12.0,0.5,-0.25,168.0,-0.1064,1.625,225.0,-0.1921,-0.3733,173.0,-0.0037,0.2013,2158.0,0.0276,-0.0621,428586.0,-0.0209,0.0092,627.0,-0.0361,0.0609,0.5542,-0.1768,-0.9171,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
