month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,49009,"daggett, ut",744950.0,-0.3779,1.3353,4.0,-0.2727,1.0,88.0,-0.2222,4.4688,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,312.0,-0.3046,0.6629,1564.0,-0.0855,-0.2164,1072450.0,-0.7056,2.3002,5.0,-0.1667,1.5,0.25,0.0682,-0.25,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,49009,"daggett, ut",1197500.0,0.2035,0.9647,6.0,0.8333,10.0,113.0,-0.2623,3.5,0.0,,,0.0,,,0.0,,,1.0,-0.5,0.0,449.0,0.1739,1.4941,1710.0,-0.2694,-0.4672,3642297.0,-0.2386,4.9759,6.0,0.2,5.0,0.1818,-0.4848,-1.8182,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,49009,"daggett, ut",995000.0,0.5368,1.2116,3.0,-0.25,2.0,153.0,0.041,5.6304,0.0,,,0.0,,,0.0,,,2.0,1.0,0.3333,383.0,0.2565,0.3406,2341.0,0.1244,0.4854,4783929.0,0.1566,9.6333,5.0,0.0,1.0,0.6667,0.4167,-0.8333,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,49009,"daggett, ut",647450.0,-0.3493,-0.0407,4.0,0.3333,3.0,147.0,0.0427,17.3125,0.0,-1.0,,0.0,,,0.0,,,1.0,0.0,0.0,305.0,-0.2041,0.655,2082.0,-0.1992,-0.2938,4136225.0,-0.2373,5.1282,5.0,0.25,1.5,0.25,-0.0833,-0.75,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,49009,"daggett, ut",995000.0,-0.4306,1.6819,3.0,-0.25,2.0,141.0,0.0544,1.9894,2.0,,,0.0,,,0.0,,,1.0,0.0,-0.6,383.0,0.0,1.0795,2600.0,0.0,0.2897,5423333.0,0.1557,13.6181,4.0,0.0,0.3333,0.3333,0.0833,-2.1667,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,49009,"daggett, ut",1747500.0,0.0,8.5662,4.0,0.0,0.6,133.0,0.1897,16.1935,0.0,,,0.0,,,0.0,,,1.0,,-0.6667,383.0,0.0,0.8168,2600.0,0.0,1.9954,4692500.0,0.0,21.2192,4.0,0.0,0.3333,0.25,,-0.95,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,49009,"daggett, ut",1747500.0,0.0,1.9619,4.0,0.3333,3.0,112.0,0.2874,21.4,0.0,,-1.0,0.0,,,0.0,,,,,,383.0,0.0,0.4166,2600.0,0.0,0.1905,4692500.0,0.0,6.9534,4.0,0.3333,1.0,,,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,49009,"daggett, ut",1747500.0,0.7563,,3.0,0.0,,87.0,0.2518,,0.0,,,0.0,,,0.0,,,,,,383.0,0.2115,,2600.0,0.4039,,4692500.0,2.7341,,3.0,0.0,2.0,,,,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,49009,"daggett, ut",995000.0,0.0,2.9649,3.0,0.5,1.0,70.0,0.6548,0.9041,0.0,,,0.0,,,0.0,,,,,,316.0,0.2682,0.3422,1852.0,0.1948,0.718,1256667.0,0.0,4.0076,3.0,0.0,0.0,,,,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,49009,"daggett, ut",995000.0,0.1793,2.3278,2.0,0.3333,-0.3333,42.0,0.4237,0.8261,0.0,-1.0,,0.0,,,0.0,,,1.0,-0.5,0.0,249.0,0.1128,0.1847,1550.0,0.1859,0.0764,1256667.0,0.4895,2.3694,3.0,-0.1429,-0.25,0.5,-0.8333,0.1667,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
