month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51025,"brunswick, va",299450.0,-0.0015,-0.0387,17.0,-0.0811,-0.3462,62.0,-0.0462,0.3191,8.0,-0.2,-0.3333,0.0,,,4.0,0.0,0.0,11.0,0.1579,-0.1538,155.0,-0.0755,0.0194,1904.0,0.0206,-0.0959,337405.0,-0.0735,-0.3797,27.0,-0.0526,-0.3077,0.6471,0.1335,0.1471,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51025,"brunswick, va",299900.0,0.0524,0.0673,19.0,0.3214,0.0571,65.0,0.413,0.2037,10.0,0.6667,-0.1667,0.0,,,4.0,0.0,0.0,10.0,0.0556,-0.2963,168.0,-0.0277,0.125,1866.0,0.3737,-0.1229,364176.0,0.0594,-0.3847,29.0,0.2955,-0.0656,0.5135,-0.1293,-0.2579,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51025,"brunswick, va",284975.0,-0.0498,-0.1115,14.0,-0.125,-0.0345,46.0,0.1795,-0.128,6.0,-0.25,0.5,0.0,,,4.0,0.0,0.0,9.0,-0.4706,-0.3571,172.0,0.0284,0.1501,1358.0,-0.0762,-0.3454,343763.0,-0.0689,-0.5022,22.0,-0.3125,-0.2414,0.6429,-0.4196,-0.3227,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51025,"brunswick, va",299900.0,0.3329,0.0711,16.0,-0.1351,0.1429,39.0,-0.5702,0.0833,8.0,-0.4286,-0.3333,0.0,,,4.0,0.0,,17.0,0.619,1.125,168.0,0.2293,0.1322,1470.0,-0.0898,-0.3251,369219.0,-0.0026,-0.4598,32.0,0.1228,0.3913,1.0625,0.4949,0.4911,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51025,"brunswick, va",225000.0,-0.0316,0.1256,19.0,-0.0263,1.1765,91.0,0.0371,1.6496,14.0,2.5,6.0,0.0,,,4.0,0.0,,11.0,-0.2222,-0.16,136.0,0.0499,-0.079,1615.0,-0.0449,-0.2495,370173.0,0.1124,-0.4443,29.0,-0.1364,0.3902,0.5676,-0.143,-0.903,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51025,"brunswick, va",232350.0,0.0199,0.1623,19.0,0.0,1.1111,88.0,0.2027,0.2774,4.0,0.0,1.0,0.0,,,4.0,-0.6,1.0,14.0,-0.1563,-0.129,130.0,-0.002,-0.1228,1691.0,0.0054,-0.0456,332767.0,0.0324,-0.4198,33.0,-0.0571,0.375,0.7105,-0.1316,-1.0117,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51025,"brunswick, va",227813.0,0.0127,0.1396,19.0,-0.24,0.3571,73.0,0.2025,0.4847,4.0,-0.6667,0.0,0.0,,,10.0,1.5,1.5,16.0,0.4545,0.0667,130.0,0.0494,-0.0482,1682.0,0.0069,-0.1396,322334.0,0.036,-0.2855,35.0,0.0,0.2069,0.8421,0.4021,-0.2293,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51025,"brunswick, va",224950.0,-0.0984,-0.2093,25.0,0.25,0.5625,61.0,0.204,0.198,12.0,0.5,0.5,0.0,,,4.0,0.0,,11.0,0.0,0.0476,124.0,-0.0471,-0.1594,1671.0,-0.1007,-0.1987,311122.0,-0.0359,-0.3201,35.0,0.0769,0.3208,0.44,-0.11,-0.2163,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51025,"brunswick, va",249488.0,0.0417,-0.167,20.0,0.0,0.4286,50.0,0.005,-0.2055,8.0,-0.3333,3.0,0.0,,,4.0,0.0,0.0,11.0,-0.4211,0.1,130.0,-0.0636,-0.1713,1858.0,-0.0405,-0.0499,322723.0,-0.144,-0.2427,33.0,-0.1875,0.3542,0.55,-0.4,-0.1643,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51025,"brunswick, va",239500.0,-0.0102,-0.2629,20.0,-0.0909,0.3333,50.0,-0.0698,0.0,12.0,0.5,0.5,0.0,,,4.0,-0.6667,,19.0,0.0556,0.4615,139.0,-0.0237,-0.1313,1936.0,-0.0996,0.0034,376990.0,-0.1995,-0.0788,40.0,0.0,0.4286,0.95,0.1318,0.0833,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,51025,"brunswick, va",241975.0,-0.1926,-0.3086,22.0,-0.1373,0.6923,54.0,0.4527,0.6797,8.0,-0.5,0.3333,0.0,,,12.0,0.5,5.0,18.0,-0.122,0.125,142.0,0.0408,-0.1245,2150.0,-0.0008,0.1293,470931.0,-0.0946,-0.0324,40.0,-0.1011,0.3793,0.8182,0.0143,-0.4126,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,51025,"brunswick, va",299700.0,-0.0379,-0.1312,26.0,-0.0192,0.8889,37.0,-0.2128,0.1385,16.0,0.3333,0.6,0.0,,,8.0,1.0,,21.0,0.5769,0.7083,137.0,-0.1004,-0.1988,2152.0,0.0218,0.0675,520128.0,-0.0437,0.2073,45.0,0.141,0.7115,0.8039,0.3039,-0.085,1.0,5.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
