month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,26073,"isabella, mi",250000.0,0.0022,0.15,75.0,0.0,-0.2188,44.0,-0.0279,0.1757,60.0,0.0714,0.0714,0.0,,,28.0,0.2727,-0.3,70.0,-0.0141,-0.1139,131.0,-0.0178,0.1387,1856.0,0.0131,0.0918,309377.0,-0.004,0.2748,143.0,-0.0069,-0.1588,0.9333,-0.0133,0.1104,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,26073,"isabella, mi",249450.0,0.0965,0.3489,75.0,0.0563,-0.1525,45.0,0.0982,0.432,56.0,0.037,-0.2821,0.0,,-1.0,22.0,0.2222,0.1,71.0,0.0758,-0.1288,133.0,0.0317,0.2025,1832.0,0.0508,0.1013,310628.0,0.0833,0.3265,144.0,0.0511,-0.1579,0.9467,0.0171,0.0258,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,26073,"isabella, mi",227489.0,-0.0167,0.2734,71.0,-0.0405,0.0143,41.0,-0.2974,0.2348,54.0,-0.1,-0.2286,0.0,,,18.0,0.5,-0.1818,66.0,0.4043,-0.102,129.0,0.0207,0.1815,1744.0,0.0084,0.0777,286732.0,0.0254,0.273,137.0,0.1322,-0.0616,0.9296,0.2944,-0.1204,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,26073,"isabella, mi",231350.0,0.0193,0.2526,74.0,0.1212,0.3455,58.0,-0.3763,0.45,60.0,0.875,0.1538,0.0,,,12.0,-0.4545,0.0,47.0,-0.0505,-0.2769,126.0,-0.0004,0.1565,1729.0,0.0077,0.0943,279632.0,0.0313,0.1855,121.0,0.0431,0.0254,0.6351,-0.1149,-0.5467,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,26073,"isabella, mi",226975.0,0.0028,0.2617,66.0,-0.1258,0.32,93.0,-0.0211,0.5763,32.0,0.3333,-0.2727,0.0,,,22.0,0.375,0.8333,50.0,0.1,-0.175,126.0,0.0652,0.1591,1716.0,-0.0161,0.0383,271149.0,-0.0176,0.191,116.0,-0.0333,0.0791,0.75,0.154,-0.45,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,26073,"isabella, mi",226350.0,0.0073,0.2582,76.0,-0.0443,0.208,95.0,-0.0078,0.3014,24.0,-0.0769,-0.0769,0.0,-1.0,,16.0,0.0,0.6,45.0,0.1688,-0.3284,119.0,-0.0057,0.08,1744.0,0.0033,0.1005,276013.0,0.0459,0.2144,120.0,0.0169,-0.0943,0.596,0.1087,-0.476,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,26073,"isabella, mi",224700.0,-0.0011,0.2487,79.0,-0.1319,-0.0125,96.0,0.0296,0.2767,26.0,0.625,-0.35,4.0,,,16.0,-0.2,-0.2,39.0,-0.163,-0.45,119.0,0.0124,0.0793,1738.0,0.0119,0.1077,263888.0,-0.029,0.1571,118.0,-0.1324,-0.1973,0.4873,-0.0182,-0.3877,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,26073,"isabella, mi",224950.0,0.1406,0.2501,91.0,-0.1374,-0.0055,93.0,0.1735,0.4363,16.0,-0.4286,-0.4286,0.0,,,20.0,-0.4118,0.4286,46.0,-0.2069,-0.4321,118.0,0.0632,0.0699,1718.0,-0.0219,0.0511,271777.0,0.0522,0.2448,136.0,-0.1733,-0.2047,0.5055,-0.0443,-0.3798,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,26073,"isabella, mi",197225.0,0.0552,0.0994,106.0,-0.1281,-0.0276,79.0,0.2782,0.5095,28.0,-0.3,-0.3913,0.0,,-1.0,34.0,-0.2917,-0.0556,58.0,0.0741,-0.383,111.0,0.0243,0.0095,1756.0,0.0224,0.0819,258288.0,0.037,0.1895,165.0,-0.06,-0.1775,0.5498,0.1035,-0.3166,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,26073,"isabella, mi",186900.0,-0.0982,0.0386,121.0,-0.0397,-0.0397,62.0,0.3702,0.2157,40.0,-0.3103,-0.3333,0.0,,,48.0,-0.04,0.2,54.0,-0.2394,-0.4066,108.0,-0.0096,-0.0153,1718.0,-0.0437,0.0734,249083.0,0.0016,0.1798,175.0,-0.1139,-0.1898,0.4463,-0.1172,-0.2759,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,26073,"isabella, mi",207250.0,-0.0023,0.1356,126.0,0.0544,-0.0156,45.0,0.1603,-0.104,58.0,-0.275,0.0741,0.0,-1.0,,50.0,0.1905,-0.1071,71.0,0.0,-0.2198,109.0,-0.012,0.0207,1796.0,-0.0126,0.0787,248685.0,-0.0067,0.1492,198.0,0.026,-0.092,0.5635,-0.0307,-0.1474,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,26073,"isabella, mi",207725.0,-0.0445,0.1086,120.0,0.2448,-0.0285,39.0,0.0541,-0.0714,80.0,0.4286,0.1429,2.0,,,42.0,0.05,-0.25,71.0,-0.1013,-0.3206,111.0,-0.0361,0.0029,1819.0,0.07,0.072,250362.0,0.0316,0.1343,193.0,0.1324,-0.1482,0.5941,-0.2288,-0.2555,0.0,4.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,26073,"isabella, mi",217400.0,0.1756,0.1751,96.0,0.0847,-0.1351,37.0,0.184,0.0725,56.0,-0.2821,-0.2632,0.0,-1.0,,40.0,1.0,0.1111,79.0,-0.0307,-0.2752,115.0,0.0372,0.0298,1700.0,0.0219,-0.0224,242690.0,0.0364,0.0278,170.0,-0.0058,-0.2166,0.8229,-0.098,-0.1591,0.0,5.3,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,26073,"isabella, mi",184925.0,0.0351,0.015,89.0,0.2643,0.0057,31.0,-0.053,-0.0672,78.0,0.1143,-0.0488,2.0,,0.0,20.0,-0.0909,-0.1667,82.0,0.1088,-0.1598,111.0,0.0136,0.0207,1664.0,0.0283,-0.0532,234172.0,0.0397,0.0295,171.0,0.1712,-0.0707,0.9209,-0.1291,-0.1814,0.0,5.4,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,26073,"isabella, mi",178650.0,-0.0328,-0.1068,70.0,0.2727,0.0,33.0,-0.175,-0.1081,70.0,0.3462,0.25,0.0,,,22.0,0.8333,0.8333,74.0,0.1308,-0.1648,109.0,-0.0009,-0.0236,1618.0,0.0239,-0.1614,225238.0,-0.0451,-0.1134,146.0,0.2373,-0.0458,1.05,-0.1318,-0.2071,1.0,4.7,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,26073,"isabella, mi",184700.0,0.0267,-0.1303,55.0,0.1,-0.1473,40.0,-0.322,-0.1878,52.0,0.1818,0.04,0.0,,,12.0,0.0,1.0,65.0,0.0833,-0.1391,109.0,0.0019,0.0295,1580.0,-0.0439,-0.2672,235886.0,0.0361,-0.1303,118.0,0.0977,-0.1324,1.1818,-0.0182,0.0113,1.0,4.2,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,26073,"isabella, mi",179900.0,0.0,0.0908,50.0,-0.2,-0.3197,59.0,-0.1918,-0.3059,44.0,0.6923,-0.1538,0.0,,,12.0,0.2,0.0,60.0,-0.1045,-0.0909,109.0,-0.0075,0.0859,1653.0,0.0429,-0.1344,227673.0,0.0017,-0.0382,108.0,-0.1887,-0.2037,1.2,0.128,0.302,0.0,4.5,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,26073,"isabella, mi",179900.0,-0.0003,0.0991,63.0,-0.2188,-0.1554,73.0,-0.0267,-0.3162,26.0,-0.35,-0.1875,0.0,,,10.0,-0.5,-0.375,67.0,-0.0429,0.072,110.0,-0.0063,0.134,1585.0,0.0099,-0.147,227287.0,-0.0034,-0.0177,133.0,-0.0986,-0.0149,1.072,0.197,0.2274,0.0,5.0,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,26073,"isabella, mi",179950.0,0.0,0.1254,80.0,-0.1257,-0.1753,75.0,0.1583,-0.1279,40.0,0.4286,1.0,0.0,,,20.0,0.4286,-0.1667,70.0,-0.1358,0.7073,111.0,0.0035,0.1617,1569.0,-0.0398,-0.1514,228061.0,0.0446,0.0535,147.0,-0.1404,0.05,0.875,-0.0102,0.4523,1.0,4.7,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,26073,"isabella, mi",179950.0,0.0031,0.0588,92.0,-0.1567,-0.2879,65.0,0.2333,-0.1007,28.0,-0.3913,0.0769,0.0,-1.0,,14.0,-0.6111,0.0,81.0,-0.1383,0.5429,110.0,0.0032,0.1437,1634.0,0.0068,-0.1253,218330.0,0.0055,-0.0226,171.0,-0.145,-0.0552,0.8852,0.0189,0.4767,0.0,3.8,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,26073,"isabella, mi",179400.0,-0.0031,-0.0303,109.0,-0.1389,-0.1749,53.0,0.0294,-0.2135,46.0,-0.2333,0.0952,2.0,,,36.0,-0.1,0.5,94.0,0.033,0.3824,110.0,-0.0009,0.1376,1623.0,0.0144,-0.1567,217132.0,0.0285,-0.0602,200.0,-0.0741,0.0101,0.8664,0.1441,0.3492,0.0,3.5,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,26073,"isabella, mi",179950.0,-0.014,-0.0852,126.0,-0.0156,-0.0308,51.0,0.0099,-0.2766,60.0,0.1111,0.0,0.0,,,40.0,-0.2857,0.4286,91.0,0.0,0.1818,110.0,0.0266,0.0987,1600.0,-0.039,-0.1786,211115.0,-0.0244,-0.1012,216.0,-0.0069,0.0335,0.7222,0.0113,0.1299,0.0,3.8,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,26073,"isabella, mi",182500.0,-0.026,-0.0261,128.0,0.0407,-0.0554,51.0,0.2024,-0.3442,54.0,-0.2286,0.2273,0.0,,-1.0,56.0,0.0,0.0769,91.0,-0.1292,0.103,107.0,-0.0292,0.0936,1665.0,-0.0187,-0.1251,216401.0,-0.0196,-0.0774,218.0,-0.0376,0.0069,0.7109,-0.1387,0.1021,0.0,4.4,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,26073,"isabella, mi",187375.0,0.0128,0.0439,123.0,0.1081,-0.1689,42.0,0.2174,-0.3731,70.0,-0.0789,0.5909,0.0,,,56.0,0.5556,1.0,105.0,-0.0413,0.1359,110.0,-0.0103,0.1368,1697.0,-0.0243,-0.1126,220721.0,-0.0653,-0.0121,226.0,0.0415,-0.0738,0.8496,-0.1324,0.228,0.0,5.0,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,26073,"isabella, mi",185000.0,0.0154,0.0137,111.0,0.2614,-0.3148,35.0,0.0299,-0.4651,76.0,-0.0732,0.3103,0.0,-1.0,-1.0,36.0,0.5,-0.25,109.0,0.1237,0.0846,112.0,0.0281,0.1499,1739.0,-0.0102,-0.0995,236134.0,0.0381,0.1002,217.0,0.1793,-0.1718,0.982,-0.1203,0.3616,0.0,6.2,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,26073,"isabella, mi",182200.0,-0.089,0.0124,88.0,0.2571,-0.45,34.0,-0.0946,-0.5442,82.0,0.4643,0.025,2.0,,0.0,24.0,1.0,-0.4,97.0,0.1023,0.0052,108.0,-0.0303,0.1363,1757.0,-0.0892,-0.0753,227470.0,-0.1046,0.0739,184.0,0.2026,-0.2827,1.1023,-0.1549,0.4991,0.0,6.2,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,26073,"isabella, mi",200000.0,-0.0583,0.1892,70.0,0.0853,-0.5333,37.0,-0.2487,-0.5771,56.0,0.12,0.2727,0.0,,,12.0,1.0,-0.4,88.0,0.1656,0.6,112.0,0.0534,0.1687,1929.0,-0.1053,0.0837,254037.0,-0.0634,0.25,153.0,0.125,-0.2537,1.2571,0.0866,0.8905,0.0,5.8,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,26073,"isabella, mi",212375.0,0.2877,0.1658,65.0,-0.1224,-0.549,49.0,-0.4206,-0.424,50.0,-0.0385,2.125,0.0,,,6.0,-0.5,-0.5,76.0,0.1439,0.208,106.0,0.0569,0.1074,2156.0,0.1294,0.1945,271221.0,0.1458,0.2707,136.0,0.0074,-0.3382,1.1705,0.2726,0.7335,1.0,5.6,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,26073,"isabella, mi",164925.0,0.0076,-0.0899,74.0,-0.0068,-0.5435,85.0,-0.2037,-0.071,52.0,0.625,-0.1613,0.0,,,12.0,-0.25,-0.4545,66.0,0.056,-0.0435,100.0,0.0364,0.073,1909.0,0.0277,0.0412,236707.0,0.023,0.1508,135.0,0.0037,-0.4066,0.898,0.0534,0.4694,0.0,6.3,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,26073,"isabella, mi",163675.0,0.0236,-0.0642,74.0,-0.2371,-0.5226,107.0,0.2413,-0.0295,32.0,0.6,-0.3333,0.0,,,16.0,-0.3333,-0.3333,63.0,0.5244,0.1161,97.0,0.018,0.0379,1858.0,0.0046,0.0262,231378.0,0.0688,0.1257,135.0,-0.0393,-0.3502,0.8446,0.4219,0.4833,0.0,6.2,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,26073,"isabella, mi",159900.0,-0.0591,-0.0589,97.0,-0.2451,-0.4121,86.0,0.1944,-0.2423,20.0,-0.2308,-0.4118,0.0,,,24.0,0.7143,0.0909,41.0,-0.219,0.025,95.0,-0.012,0.0449,1849.0,-0.0102,0.0272,216483.0,-0.0309,0.0519,140.0,-0.2265,-0.3086,0.4227,0.0141,0.1803,0.0,6.6,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,26073,"isabella, mi",169950.0,-0.0814,0.0003,129.0,-0.0228,-0.2551,72.0,0.0787,-0.3557,26.0,-0.381,-0.1333,0.0,,-1.0,14.0,-0.4167,0.4,53.0,-0.2279,0.1667,96.0,-0.0022,0.0536,1868.0,-0.0294,0.0378,223377.0,-0.0332,0.08,181.0,-0.0859,-0.1697,0.4086,-0.1085,0.1477,0.0,6.3,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
