month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13291,"union, ga",518000.0,0.0992,0.1263,159.0,0.0816,-0.0809,51.0,0.057,0.1087,72.0,0.2857,-0.1429,4.0,1.0,,72.0,0.3333,-0.1429,79.0,-0.0247,-0.0125,260.0,0.0202,0.0845,2212.0,0.005,0.0241,601295.0,0.0391,0.0812,234.0,0.0377,-0.0565,0.4969,-0.0542,0.0344,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13291,"union, ga",471249.0,0.0245,-0.0263,147.0,0.0244,-0.0547,48.0,-0.035,0.331,56.0,-0.3171,-0.451,2.0,,,54.0,0.125,-0.325,81.0,0.1489,-0.0061,254.0,-0.066,0.0332,2201.0,0.0412,0.0252,578690.0,0.0385,0.0037,226.0,0.0637,-0.0384,0.551,0.0597,0.0269,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13291,"union, ga",460000.0,-0.0244,-0.0431,144.0,0.0709,0.2424,50.0,0.1111,0.4286,82.0,0.4643,-0.0238,0.0,,-1.0,48.0,0.5,-0.2727,71.0,0.1016,-0.1897,272.0,0.0129,0.0808,2114.0,-0.0604,0.0211,557240.0,-0.0163,-0.0581,212.0,0.0872,0.06,0.4913,0.0137,-0.262,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13291,"union, ga",471500.0,-0.0063,-0.0011,134.0,0.1213,0.5581,45.0,-0.1855,0.2329,56.0,-0.2821,-0.3333,0.0,,,32.0,-0.3043,-0.2727,64.0,0.0756,-0.1899,269.0,0.0916,0.0817,2250.0,-0.0354,0.0603,566451.0,0.0374,-0.0956,195.0,0.1048,0.1963,0.4776,-0.0203,-0.441,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13291,"union, ga",474472.0,0.0216,0.0486,120.0,-0.0165,0.7071,55.0,-0.426,0.625,78.0,1.0526,0.2188,0.0,,-1.0,46.0,0.4375,2.2857,60.0,0.3371,-0.2323,246.0,0.0366,0.107,2333.0,0.0639,0.0801,546005.0,0.0485,-0.0596,177.0,0.0828,0.2172,0.4979,0.1317,-0.6092,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13291,"union, ga",464450.0,0.0098,0.0915,122.0,-0.0122,0.9756,96.0,0.0377,0.5217,38.0,-0.05,-0.24,0.0,-1.0,,32.0,0.1429,1.2857,45.0,0.0723,-0.5056,238.0,0.0668,0.0398,2193.0,0.0113,0.0562,520728.0,0.0343,-0.1125,163.0,-0.0061,0.094,0.3663,0.0289,-1.0972,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13291,"union, ga",459925.0,0.0335,0.0477,123.0,-0.0752,0.7083,93.0,0.1175,0.1815,40.0,0.6667,0.1111,2.0,,,28.0,0.0,1.3333,42.0,-0.117,-0.5632,223.0,0.0435,0.039,2168.0,-0.0145,-0.0091,503470.0,-0.0171,-0.2114,164.0,-0.0889,0.0123,0.3374,-0.016,-0.982,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13291,"union, ga",445000.0,0.0062,0.0608,133.0,-0.1279,0.4778,83.0,0.1942,-0.006,24.0,-0.3684,-0.4,0.0,,-1.0,28.0,-0.3913,0.0769,47.0,-0.254,-0.4946,214.0,0.0126,-0.0506,2200.0,0.0101,0.0266,512227.0,-0.0298,-0.1961,180.0,-0.1647,0.0084,0.3534,-0.0597,-0.6799,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13291,"union, ga",442250.0,-0.0384,0.0787,153.0,-0.0287,0.3034,70.0,0.0775,-0.0885,38.0,-0.2692,-0.0952,0.0,,,46.0,-0.1786,0.4375,63.0,-0.2125,-0.3115,211.0,-0.0404,-0.0191,2178.0,-0.0171,-0.0277,527971.0,-0.0186,-0.124,216.0,-0.0791,0.0538,0.4131,-0.0964,-0.3689,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13291,"union, ga",459900.0,-0.0302,0.1498,157.0,-0.0218,0.2266,65.0,0.032,0.0078,52.0,-0.2571,0.0,0.0,,,56.0,0.75,0.1667,80.0,-0.0303,-0.2233,220.0,0.0036,-0.0026,2216.0,-0.0329,0.0054,537967.0,-0.0448,-0.0978,234.0,-0.0209,0.0263,0.5096,-0.0045,-0.2951,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,13291,"union, ga",474225.0,0.032,0.2334,161.0,-0.1058,0.1224,63.0,0.0,0.0776,70.0,-0.125,-0.0278,0.0,-1.0,,32.0,-0.6364,-0.3043,83.0,-0.006,-0.1912,219.0,-0.0034,0.0593,2292.0,0.0313,0.0768,563177.0,0.048,0.0995,239.0,-0.086,-0.0185,0.514,0.0516,-0.1993,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,13291,"union, ga",459500.0,-0.0009,0.13,180.0,0.0376,0.1656,63.0,0.3587,0.2019,80.0,-0.0476,0.1429,2.0,,,88.0,0.0476,0.76,83.0,0.0375,-0.1531,220.0,-0.0822,0.143,2222.0,0.0287,-0.0151,537362.0,-0.0338,0.0489,262.0,0.0544,0.0523,0.4624,0.0,-0.174,0.0,2.7,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,13291,"union, ga",459900.0,-0.0498,0.1356,173.0,0.1125,0.1611,46.0,0.269,0.2432,84.0,-0.1765,0.05,0.0,,,84.0,0.05,0.2353,80.0,-0.0184,-0.0909,239.0,-0.0281,0.2301,2160.0,0.0061,-0.059,556133.0,-0.0354,0.0831,248.0,0.0576,0.0464,0.4624,-0.0617,-0.1282,0.0,2.1,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,13291,"union, ga",484000.0,0.0068,0.0939,156.0,0.3463,0.2746,36.0,0.0357,-0.0584,102.0,0.2143,0.0625,0.0,-1.0,,80.0,0.2121,2.0769,82.0,-0.0632,-0.0994,246.0,-0.0229,0.3033,2147.0,0.0371,-0.1039,576533.0,-0.0255,0.0838,235.0,0.1725,0.1167,0.5241,-0.2291,-0.2177,0.0,2.5,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
