month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13215,"muscogee, ga",212450.0,-0.0181,0.1241,248.0,0.0355,-0.2597,38.0,0.0714,0.2097,232.0,0.2889,-0.2162,0.0,-1.0,-1.0,84.0,0.1053,-0.3226,329.0,0.0478,-0.015,123.0,0.0105,0.0806,1887.0,-0.0146,0.0622,291989.0,-0.0539,0.0929,572.0,0.0353,-0.1294,1.3266,0.0155,0.3296,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13215,"muscogee, ga",216375.0,-0.0083,0.1391,240.0,0.0,-0.1854,35.0,0.1475,0.2963,180.0,-0.2241,-0.3333,10.0,-0.1667,0.25,76.0,0.0857,-0.1915,314.0,-0.0819,-0.178,122.0,0.0347,0.0406,1915.0,-0.011,0.074,308614.0,0.0341,0.1144,553.0,-0.0466,-0.1741,1.3111,-0.1169,0.0117,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13215,"muscogee, ga",218175.0,0.1971,0.1864,240.0,0.0551,-0.0753,31.0,-0.1286,0.5641,232.0,-0.0169,-0.3216,12.0,0.5,-0.1429,70.0,0.0938,0.0606,342.0,-0.0172,-0.1298,118.0,0.007,0.0413,1936.0,0.1179,0.1293,298423.0,0.0776,0.1495,580.0,0.0061,-0.1132,1.428,-0.1051,-0.0894,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13215,"muscogee, ga",182250.0,0.0653,0.1398,227.0,-0.06,-0.0044,35.0,-0.1667,0.4,236.0,0.0926,-0.1571,8.0,0.0,-0.6,64.0,-0.0857,0.1429,348.0,0.1244,-0.1256,117.0,0.0209,0.0823,1732.0,0.095,0.1018,276937.0,0.0638,0.0792,576.0,0.0473,-0.074,1.533,0.2515,-0.2126,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13215,"muscogee, ga",171075.0,0.0862,0.0865,242.0,-0.0921,0.1027,42.0,0.1586,0.6154,216.0,-0.136,-0.2941,8.0,-0.3333,-0.6,70.0,-0.0789,0.5217,310.0,0.03,-0.1702,114.0,-0.0076,0.0744,1582.0,0.0175,0.0008,260332.0,0.0225,-0.0621,550.0,-0.0325,-0.055,1.2816,0.1519,-0.4216,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13215,"muscogee, ga",157500.0,-0.1351,0.0,266.0,-0.0699,0.1955,36.0,-0.3409,0.1694,250.0,0.1161,-0.053,12.0,0.2,-0.4545,76.0,-0.1364,1.5333,301.0,0.2191,-0.1451,115.0,-0.0091,0.0725,1555.0,-0.1312,-0.0593,254594.0,-0.0967,-0.1166,569.0,0.0839,-0.0061,1.1297,0.2678,-0.4501,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13215,"muscogee, ga",182100.0,0.0406,0.0775,286.0,-0.1386,0.1917,55.0,-0.0833,-0.1406,224.0,0.2727,-0.0667,10.0,,0.25,88.0,-0.12,1.2,247.0,0.0534,-0.2485,116.0,0.0192,0.0916,1789.0,0.0351,0.0516,281860.0,0.0289,-0.0316,525.0,-0.0926,-0.0634,0.8619,0.1571,-0.5048,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13215,"muscogee, ga",175000.0,-0.0664,0.0265,332.0,-0.1039,0.0762,60.0,0.2766,0.0909,176.0,0.0,-0.0833,0.0,-1.0,-1.0,100.0,-0.2857,0.8519,234.0,-0.0824,-0.3874,114.0,0.0153,0.0894,1729.0,-0.0317,-0.0262,273940.0,0.0039,0.0142,578.0,-0.0722,-0.1587,0.7048,0.0166,-0.5334,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13215,"muscogee, ga",187450.0,0.0132,0.1194,371.0,-0.0198,-0.0439,47.0,0.2208,0.1605,176.0,-0.3333,-0.3623,8.0,1.0,0.0,140.0,0.0938,0.3725,255.0,-0.0794,-0.3428,112.0,-0.0295,0.0829,1785.0,0.0241,0.0138,272884.0,-0.0041,0.0562,623.0,-0.0386,-0.1819,0.6883,-0.0445,-0.313,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13215,"muscogee, ga",185000.0,0.0311,0.1212,378.0,0.0862,0.0588,39.0,-0.125,-0.0375,264.0,0.1282,-0.0959,4.0,0.0,-0.6667,128.0,0.1429,0.2308,277.0,-0.0992,-0.304,116.0,0.0245,0.1185,1743.0,0.0245,0.0344,274012.0,0.022,0.0647,648.0,-0.0038,-0.1507,0.7328,-0.1508,-0.382,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
