month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,30037,"golden valley, mt",179800.0,-0.6575,-0.9369,1.0,0.0,-0.5,13.0,0.6667,-0.8366,0.0,-1.0,,0.0,,,0.0,,,2.0,1.0,,146.0,-0.1905,-0.8403,1232.0,-0.5769,-0.5908,179800.0,-0.6575,-0.9369,3.0,2.0,0.5,2.0,1.0,2.0,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,30037,"golden valley, mt",525000.0,,-0.8205,1.0,,-0.5,8.0,,-0.8558,2.0,,,0.0,,,0.0,,,1.0,,-0.3333,180.0,,-0.809,2912.0,,-0.0327,525000.0,,-0.8205,1.0,,-0.7143,1.0,,0.25,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202304,30037,"golden valley, mt",1188750.0,-0.4319,-0.5097,1.0,-0.6,-0.5,223.0,-0.0918,14.3448,0.0,,,0.0,,,0.0,,,1.0,0.0,-0.5,414.0,-0.5019,-0.4414,2055.0,-0.1916,-0.281,1188750.0,-0.4319,-0.5097,2.0,-0.4286,-0.5,1.0,0.6,0.0,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,30037,"golden valley, mt",2092500.0,6.3421,0.3892,3.0,-0.2857,1.5,245.0,0.8992,4.0,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,830.0,3.5681,0.3471,2543.0,0.4722,0.1471,2092500.0,0.406,0.3892,4.0,0.0,0.75,0.4,0.1143,-0.6,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,30037,"golden valley, mt",285000.0,0.6464,-0.8538,4.0,0.1667,2.5,129.0,-0.0719,4.0588,0.0,,,0.0,,,0.0,,,1.0,,0.0,182.0,0.4036,-0.7666,1727.0,0.2147,-0.3103,1488300.0,0.0701,-0.2368,4.0,0.1667,0.4,0.2857,,-0.7143,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,30037,"golden valley, mt",173100.0,-0.1706,-0.8508,3.0,-0.25,1.0,139.0,0.1301,11.087,0.0,,,0.0,,,0.0,,,,,,129.0,-0.0774,-0.8456,1422.0,-0.0668,-0.4322,1390833.0,0.2495,0.199,3.0,-0.5,0.5,,,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,30037,"golden valley, mt",208700.0,-0.2544,-0.2341,4.0,-0.2,3.0,123.0,0.3743,-0.0734,0.0,,,0.0,,,0.0,-1.0,,2.0,0.0,1.0,140.0,-0.134,-0.1853,1524.0,-0.0144,-0.3896,1113100.0,0.195,3.0848,6.0,-0.1429,2.0,0.5,0.1,-0.5,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,30037,"golden valley, mt",279900.0,-0.009,-0.1388,5.0,-0.2857,1.5,90.0,0.2786,0.2345,0.0,,-1.0,0.0,,,2.0,,,2.0,-0.3333,-0.3333,162.0,-0.0099,-0.0592,1546.0,0.2471,-0.3807,931483.0,0.0814,1.8661,7.0,-0.3,0.4,0.4,-0.0286,-1.1,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,30037,"golden valley, mt",282450.0,-0.367,0.2839,7.0,-0.0667,6.0,70.0,0.5135,-0.3,0.0,-1.0,,0.0,,,0.0,,,3.0,2.0,-0.25,164.0,-0.7032,0.2604,1240.0,-0.1282,-0.497,861400.0,-0.1528,2.9155,10.0,0.1765,1.0,0.4286,0.2952,-3.5714,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,30037,"golden valley, mt",446175.0,-0.1336,0.8986,8.0,0.25,0.875,46.0,-0.075,0.0819,4.0,1.0,1.0,0.0,,,0.0,,,1.0,0.0,0.0,552.0,0.3047,6.8763,1422.0,0.0044,-0.5024,1016759.0,-0.1377,3.3732,9.0,0.4167,0.8889,0.1333,-0.0333,-0.1167,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
