month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37167,"stanly, nc",335000.0,0.0388,0.0155,154.0,0.0621,0.5714,48.0,0.027,0.6379,96.0,0.1707,0.0435,4.0,0.0,,68.0,0.4167,0.2143,127.0,0.1981,-0.2256,198.0,0.0124,0.056,1684.0,0.0447,-0.0456,417437.0,0.0206,0.1116,278.0,0.101,0.053,0.8247,0.0936,-0.8488,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37167,"stanly, nc",322500.0,0.0083,-0.0811,145.0,0.1417,0.8471,46.0,0.0393,0.7788,82.0,0.025,-0.2545,4.0,-0.5,0.0,48.0,-0.2,0.0909,106.0,-0.1017,-0.3746,195.0,0.0139,0.0396,1612.0,-0.0301,-0.0709,408999.0,-0.0224,0.045,253.0,0.0306,0.0202,0.731,-0.1981,-1.4282,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37167,"stanly, nc",319844.0,0.0026,-0.0598,127.0,-0.1056,0.8815,45.0,-0.1275,0.798,80.0,-0.2,-0.3651,8.0,-0.5,0.0,60.0,-0.0625,0.875,118.0,-0.0709,0.0583,193.0,-0.0011,0.0889,1662.0,0.0596,-0.0875,418356.0,0.0586,0.0828,245.0,-0.072,0.3687,0.9291,0.0348,-0.7227,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37167,"stanly, nc",319000.0,-0.0215,0.0129,142.0,-0.0779,1.9583,51.0,0.0851,1.2174,100.0,0.2821,0.087,16.0,-0.1111,,64.0,0.28,3.0,127.0,-0.0039,0.6494,193.0,-0.0053,0.1098,1568.0,-0.027,-0.1308,395192.0,0.0013,0.0114,264.0,-0.0521,1.129,0.8944,0.0664,-0.7098,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37167,"stanly, nc",326000.0,-0.0065,0.1071,154.0,-0.0191,2.4607,47.0,-0.0739,1.9375,78.0,-0.1333,-0.0714,18.0,0.2857,,50.0,-0.2424,3.1667,128.0,0.1644,0.6242,194.0,0.0246,0.1897,1612.0,-0.0205,-0.1146,394664.0,0.1076,0.0877,279.0,0.0431,1.2828,0.8279,0.1305,-0.9361,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37167,"stanly, nc",328134.0,-0.0202,-0.0175,157.0,-0.0248,2.4889,51.0,-0.3409,0.2688,90.0,0.5,0.3636,14.0,1.3333,2.5,66.0,0.0313,1.75,110.0,0.6103,0.5208,189.0,0.0357,0.1809,1645.0,0.01,-0.0736,356330.0,-0.0185,-0.0308,267.0,0.1634,1.2158,0.6975,0.2751,-0.9025,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37167,"stanly, nc",334900.0,-0.0003,-0.0431,161.0,0.0126,1.5156,77.0,0.3509,1.1389,60.0,0.875,0.0,6.0,0.5,,64.0,0.3333,4.3333,68.0,-0.2444,0.1333,183.0,0.014,0.1068,1629.0,-0.0237,-0.1032,363029.0,0.0286,-0.0612,230.0,-0.0783,0.836,0.4224,-0.1437,-0.5151,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37167,"stanly, nc",335000.0,-0.029,0.0722,159.0,-0.0992,1.3556,57.0,0.3412,0.7405,32.0,-0.5897,-0.5897,4.0,1.0,,48.0,-0.3846,2.0,90.0,-0.2208,0.3534,180.0,-0.0042,0.151,1669.0,-0.0481,-0.0477,352946.0,-0.0507,-0.0108,249.0,-0.1545,0.8444,0.566,-0.0884,-0.4191,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37167,"stanly, nc",345000.0,0.0456,0.2492,177.0,0.1101,1.9174,43.0,-0.0449,0.2593,78.0,0.0833,0.0541,2.0,-0.75,-0.75,78.0,0.0833,1.7857,116.0,-0.061,0.4808,181.0,-0.0167,0.2172,1753.0,-0.0047,0.0036,371797.0,-0.0103,0.111,295.0,0.0443,1.1036,0.6544,-0.1192,-0.6349,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37167,"stanly, nc",329950.0,0.056,0.1487,159.0,0.053,1.0385,45.0,0.2899,0.2361,72.0,-0.3793,-0.2174,8.0,1.0,,72.0,-0.122,0.6364,123.0,-0.1604,0.5375,184.0,0.0034,0.1903,1761.0,0.0621,-0.0017,375670.0,0.0989,0.1293,282.0,-0.0521,0.6395,0.7736,-0.1966,-0.2521,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
